,0,1,2,3,4
Bruce,7063.934,7362.3745,7632.251,7883.5474,8113.806
Charnwood,3148.2378,3138.498,3127.9329,3116.55,3104.507
Cook,3040.505,3049.5603,3054.8281,3056.6543,3055.5286
Evatt,5503.2393,5429.67,5359.8013,5293.543,5229.691
Florey,5176.053,5112.348,5051.7056,4995.0967,4942.8657
Flynn(ACT),3625.197,3615.4841,3605.3533,3594.7246,3583.6206
Fraser,2185.1243,2184.2722,2183.467,2182.6304,2181.8003
Giralang,3356.0679,3313.6157,3279.0654,3249.9478,3224.4421
Hawker,2970.3699,2974.1086,2975.0913,2973.7812,2970.7285
Higgins,3161.2747,3145.0947,3129.4473,3113.9644,3098.651
Holt,4957.0806,4959.6113,4959.0063,4955.9863,4950.7607
Kaleen,7549.1772,7452.2495,7356.0137,7261.2188,7168.485
Latham,3669.6562,3645.1875,3623.518,3603.7815,3585.4739
Macgregor(ACT),5944.0317,6236.0825,6501.606,6745.735,6968.71
Macquarie,2666.5833,2675.3455,2679.5254,2680.6501,2679.7444
McKellar,2916.2456,2902.759,2892.2258,2883.7693,2877.237
Melba,3305.3289,3291.7737,3277.7444,3263.3816,3248.8394
Page,3012.9104,3047.0913,3075.3389,3098.001,3115.4712
Scullin,2907.5103,2912.384,2915.2214,2916.4373,2916.3635
Spence,2628.8696,2615.1824,2603.6704,2593.8132,2585.3506
Weetangera,2658.014,2647.4624,2638.3723,2629.8633,2621.8506
ACT-SouthWest,546.6266,591.6107,642.9535,701.9093,771.61615
ACT-East,944.5783,959.3656,977.4761,999.2071,1025.1797
Majura,257.6912,259.08047,260.23917,261.2448,262.13495
Hall,343.81348,344.76398,347.40344,351.61368,357.38278
Acton,2117.774,2145.4563,2169.3936,2188.9136,2204.0251
Ainslie,5288.632,5281.925,5270.166,5254.6934,5235.582
Braddon,4921.958,5036.368,5135.5903,5220.7915,5293.6313
Campbell,5115.6084,5137.097,5151.4653,5159.0986,5160.849
Civic,3584.78,4207.6377,4830.83,5444.1914,6027.02
Dickson,2205.4849,2212.4768,2217.3945,2220.5383,2222.3914
Downer,3708.1345,3726.8252,3741.735,3753.5564,3763.003
Hackett,3018.7888,3019.309,3017.208,3012.953,3006.8748
Lyneham,4734.381,4763.837,4790.996,4815.5703,4837.4175
O'Connor(ACT),5495.684,5511.731,5520.6455,5524.2544,5523.2407
Reid,1639.8716,1639.8175,1640.1094,1640.6578,1641.4019
Turner,3790.4968,3838.2874,3879.0469,3914.17,3944.179
Watson,5412.4136,5530.6895,5630.4214,5713.989,5783.2944
Deakin,2898.0613,2918.0352,2932.8481,2943.19,2949.7153
Forrest,1543.7227,1568.4401,1594.2354,1620.4742,1647.5737
Griffith(ACT),4035.6372,3991.8506,3954.1338,3921.8862,3894.5676
Kingston-Barton,4632.107,4828.4487,5008.331,5171.203,5317.1064
Narrabundah,5865.0693,5879.5024,5889.7773,5895.7065,5898.6523
RedHill(ACT),3407.7454,3410.85,3410.0266,3405.8525,3398.8623
Yarralumla,3028.5605,3023.879,3017.437,3009.554,3000.6501
Bonython,3956.147,3960.498,3964.6218,3968.191,3971.4014
Calwell,5958.6035,5933.8945,5913.249,5895.5835,5879.0205
Chisholm,5305.191,5223.9395,5146.889,5075.3203,5008.5845
Fadden,3123.6743,3084.3274,3052.2383,3025.8003,3003.954
Gilmore,2897.083,2882.1072,2870.9863,2862.5784,2856.5154
Gordon(ACT),7883.322,7774.363,7668.0557,7563.8257,7460.959
Gowrie(ACT),3099.5771,3059.6584,3028.0515,3002.6257,2982.08
Greenway,1518.5454,1557.8676,1600.4209,1646.6631,1696.8726
IsabellaPlains,4425.392,4428.8267,4436.058,4446.9673,4461.465
Kambah,15741.073,15665.404,15614.902,15586.066,15575.163
Macarthur,1496.4392,1485.9365,1480.3988,1478.3245,1479.3473
Monash,5601.274,5581.036,5559.619,5537.75,5515.286
Oxley(ACT),1799.9415,1782.703,1767.9391,1754.6558,1742.547
Richardson,3160.7869,3114.849,3078.1638,3047.8333,3022.778
Theodore,4115.8955,4092.2136,4071.1282,4052.4976,4036.245
Wanniassa,7929.619,7834.4077,7740.245,7647.4146,7555.274
Chapman,2783.6982,2781.8396,2780.9436,2780.55,2780.574
Duffy,3319.322,3298.443,3278.9722,3260.4329,3242.6987
Fisher,3114.0723,3100.1206,3085.94,3071.4785,3056.9775
Holder,2785.1697,2785.8608,2787.0613,2788.2988,2789.737
Rivett,3173.8792,3166.9866,3158.703,3149.2793,3138.9492
Stirling,2143.187,2143.9302,2144.2524,2144.185,2143.8486
Waramanga,2651.641,2651.8928,2649.9607,2646.482,2641.9316
Weston,3353.0898,3356.6406,3356.3948,3352.7893,3346.3774
Chifley,2619.3335,2633.1855,2641.4072,2644.802,2644.7844
Curtin,5352.025,5339.7466,5323.45,5303.6665,5280.8174
Farrer,3438.6057,3423.6238,3408.0984,3392.0132,3375.3496
Garran,3345.6636,3341.224,3334.2004,3325.0662,3314.2446
Hughes,3039.8613,3039.5657,3036.6516,3031.559,3024.7087
Isaacs,2411.1458,2400.1416,2393.1663,2389.0305,2387.2122
Lyons(ACT),2837.5742,2859.801,2877.9082,2891.3582,2901.2883
Mawson,3032.2976,3029.9307,3025.3933,3018.9836,3011.1196
O'Malley,925.74805,941.18396,959.5534,981.1326,1007.1068
Pearce,2631.3162,2625.147,2618.7131,2612.1523,2605.7588
Phillip,2232.2085,2279.3633,2317.935,2348.052,2371.441
Torrens,2320.64,2313.8782,2308.1313,2303.072,2298.6228
JervisBay,404.27777,421.67847,441.89203,465.33347,492.41776
Remainder,174505.7,190442.05,209571.4,232669.72,260504.5
