,0,1,2,3,4
Charnwood,3151.8345,3146.8782,3142.4236,3138.814,3136.0088
Cook,3044.8462,3060.4285,3073.629,3084.4834,3093.0957
Evatt,5514.0215,5445.3716,5373.6255,5299.615,5224.5503
Florey,5181.1035,5120.2427,5059.788,5000.6885,4943.5796
Flynn(ACT),3621.5256,3605.395,3586.138,3564.4524,3540.95
Fraser,2177.194,2162.5164,2142.2305,2116.7861,2086.558
Giralang,3351.5881,3299.0237,3251.8635,3211.7,3178.4106
Hawker,2976.2288,2988.759,3000.968,3013.1055,3024.9832
Higgins,3163.9917,3150.914,3139.6848,3130.8738,3124.2705
Holt,4958.0327,4960.437,4958.541,4952.934,4943.973
Kaleen,7558.9746,7474.703,7391.0264,7308.4165,7227.525
Latham,3663.6345,3630.0654,3596.2168,3562.2778,3528.6873
Macgregor(ACT),5994.591,6337.374,6657.6343,6954.0615,7224.3735
Macquarie,2670.686,2683.976,2691.5466,2694.8079,2694.2456
McKellar,2913.928,2893.6082,2874.6794,2857.2017,2840.5488
Melba,3305.2134,3290.895,3275.3694,3259.094,3242.6504
Page,3017.432,3058.1443,3092.6292,3120.795,3142.7734
Scullin,2909.0208,2916.2803,2921.9521,2926.3477,2929.732
Spence,2622.452,2597.4402,2571.6614,2544.456,2515.3147
Weetangera,2653.7827,2634.0586,2613.104,2590.8955,2567.1162
ACT-SouthWest,507.13797,476.21957,420.44363,353.17285,292.08032
ACT-East,928.55963,916.08636,895.25055,866.688,830.5786
Majura,240.26208,219.90924,202.12369,192.84247,190.65146
Hall,313.3706,272.8734,234.61588,208.57251,197.2258
Acton,2125.1768,2163.6626,2200.5977,2234.9656,2265.7212
Ainslie,5295.077,5295.2715,5290.217,5281.3643,5269.3945
Braddon,4914.7104,5020.733,5113.1133,5192.612,5260.446
Campbell,5114.248,5137.223,5155.531,5168.521,5176.282
Civic,3616.857,4364.537,5150.625,5958.349,6738.1177
Dickson,2206.0735,2210.1675,2209.0205,2202.2915,2189.9456
Downer,3708.247,3724.1648,3732.6414,3734.3525,3730.2483
Hackett,3024.543,3033.8818,3042.6604,3050.7776,3058.1086
Lyneham,4728.5244,4749.1553,4765.04,4776.383,4783.3896
O'Connor(ACT),5504.3706,5531.5684,5555.1367,5574.533,5589.4536
Reid,1648.7725,1664.2561,1687.7083,1720.209,1762.8835
Turner,3783.8965,3821.897,3849.5642,3867.882,3877.5034
Watson,5411.6616,5532.318,5639.075,5730.73,5812.1743
Deakin,2901.4773,2926.39,2947.3308,2965.1936,2980.8223
Forrest,1567.3583,1626.7441,1706.4344,1806.4753,1926.2668
Griffith(ACT),4030.1013,3975.9355,3922.6875,3870.174,3818.2468
Kingston-Barton,4614.9097,4797.3535,4966.5234,5120.6255,5258.6587
Narrabundah,5867.709,5888.615,5908.274,5926.9097,5944.705
RedHill(ACT),3407.18,3409.3486,3407.1172,3401.177,3392.1772
Yarralumla,3033.5032,3036.5208,3039.9197,3043.6064,3047.4426
Bonython,3961.3079,3961.5007,3953.2307,3939.5571,3921.4204
Calwell,5954.5757,5922.076,5891.4785,5862.5264,5834.9043
Chisholm,5306.979,5224.1113,5141.4307,5060.3438,4981.875
Fadden,3121.499,3079.5088,3047.4097,3023.064,3004.431
Gilmore,2895.4648,2874.9966,2856.0017,2838.1755,2821.0146
Gordon(ACT),7898.8945,7808.0884,7717.757,7628.283,7539.8945
Gowrie(ACT),3098.2007,3056.2708,3023.7373,2998.7974,2979.6975
Greenway,1535.9545,1605.4935,1698.0441,1813.746,1951.7144
IsabellaPlains,4420.9854,4416.615,4412.8823,4409.7764,4407.1953
Kambah,15708.324,15574.031,15437.8545,15301.762,15166.966
Macarthur,1499.5433,1490.8687,1490.4769,1498.6984,1516.9343
Monash,5601.5444,5581.9688,5561.3037,5539.517,5515.094
Oxley(ACT),1799.3237,1779.998,1763.6089,1749.9017,1739.0724
Richardson,3156.3262,3103.589,3062.4688,3031.6106,3008.068
Theodore,4113.0,4083.8342,4054.6013,4025.529,3996.6758
Wanniassa,7939.1704,7856.5674,7773.6836,7690.931,7608.8257
Chapman,2779.4697,2769.6143,2758.2124,2745.5693,2731.827
Duffy,3319.2627,3293.974,3267.4163,3242.2017,3219.2688
Fisher,3117.5017,3108.159,3100.5234,3094.6658,3090.2195
Holder,2783.7278,2778.8445,2771.6719,2762.63,2751.9375
Rivett,3175.9192,3172.0623,3167.8237,3163.549,3159.4072
Stirling,2138.1946,2129.4937,2116.246,2098.5332,2076.5593
Waramanga,2651.6846,2650.0168,2643.8625,2633.8105,2620.371
Weston,3353.3691,3356.482,3354.9407,3349.6357,3341.1726
Chifley,2625.7568,2646.2515,2660.3555,2668.5747,2671.2168
Curtin,5353.98,5344.746,5332.348,5316.829,5298.2163
Farrer,3437.5273,3420.5793,3402.4705,3383.5286,3363.9153
Garran,3344.7595,3339.0122,3330.2114,3318.9053,3305.579
Hughes,3044.3674,3051.2068,3057.4438,3063.0588,3068.0176
Isaacs,2395.542,2358.4006,2317.244,2271.95,2222.4622
Lyons(ACT),2844.7817,2870.3123,2890.6213,2906.9011,2920.0667
Mawson,3036.9624,3041.7244,3046.3867,3050.9788,3055.3923
O'Malley,906.76385,886.96344,859.0139,823.3531,780.1967
Pearce,2627.8057,2614.6816,2598.5256,2579.5466,2557.9006
Phillip,2240.0847,2306.843,2374.178,2442.429,2508.4373
Torrens,2311.0532,2286.0654,2254.3604,2216.7976,2174.1821
JervisBay,366.0004,324.55234,275.38672,233.82025,208.4479
Remainder,177902.39,203958.92,242762.83,300154.56,385429.7
