,0,1,2,3,4
Bruce,7073.027,7396.329,7711.6035,8020.9346,8323.617
Charnwood,3148.1797,3139.3667,3129.6943,3119.2673,3108.1602
Cook,3040.1562,3048.4453,3052.425,3052.4678,3049.0757
Evatt,5503.994,5435.2974,5370.332,5308.395,5248.6436
Florey,5182.2812,5128.8877,5076.6084,5025.4194,4975.334
Flynn(ACT),3622.2295,3608.678,3592.7378,3574.7634,3555.1
Fraser,2186.4548,2187.6482,2189.0251,2190.1987,2190.9368
Giralang,3353.5476,3310.5525,3272.0024,3237.8245,3208.1372
Hawker,2971.8848,2978.4285,2982.3591,2983.7693,2982.9414
Higgins,3159.8552,3143.0623,3125.7273,3108.474,3091.9517
Holt,4953.618,4954.956,4953.125,4948.484,4941.276
Kaleen,7557.414,7475.042,7397.403,7324.642,7256.807
Latham,3664.7092,3633.8838,3603.7695,3574.3872,3545.8403
Macgregor(ACT),5967.8784,6294.754,6608.3794,6917.382,7225.0996
Macquarie,2671.155,2686.3323,2696.413,2701.883,2703.427
McKellar,2911.0361,2889.1223,2866.7163,2845.105,2825.6162
Melba,3305.908,3293.6604,3280.537,3266.608,3252.0303
Page,3014.8003,3050.637,3079.3367,3100.4807,3113.8284
Scullin,2908.7349,2915.0557,2918.9536,2920.4426,2919.765
Spence,2627.5164,2613.0898,2600.7922,2590.4897,2582.14
Weetangera,2656.424,2644.3638,2633.0469,2622.657,2613.4426
ACT-SouthWest,515.79346,494.6841,444.67294,370.98904,289.02148
ACT-East,939.67664,944.6099,947.2838,947.2642,944.1518
Majura,240.96945,216.43192,190.36453,171.25957,163.07036
Hall,319.4262,280.35632,237.18547,203.30356,185.90385
Acton,2119.4102,2148.064,2170.908,2188.0215,2199.77
Ainslie,5300.1387,5315.32,5329.1436,5341.828,5353.5234
Braddon,4917.3984,5019.768,5095.7915,5157.368,5212.9775
Campbell,5115.609,5138.8423,5158.648,5175.299,5188.914
Civic,3665.1157,4554.752,5620.5786,6838.186,8115.532
Dickson,2202.3926,2204.3867,2202.163,2196.7815,2189.269
Downer,3703.966,3717.9812,3724.9507,3725.5813,3720.809
Hackett,3019.025,3019.792,3018.195,3014.659,3009.6333
Lyneham,4726.9976,4745.125,4758.5483,4767.691,4772.989
O'Connor(ACT),5503.9634,5535.4395,5564.574,5591.579,5616.561
Reid,1656.6007,1685.0272,1723.7119,1770.896,1825.4165
Turner,3796.613,3846.7222,3886.922,3919.203,3943.9465
Watson,5410.6904,5531.8535,5647.833,5760.665,5869.7036
Deakin,2899.9321,2922.881,2941.0063,2954.4558,2963.2192
Forrest,1556.752,1606.4519,1671.9982,1753.7676,1851.7422
Griffith(ACT),4032.333,3983.6365,3936.6626,3892.1113,3850.3037
Kingston-Barton,4634.155,4833.839,5021.3276,5184.9688,5322.3228
Narrabundah,5868.9307,5888.326,5904.76,5918.483,5929.6865
RedHill(ACT),3404.866,3403.5847,3397.0344,3385.954,3371.1836
Yarralumla,3029.3186,3025.998,3021.3528,3015.6282,3009.0647
Bonython,3955.7751,3959.7612,3955.9102,3945.5747,3930.276
Calwell,5946.6772,5904.8564,5863.7236,5823.547,5784.6123
Chisholm,5307.505,5234.9956,5164.7725,5096.993,5031.357
Fadden,3123.1897,3084.4397,3053.2512,3029.0251,3010.8918
Gilmore,2895.679,2879.8281,2866.947,2856.5547,2848.1821
Gordon(ACT),7891.023,7794.733,7703.149,7616.549,7535.306
Gowrie(ACT),3097.259,3057.342,3025.8481,3001.714,2983.7244
Greenway,1530.3723,1596.0038,1682.7266,1790.5619,1920.6294
IsabellaPlains,4417.8228,4408.713,4398.943,4388.7734,4378.31
Kambah,15717.715,15605.743,15508.629,15426.758,15359.983
Macarthur,1516.5068,1539.2883,1579.3494,1633.384,1699.1699
Monash,5599.7324,5579.262,5557.8633,5535.8394,5513.4204
Oxley(ACT),1807.2904,1803.2662,1807.366,1818.561,1835.6329
Richardson,3158.3403,3111.2063,3072.7083,3042.0874,3018.7598
Theodore,4115.618,4091.4146,4067.812,4044.438,4021.064
Wanniassa,7937.765,7856.565,7778.908,7705.1655,7635.66
Chapman,2781.9404,2777.2754,2771.6772,2765.3896,2758.6614
Duffy,3308.4167,3278.5835,3245.6035,3212.3496,3180.662
Fisher,3112.824,3097.6282,3081.7188,3065.8347,3050.6882
Holder,2783.338,2781.1467,2776.5566,2769.9453,2761.9312
Rivett,3174.8958,3169.2222,3161.4866,3151.99,3141.267
Stirling,2142.5205,2142.0286,2140.379,2137.7397,2134.397
Waramanga,2655.7375,2661.5625,2664.8936,2665.9966,2665.2664
Weston,3350.392,3351.3977,3347.534,3339.2998,3327.4575
Chifley,2625.0122,2647.3022,2664.056,2675.6016,2682.4106
Curtin,5356.239,5351.668,5346.1743,5339.908,5332.902
Farrer,3437.3625,3420.4214,3402.1487,3382.8726,3362.942
Garran,3340.2083,3328.677,3314.146,3297.5935,3279.8848
Hughes,3039.816,3039.4954,3036.4932,3031.291,3024.4333
Isaacs,2411.2478,2402.8987,2399.951,2401.1672,2405.6443
Lyons(ACT),2836.38,2859.2056,2876.4539,2888.3154,2895.1785
Mawson,3031.861,3029.22,3024.1733,3017.298,3009.185
O'Malley,909.57745,893.4575,867.04175,830.4692,786.0006
Pearce,2630.7349,2624.26,2617.5457,2611.0293,2604.9944
Phillip,2237.972,2294.1665,2345.5193,2391.7585,2432.6985
Torrens,2319.7146,2312.9668,2308.0469,2305.16,2304.3672
JervisBay,379.0272,350.16095,305.37482,254.63284,212.89514
Remainder,173982.2,187665.02,203632.44,223565.92,249659.47
