,0,1,2,3,4
Belconnen,4964.1846,5262.4165,5542.652,5804.5444,6036.091
Bruce,7067.3555,7385.9146,7686.7476,7969.413,8231.943
Charnwood,3148.4734,3139.5347,3129.6917,3119.4326,3109.1477
Cook,3041.373,3051.6536,3058.3254,3061.7134,3062.2358
Evatt,5516.475,5458.565,5400.4717,5342.697,5285.6304
Florey,5180.376,5122.0796,5064.1396,5007.415,4952.341
Flynn(ACT),3621.999,3607.5212,3590.6108,3571.8303,3551.5564
Fraser,2181.1306,2172.8425,2161.4685,2147.7769,2132.7266
Giralang,3354.5193,3308.6138,3268.046,3233.1848,3203.6304
Hawker,2972.27,2979.2373,2983.601,2985.6006,2985.6938
Higgins,3160.032,3143.0977,3126.5535,3111.0752,3096.9895
Holt,4951.261,4947.652,4938.6987,4925.2803,4908.4062
Kaleen,7553.958,7464.461,7375.2207,7286.4966,7199.8364
Latham,3665.3816,3633.4875,3601.5774,3570.1443,3539.5298
Macgregor(ACT),5966.188,6304.012,6614.135,6905.5073,7184.6235
Macquarie,2666.8142,2674.8127,2676.2766,2673.309,2667.458
McKellar,2909.5435,2886.0552,2863.827,2844.7295,2828.9146
Melba,3305.8823,3293.4963,3280.5156,3267.1655,3253.7043
Page,3014.5884,3050.1118,3078.657,3100.6272,3116.7056
Scullin,2908.099,2913.487,2916.503,2917.4185,2916.6057
Spence,2623.7798,2603.5125,2584.9102,2568.361,2553.8696
Weetangera,2652.9683,2635.4355,2618.515,2603.0298,2589.031
ACT-SouthWest,529.21344,534.10657,523.16925,497.01062,458.38333
ACT-East,939.97876,945.82886,950.3998,953.80475,956.1713
Majura,244.12703,220.68182,188.40436,159.52614,148.17513
Hall,328.21094,301.91357,268.73328,233.19417,200.00665
Acton,2112.9849,2130.344,2137.977,2137.5356,2131.3179
Ainslie,5294.5483,5298.298,5297.405,5292.2583,5283.265
Braddon,4920.43,5029.8604,5125.041,5206.988,5277.2793
Campbell,5113.39,5131.569,5143.232,5148.819,5148.8774
Civic,3615.7312,4339.7744,5128.1587,5928.7983,6760.812
Dickson,2196.8926,2190.7234,2179.6692,2165.084,2148.4453
Downer,3707.8743,3726.3533,3738.573,3745.1484,3746.683
Hackett,3020.7651,3024.0642,3025.2554,3024.447,3021.9524
Lyneham,4726.361,4743.129,4754.3994,4760.4863,4761.827
O'Connor(ACT),5501.3857,5526.724,5547.4995,5564.188,5577.447
Reid,1643.5443,1649.4918,1657.5516,1667.241,1678.2719
Turner,3793.7754,3843.4707,3886.026,3920.8328,3948.6643
Watson,5413.5986,5534.9507,5642.8325,5737.018,5822.518
Deakin,2899.108,2920.4954,2936.6716,2948.2927,2956.0786
Forrest,1542.5266,1565.1489,1592.8588,1625.3898,1662.4153
Griffith(ACT),4035.2874,3991.508,3950.8223,3913.121,3878.0107
Kingston-Barton,4627.807,4811.672,4979.9146,5131.52,5267.181
Narrabundah,5865.9863,5880.0454,5889.626,5894.956,5896.422
RedHill(ACT),3407.2856,3409.8242,3408.178,3402.976,3394.8413
Yarralumla,3030.0742,3027.7896,3024.2703,3019.6958,3014.3298
Bonython,3962.624,3975.6736,3983.398,3987.5078,3988.5483
Calwell,5947.26,5906.7827,5868.6294,5833.9614,5803.733
Chisholm,5308.02,5232.95,5159.5654,5087.9497,5019.051
Fadden,3119.7908,3075.7263,3039.103,3009.6719,2986.4136
Gilmore,2893.4602,2874.0808,2857.2224,2842.8274,2830.5408
Gordon(ACT),7894.8574,7800.019,7705.07,7610.3574,7516.024
Gowrie(ACT),3095.0986,3050.2927,3013.2812,2983.653,2960.4521
Greenway,1517.0144,1557.108,1605.8529,1662.829,1727.1006
IsabellaPlains,4421.7554,4419.079,4417.6553,4417.3965,4418.1475
Kambah,15717.969,15599.853,15486.324,15378.269,15276.122
Macarthur,1502.5876,1500.0813,1505.361,1516.2593,1532.7365
Monash,5603.33,5588.791,5574.9062,5561.5728,5548.735
Oxley(ACT),1799.9128,1784.5267,1774.2765,1767.8024,1763.7352
Richardson,3156.801,3104.4507,3060.569,3025.1067,2997.1584
Theodore,4115.829,4093.2375,4072.2385,4052.5176,4033.6558
Wanniassa,7936.299,7851.085,7765.0005,7678.1465,7591.1587
Chapman,2778.5828,2769.2896,2759.1194,2748.3499,2736.9255
Duffy,3316.845,3292.2249,3266.6616,3242.4563,3220.3103
Fisher,3113.0952,3098.5308,3084.197,3070.7317,3058.436
Holder,2778.7683,2770.4976,2760.0693,2748.5417,2736.2534
Rivett,3174.1553,3167.7336,3159.8997,3151.0876,3141.6833
Stirling,2137.8933,2129.5776,2118.0093,2104.3716,2089.7793
Waramanga,2652.6907,2653.7246,2651.671,2647.2761,2641.255
Weston,3352.3064,3355.7852,3354.9417,3350.3674,3342.9648
Chifley,2620.3538,2634.5237,2641.1797,2642.3103,2639.81
Curtin,5353.612,5344.237,5331.783,5316.3223,5297.969
Farrer,3437.6292,3421.2944,3404.22,3386.794,3369.2407
Garran,3344.7415,3339.368,3331.4788,3321.6575,3310.4214
Hughes,3040.861,3042.1846,3041.2517,3038.455,3034.216
Isaacs,2402.3225,2378.1506,2355.4973,2334.6072,2315.2483
Lyons(ACT),2831.62,2846.556,2853.5938,2855.5293,2854.0503
Mawson,3032.5928,3031.1624,3027.8337,3023.1614,3017.5952
O'Malley,908.6017,895.3176,879.4801,863.3481,848.8894
Pearce,2630.2744,2622.6082,2614.3262,2605.933,2597.7798
Phillip,2233.2278,2279.6616,2312.1252,2330.1292,2335.26
Torrens,2313.933,2296.7068,2277.6433,2257.5786,2236.9287
JervisBay,388.9724,376.66965,351.80066,317.73102,278.61725
Remainder,179241.8,207638.17,248292.31,305827.7,386948.66
