,0,1,2,3,4
Bruce,7076.808,7395.0635,7689.9653,7958.335,8201.842
Charnwood,3148.8381,3140.4355,3132.3843,3124.6865,3117.2878
Cook,3043.2092,3056.313,3066.5872,3074.3442,3079.86
Evatt,5510.3726,5445.47,5387.8945,5337.2197,5292.0728
Florey,5183.8833,5132.7437,5087.5107,5047.2173,5010.0273
Flynn(ACT),3624.0554,3613.342,3602.3027,3590.994,3579.407
Fraser,2183.3242,2179.6997,2175.31,2170.2102,2164.4712
Giralang,3355.0146,3311.9897,3278.2432,3251.4883,3229.6982
Hawker,2973.2314,2981.265,2987.5842,2992.5615,2996.47
Higgins,3160.882,3145.212,3131.8054,3120.211,3109.995
Holt,4956.3794,4957.456,4955.4497,4950.9736,4944.4194
Kaleen,7559.1665,7480.536,7408.4424,7341.617,7279.2295
Latham,3668.7725,3643.6423,3621.5022,3601.6995,3583.576
Macgregor(ACT),5920.093,6184.519,6432.837,6671.0854,6892.122
Macquarie,2666.3728,2676.5615,2682.824,2686.3088,2687.9219
McKellar,2910.6204,2890.1733,2873.0122,2858.045,2844.456
Melba,3306.341,3294.4863,3282.8125,3271.3806,3260.1873
Page,3015.7085,3052.794,3083.924,3109.673,3130.5525
Scullin,2907.2068,2911.0312,2911.9753,2910.5618,2907.1548
Spence,2631.6096,2623.1194,2618.6792,2616.582,2615.6914
Weetangera,2658.8926,2651.4297,2647.7942,2646.7925,2647.2886
ACT-SouthWest,550.71924,601.52856,660.41125,728.6233,808.0897
ACT-East,948.3672,970.42285,999.95044,1038.2051,1086.4994
Majura,254.56966,250.51714,244.16206,235.64319,225.09079
Hall,339.92572,333.9804,327.15158,319.41028,310.74414
Acton,2116.0718,2140.6936,2160.4717,2175.957,2187.3293
Ainslie,5293.667,5297.386,5298.7153,5298.1133,5295.8647
Braddon,4918.9795,5027.324,5117.9414,5193.5166,5257.1606
Campbell,5115.3315,5138.2246,5156.456,5170.664,5181.404
Civic,3587.357,4231.8877,4891.611,5544.387,6154.865
Dickson,2204.5771,2210.3547,2213.2056,2213.5315,2211.8552
Downer,3708.0662,3727.252,3742.3987,3754.095,3762.81
Hackett,3022.8174,3029.117,3033.973,3037.528,3039.9282
Lyneham,4734.364,4763.5195,4789.9854,4813.408,4833.6436
O'Connor(ACT),5499.827,5522.1304,5540.0044,5554.1465,5565.092
Reid,1644.2915,1650.4976,1658.028,1666.5452,1675.7377
Turner,3794.356,3846.7732,3892.79,3933.3984,3969.3013
Watson,5407.503,5520.5312,5620.9224,5709.8657,5787.697
Deakin,2898.2827,2918.4797,2933.8977,2945.5725,2954.2598
Forrest,1545.6396,1574.1964,1604.5045,1635.5406,1667.1969
Griffith(ACT),4034.0376,3988.6113,3949.1545,3914.9766,3885.4062
Kingston-Barton,4638.4297,4838.219,5015.6123,5169.6025,5301.08
Narrabundah,5868.2515,5888.5103,5906.145,5921.3276,5934.315
RedHill(ACT),3409.118,3414.4224,3416.4443,3415.6624,3412.472
Yarralumla,3031.6726,3031.8066,3031.5154,3030.8972,3030.0283
Bonython,3955.1975,3956.8743,3957.0667,3956.3132,3954.5452
Calwell,5952.4756,5920.302,5893.103,5870.2666,5850.992
Chisholm,5311.4326,5244.285,5184.723,5132.3486,5086.378
Fadden,3121.2551,3081.0884,3051.3367,3029.1597,3012.7104
Gilmore,2893.673,2873.9053,2857.1846,2842.5767,2829.2905
Gordon(ACT),7893.1167,7796.3027,7704.847,7619.946,7542.334
Gowrie(ACT),3097.7969,3057.26,3027.9058,3006.6875,2990.6216
Greenway,1519.8688,1560.782,1604.4146,1650.4208,1698.1937
IsabellaPlains,4423.929,4425.078,4428.9795,4435.086,4442.8965
Kambah,15741.534,15665.72,15612.74,15579.428,15562.655
Macarthur,1506.6144,1509.1754,1517.3472,1529.0,1543.9817
Monash,5603.636,5587.1753,5571.242,5555.942,5541.213
Oxley(ACT),1800.947,1785.2395,1772.424,1762.248,1754.3223
Richardson,3158.7507,3110.7104,3075.1565,3048.6287,3028.745
Theodore,4116.192,4093.1558,4072.889,4054.9333,4038.8523
Wanniassa,7938.86,7855.281,7774.9463,7698.5386,7626.9624
Chapman,2778.603,2769.5642,2760.3494,2751.4016,2742.917
Duffy,3315.3337,3290.857,3270.1018,3252.4514,3236.9944
Fisher,3114.2874,3101.884,3091.1719,3081.8054,3073.4973
Holder,2779.3035,2771.942,2763.7441,2755.2996,2746.9846
Rivett,3174.62,3169.1426,3163.0247,3156.5085,3149.7478
Stirling,2141.7627,2140.1814,2137.2842,2133.205,2128.1309
Waramanga,2653.8882,2658.036,2661.277,2663.9019,2666.0376
Weston,3353.808,3358.7021,3360.3945,3359.2402,3355.6272
Chifley,2617.2139,2628.6963,2635.5154,2639.828,2642.8247
Curtin,5356.228,5351.3228,5345.3677,5338.538,5330.945
Farrer,3438.9014,3424.8987,3411.1174,3397.5115,3384.0295
Garran,3346.5476,3343.483,3338.2168,3331.1326,3322.5881
Hughes,3042.5117,3046.4626,3049.0396,3050.416,3050.7605
Isaacs,2403.1277,2380.075,2357.9612,2336.501,2315.808
Lyons(ACT),2831.3547,2844.0786,2851.3281,2853.5657,2851.9656
Mawson,3034.3064,3035.595,3036.1365,3036.1016,3035.5986
O'Malley,929.05945,951.6873,981.0891,1018.6848,1066.3054
Pearce,2634.0857,2632.696,2632.471,2632.972,2633.8584
Phillip,2232.7734,2280.2324,2318.3386,2346.819,2366.24
Torrens,2316.201,2302.7803,2288.7317,2274.27,2259.6843
JervisBay,400.184,410.99014,422.13,433.65872,445.65906
Remainder,172557.17,183029.34,192010.48,199452.83,206170.75
