,0,1,2,3,4
Cook,3042.0078,3054.0137,3063.3994,3070.279,3074.8867
Evatt,5509.1626,5446.1675,5387.7744,5333.5913,5283.1855
Florey,5184.006,5133.2466,5084.6294,5038.5005,4995.0376
Flynn(ACT),3623.5125,3612.4924,3600.238,3587.0742,3573.3276
Fraser,2180.6072,2172.1985,2160.999,2147.3271,2131.7651
Giralang,3360.9924,3327.971,3300.6343,3277.986,3259.2583
Hawker,2971.3748,2977.9644,2982.839,2986.0088,2987.5774
Higgins,3163.9038,3152.6006,3141.8682,3131.8372,3122.6885
Holt,4954.975,4957.839,4957.776,4955.1694,4950.291
Kaleen,7564.5337,7493.456,7429.052,7370.9844,7318.8877
Latham,3667.6099,3641.3838,3617.0208,3594.336,3573.2993
Macgregor(ACT),5947.039,6270.5615,6577.372,6872.8613,7160.3374
Macquarie,2671.0579,2686.5476,2697.5562,2704.532,2707.472
McKellar,2917.5037,2904.4048,2891.3906,2878.9124,2867.3093
Melba,3308.391,3299.9285,3291.7354,3283.6965,3275.7625
Page,3015.0212,3052.8525,3086.3237,3115.3923,3139.9688
Scullin,2907.5415,2913.0593,2917.0376,2919.5884,2920.846
Spence,2621.5173,2596.1802,2568.8193,2539.7908,2509.3088
Weetangera,2652.6372,2633.0532,2610.8628,2586.0537,2559.0364
ACT-SouthWest,516.14246,494.4741,442.01077,368.21097,295.42102
ACT-East,937.9107,938.9659,934.77563,924.2651,906.6701
Majura,240.12254,213.84596,182.7601,158.6526,147.64026
Hall,318.9239,281.23575,238.86154,201.44751,176.06122
Acton,2108.217,2116.7314,2112.2837,2096.901,2073.747
Ainslie,5297.0615,5307.497,5315.293,5320.8525,5324.5854
Braddon,4918.0493,5022.771,5110.35,5184.046,5248.056
Campbell,5114.053,5134.5654,5151.042,5163.862,5173.2754
Civic,3662.7935,4494.94,5474.1035,6592.385,7789.214
Dickson,2194.6567,2182.773,2162.2842,2136.8665,2109.7573
Downer,3704.728,3721.2026,3732.4727,3739.1904,3741.9695
Hackett,3019.8142,3022.3384,3023.3643,3023.1116,3021.7703
Lyneham,4728.611,4749.177,4765.7817,4778.921,4788.9507
O'Connor(ACT),5502.5117,5532.0264,5559.2153,5584.485,5608.199
Reid,1644.0135,1652.0656,1664.3079,1680.7711,1701.1866
Turner,3803.0098,3862.5596,3915.3374,3961.191,4001.511
Watson,5412.8257,5535.251,5649.33,5756.638,5858.542
Deakin,2901.6514,2928.1484,2951.5237,2971.6802,2988.781
Forrest,1551.8829,1590.2782,1639.7765,1700.4794,1772.6362
Griffith(ACT),4036.6174,3994.9214,3957.3743,3923.501,3892.6345
Kingston-Barton,4638.1807,4837.2295,5017.8687,5176.285,5315.4185
Narrabundah,5872.384,5897.7974,5922.1196,5945.266,5967.196
RedHill(ACT),3408.958,3415.029,3418.6985,3420.4397,3420.7124
Yarralumla,3030.1045,3028.2158,3025.5115,3022.0627,3017.9473
Bonython,3961.1685,3975.5693,3986.9006,3995.838,4002.8933
Calwell,5951.112,5917.222,5887.179,5861.081,5838.967
Chisholm,5310.457,5242.8276,5179.201,5119.159,5063.095
Fadden,3131.886,3102.6301,3079.6782,3061.2437,3046.192
Gilmore,2896.9314,2881.0986,2867.4573,2855.258,2843.952
Gordon(ACT),7901.9214,7821.89,7750.432,7687.2734,7631.9683
Gowrie(ACT),3107.563,3077.1553,3053.1826,3033.7236,3017.4568
Greenway,1520.544,1566.7406,1625.4432,1698.4799,1786.7062
IsabellaPlains,4421.625,4418.862,4417.384,4417.0825,4417.844
Kambah,15731.915,15642.044,15572.466,15523.234,15493.325
Macarthur,1504.9052,1507.5253,1521.1295,1546.2152,1583.6339
Monash,5604.828,5592.476,5581.794,5572.69,5565.001
Oxley(ACT),1799.1287,1781.6249,1768.672,1760.3455,1756.2069
Richardson,3169.609,3134.3691,3107.6658,3086.6545,3069.8176
Theodore,4116.8926,4095.833,4077.1838,4060.5708,4045.7136
Wanniassa,7946.162,7877.954,7817.209,7764.535,7720.0728
Chapman,2779.4348,2770.788,2760.275,2747.9846,2734.0337
Duffy,3318.9187,3304.108,3288.7131,3273.4045,3258.8284
Fisher,3117.7148,3108.8384,3099.958,3091.1655,3082.5806
Holder,2782.9158,2779.815,2773.9421,2765.4756,2754.7195
Rivett,3175.7302,3171.7764,3166.7795,3160.9639,3154.6304
Stirling,2135.9585,2124.6455,2109.4258,2091.7202,2073.0994
Waramanga,2653.0972,2654.7925,2652.8281,2647.266,2638.2642
Weston,3352.776,3358.539,3361.7307,3362.6438,3361.67
Chifley,2622.9258,2642.0078,2655.2688,2663.4832,2667.314
Curtin,5356.9927,5353.6675,5349.6675,5345.0186,5339.7583
Farrer,3441.6035,3431.8909,3423.3367,3415.9343,3409.471
Garran,3345.8127,3342.721,3338.3103,3332.984,3327.0063
Hughes,3041.5493,3044.2651,3045.3545,3045.0396,3043.5073
Isaacs,2403.2932,2381.6895,2361.8328,2343.5,2326.635
Lyons(ACT),2839.0977,2867.1184,2892.2615,2914.5046,2933.716
Mawson,3034.2646,3035.3147,3034.8733,3033.1606,3030.3901
O'Malley,906.275,883.1724,846.9396,799.20374,743.5622
Pearce,2628.518,2617.2737,2602.871,2585.3696,2565.1106
Phillip,2228.993,2271.1023,2302.2214,2321.6865,2330.3528
Torrens,2313.1824,2295.6711,2277.2468,2258.453,2239.7627
JervisBay,376.14307,345.5119,301.17664,252.7486,210.96869
Remainder,176326.7,197078.38,224926.33,262279.88,312898.88
