,0,1,2,3,4,5,6,7,8,9
Beaumaris,12829.884,12906.511,12994.514,13091.787,13196.252,13306.269,13420.535,13537.995,13657.95,13779.816
Brighton(Vic.),21480.658,21604.973,21734.389,21869.922,22010.348,22154.828,22302.863,22454.104,22608.242,22765.03
BrightonEast,15485.955,15687.622,15880.86,16069.996,16254.581,16435.324,16613.184,16788.986,16963.383,17136.236
Cheltenham-Highett(West),9917.549,9996.884,10077.698,10160.306,10244.34,10329.8,10416.751,10505.237,10595.302,10686.994
Hampton,16777.537,16970.262,17156.012,17339.084,17517.625,17691.45,17861.09,18027.096,18189.92,18349.988
Sandringham-BlackRock,15179.439,15340.101,15497.605,15653.563,15808.144,15962.082,16116.206,16271.223,16427.133,16583.994
Bentleigh-McKinnon,20700.053,20958.61,21196.307,21421.195,21634.795,21838.965,22035.66,22226.6,22413.117,22596.287
BentleighEast,25525.176,25754.754,25977.525,26196.37,26410.383,26619.809,26825.365,27027.666,27227.074,27423.865
Carnegie,15829.813,15998.035,16166.169,16333.032,16498.898,16664.283,16829.602,16995.184,17160.596,17324.973
Caulfield-North,19900.27,20086.574,20268.121,20445.18,20617.72,20786.617,20952.834,21117.06,21279.852,21441.691
Caulfield-South,16732.084,16945.152,17149.531,17346.574,17536.35,17719.463,17896.717,18068.914,18236.756,18400.898
Elsternwick,10794.887,10913.622,11030.519,11147.8125,11265.117,11382.732,11501.203,11621.057,11742.792,11866.863
Hughesdale,6890.074,7014.8027,7139.681,7265.627,7392.5576,7519.6494,7646.017,7770.969,7893.969,8014.643
Murrumbeena,8693.514,8826.264,8951.206,9070.308,9184.165,9293.53,9399.537,9503.174,9604.701,9704.412
Ormond-GlenHuntly,12042.392,12340.873,12622.304,12889.798,13140.444,13374.777,13594.243,13800.347,13994.664,14178.89
AspendaleGardens-Waterways,7716.028,8033.0063,8323.866,8591.479,8834.324,9054.214,9256.038,9443.232,9617.905,9781.805
Carrum-PattersonLakes,10929.91,11002.054,11079.234,11160.919,11247.021,11337.375,11431.875,11530.467,11633.146,11739.958
Chelsea-Bonbeach,12088.294,12208.853,12336.01,12469.867,12610.485,12755.966,12903.518,13051.677,13199.416,13345.993
ChelseaHeights,5218.7085,5203.5474,5198.9434,5203.4517,5216.5903,5237.659,5265.972,5300.9253,5341.9756,5388.8115
Cheltenham-Highett(East),20110.463,20249.285,20389.242,20531.99,20676.537,20822.512,20969.852,21118.54,21268.543,21419.834
Edithvale-Aspendale,11723.679,11788.877,11863.626,11947.496,12039.886,12140.414,12248.835,12365.441,12490.11,12622.964
Mentone,11628.405,11695.062,11770.463,11854.41,11946.224,12045.473,12151.972,12265.662,12387.069,12516.038
Moorabbin-Heatherton,8133.754,8328.4795,8510.207,8680.139,8835.913,8980.826,9117.203,9246.466,9369.938,9488.8545
Mordialloc-Parkdale,18419.9,18681.041,18921.365,19145.617,19356.074,19555.107,19744.916,19927.309,20103.748,20275.41
Malvern-GlenIris,19271.398,19419.797,19566.379,19713.783,19861.625,20009.709,20158.02,20306.607,20455.492,20604.861
MalvernEast,20565.977,20794.414,21004.854,21207.791,21403.234,21592.078,21775.703,21955.447,22132.297,22307.03
Bundoora-East,9444.516,9558.582,9669.817,9778.324,9884.317,9988.25,10090.559,10191.657,10291.967,10391.848
Greensborough,20778.756,20846.477,20929.71,21027.158,21135.08,21251.34,21374.744,21504.28,21639.05,21778.326
Heidelberg-Rosanna,13192.791,13319.963,13449.425,13580.231,13711.318,13842.462,13973.629,14104.736,14235.7295,14366.57
HeidelbergWest,13330.031,13400.417,13482.001,13571.843,13668.347,13770.359,13876.97,13987.36,14100.8545,14216.907
Ivanhoe,10857.027,10989.1875,11118.915,11247.952,11375.859,11503.207,11630.791,11759.328,11889.435,12021.656
IvanhoeEast-Eaglemont,8006.8086,8122.653,8236.289,8348.127,8457.423,8564.031,8666.861,8764.959,8859.742,8951.785
Montmorency-BriarHill,15700.489,15747.386,15808.562,15881.005,15963.63,16055.548,16156.013,16264.37,16380.106,16502.824
Viewbank-Yallambie,18421.023,18551.246,18685.076,18822.55,18961.877,19102.518,19244.37,19387.3,19531.154,19675.81
Watsonia,9003.913,8982.999,8973.813,8974.047,8982.508,8998.311,9020.646,9048.762,9081.995,9119.761
Kingsbury,9058.047,9493.625,9883.478,10234.563,10553.275,10844.532,11112.898,11362.464,11596.6045,11818.251
Preston,28960.818,29199.018,29436.32,29664.562,29882.994,30094.158,30299.82,30500.643,30697.096,30889.707
Reservoir-East,24959.574,25215.275,25456.96,25694.312,25925.094,26148.656,26366.152,26578.777,26787.215,26991.951
Reservoir-West,22784.498,22905.715,23033.707,23171.303,23315.799,23465.752,23620.484,23779.527,23942.41,24108.744
Eltham,23938.635,23954.145,23997.982,24063.611,24148.996,24251.338,24367.762,24495.889,24633.867,24780.168
Hurstbridge,3677.14,3691.3665,3707.3848,3724.8335,3743.522,3763.2576,3783.885,3805.3486,3827.7185,3851.0547
Kinglake,4130.1484,4229.024,4331.054,4438.866,4554.809,4672.5977,4787.0444,4894.242,4996.717,5095.892
PantonHill-StAndrews,5460.187,5548.4116,5640.34,5735.469,5832.721,5931.4873,6031.594,6133.0933,6235.539,6338.797
Plenty-Yarrambat,8935.876,9130.643,9311.846,9481.379,9640.587,9790.943,9933.759,10070.136,10201.098,10327.587
Research-NorthWarrandyte,6855.963,6882.1304,6919.4565,6966.551,7022.026,7085.064,7155.119,7231.6924,7314.352,7402.738
WattleGlen-DiamondCreek,13094.497,13242.442,13389.842,13535.521,13679.117,13820.864,13960.986,14099.661,14237.06,14373.322
Bundoora-North,5025.9067,5382.745,5721.4243,6041.22,6345.2456,6637.4355,6918.7017,7187.2056,7442.356,7682.5015
Bundoora-West,6546.514,6526.038,6519.469,6525.238,6542.538,6570.7456,6609.349,6657.596,6715.194,6781.4424
Epping,20336.516,20529.38,20714.285,20895.45,21072.234,21245.143,21415.18,21583.195,21749.791,21915.463
Lalor,20058.719,19989.89,19959.857,19962.045,19990.69,20040.906,20108.844,20191.365,20285.904,20390.357
MillPark-North,19466.238,19640.53,19808.826,19975.322,20139.023,20300.111,20459.22,20617.053,20773.996,20930.357
MillPark-South,13444.712,13494.08,13556.315,13630.042,13712.892,13803.227,13899.849,14001.729,14107.9795,14217.87
SouthMorang,17981.89,19693.525,21163.123,22364.566,23363.064,24206.658,24931.484,25565.133,26126.254,26627.984
Thomastown,21334.021,21282.89,21265.596,21279.957,21320.143,21381.139,21459.227,21551.531,21655.686,21769.754
Wallan,10611.034,10877.92,11125.353,11355.564,11572.615,11779.135,11977.725,12170.529,12359.431,12546.436
Whittlesea,6881.277,6995.7646,7112.7637,7230.286,7349.4375,7470.097,7591.149,7711.738,7831.217,7949.09
AirportWest,6897.9766,6928.626,6969.6997,7020.012,7078.439,7144.35,7217.1875,7296.465,7381.77,7472.2954
Keilor,8891.388,8859.786,8839.877,8830.487,8830.492,8838.817,8854.504,8876.71,8904.685,8937.766
KeilorEast,24957.135,24983.541,25031.205,25104.6,25197.727,25306.03,25426.998,25558.848,25699.828,25848.365
Niddrie-EssendonWest,6170.745,6252.518,6336.3677,6423.6714,6515.0195,6611.124,6712.092,6817.086,6925.0264,7035.2544
Strathmore,9060.86,9133.957,9207.631,9281.562,9355.7295,9430.6875,9506.862,9584.32,9662.863,9742.403
Gisborne,9940.923,10060.404,10177.121,10290.367,10401.503,10511.206,10619.903,10727.992,10835.862,10943.829
Macedon,3468.551,3483.812,3503.7578,3527.6387,3554.7712,3584.6047,3616.5728,3650.1177,3684.6882,3719.8796
RiddellsCreek,3717.8235,3787.3164,3854.942,3921.1553,3987.204,4053.5432,4120.8604,4190.4814,4263.9507,4343.1953
Romsey,8210.368,8322.901,8432.941,8540.094,8643.995,8742.776,8838.0625,8930.56,9020.571,9108.4375
CoburgNorth,6318.408,6350.104,6388.8516,6434.9717,6488.37,6549.219,6617.59,6693.3486,6776.0176,6864.039
Fawkner,12338.992,12435.391,12542.26,12660.747,12787.04,12918.054,13052.027,13187.757,13324.236,13460.743
Glenroy-Hadfield,26681.658,27018.812,27328.049,27622.1,27899.775,28161.668,28410.223,28647.781,28875.896,29095.723
PascoeVale,19664.877,19863.848,20050.914,20234.236,20412.154,20585.184,20754.473,20921.014,21085.473,21248.408
Sunbury,12472.011,12733.8545,12982.077,13213.556,13431.198,13636.401,13830.307,14014.281,14189.805,14358.207
Sunbury-South,22973.146,23370.178,23723.596,24049.453,24351.48,24633.53,24899.543,25152.852,25395.81,25630.361
Broadmeadows,11429.86,11412.808,11414.47,11432.386,11464.255,11508.43,11563.596,11628.643,11702.6455,11784.856
Campbellfield-Coolaroo,15941.555,15977.212,16028.255,16093.14,16170.157,16258.059,16355.885,16462.84,16578.275,16701.045
Craigieburn-Mickleham,24324.127,25337.533,26192.879,26936.95,27592.559,28174.625,28694.217,29161.006,29583.104,29968.037
GladstonePark-Westmeadows,18153.723,18179.5,18227.066,18293.58,18374.896,18468.084,18571.023,18681.99,18799.535,18922.465
Greenvale-Bulla,12345.158,12684.198,12997.6045,13286.1455,13552.297,13798.328,14026.416,14238.943,14438.355,14626.863
MeadowHeights,15138.341,15126.681,15136.36,15164.28,15207.11,15262.566,15328.948,15404.761,15488.686,15579.766
MelbourneAirport,135.43512,139.39658,143.28513,146.64365,149.23969,151.0184,152.04395,152.44028,152.35738,151.95094
RoxburghPark-Somerton,18403.117,19152.16,19789.908,20336.695,20811.01,21227.717,21598.426,21931.965,22235.412,22514.633
Tullamarine,6595.829,6618.676,6652.2803,6696.5435,6750.89,6813.8965,6884.136,6960.676,7042.4844,7129.1865
Bayswater,11073.142,11171.116,11271.093,11374.205,11480.0625,11588.761,11700.559,11815.72,11934.47,12057.091
Boronia-TheBasin,25083.674,25169.725,25271.021,25388.355,25517.748,25656.387,25802.805,25955.855,26114.412,26277.482
FerntreeGully,27784.555,27834.688,27898.596,27983.588,28083.56,28194.05,28313.44,28440.773,28574.846,28714.447
Knoxfield-Scoresby,13153.8955,13217.302,13292.262,13377.341,13470.451,13569.97,13674.702,13783.694,13896.192,14011.541
Lysterfield,6306.5156,6414.417,6524.399,6637.9,6754.7036,6873.561,6993.7915,7115.172,7237.68,7361.414
Rowville-Central,15976.467,15993.939,16027.541,16076.703,16140.029,16215.915,16303.046,16400.402,16507.156,16622.574
Rowville-North,8313.036,8627.951,8912.044,9168.445,9402.03,9616.968,9816.06,10001.575,10175.52,10339.646
Rowville-South,10925.5625,11113.757,11292.486,11464.847,11631.715,11794.449,11954.534,12113.426,12272.643,12433.234
Wantirna,14360.064,14376.048,14406.083,14451.437,14509.5,14578.174,14655.839,14741.211,14833.161,14930.715
WantirnaSouth,18371.826,18472.387,18579.375,18694.361,18815.4,18941.186,19070.83,19203.71,19339.28,19477.082
Donvale-ParkOrchards,16101.65,16214.222,16333.889,16460.43,16592.492,16729.281,16870.377,17015.459,17163.93,17314.354
Warrandyte-WongaPark,10493.669,10580.787,10670.763,10762.208,10855.491,10950.739,11047.981,11147.273,11248.716,11352.465
BayswaterNorth,11254.795,11302.9375,11360.012,11425.405,11498.648,11579.107,11666.255,11759.692,11859.172,11964.519
Croydon,28481.47,28679.691,28871.361,29062.084,29250.668,29436.266,29619.309,29800.441,29980.004,30158.172
CroydonHills-Warranwood,18377.975,18526.686,18677.926,18827.902,18977.064,19125.885,19274.527,19423.023,19571.436,19719.842
Ringwood,15249.195,15288.743,15341.099,15405.251,15479.298,15561.741,15651.843,15749.046,15852.843,15962.8125
RingwoodEast,18609.041,18700.021,18803.541,18914.576,19031.98,19154.8,19282.158,19413.229,19547.37,19684.082
RingwoodNorth,9562.343,9592.522,9629.688,9672.618,9720.801,9773.697,9830.807,9891.708,9956.062,10023.599
ForestHill,10049.557,10094.516,10145.149,10201.276,10262.219,10327.498,10396.752,10469.67,10545.99,10625.501
Mitcham(Vic.),14972.335,15093.238,15215.042,15338.307,15463.274,15590.144,15719.121,15850.466,15984.447,16121.324
Nunawading,10628.009,10700.817,10777.503,10858.804,10943.565,11031.506,11122.575,11216.732,11313.9795,11414.363
Vermont,9825.847,9935.65,10042.714,10148.95,10253.697,10357.273,10460.161,10562.739,10665.315,10768.172
VermontSouth,11951.911,12007.806,12075.718,12155.998,12247.116,12348.273,12459.522,12580.484,12710.082,12844.827
Belgrave-Selby,10477.074,10458.978,10454.302,10462.691,10482.487,10512.243,10550.802,10597.193,10650.575,10710.2295
ChirnsidePark,9283.895,9354.342,9426.333,9500.054,9575.347,9651.958,9729.791,9808.778,9888.875,9970.066
Healesville-YarraGlen,12590.96,12669.09,12762.444,12864.855,12974.994,13091.0625,13211.459,13334.855,13460.261,13587.034
Kilsyth,8630.122,8660.854,8696.034,8735.735,8779.128,8825.731,8875.201,8927.226,8981.519,9037.835
Lilydale-Coldstream,17398.576,17605.752,17802.652,17992.576,18175.182,18351.295,18522.09,18688.57,18851.547,19011.672
Monbulk-Silvan,5606.5815,5614.4453,5632.464,5660.3896,5696.998,5741.036,5791.6055,5847.9575,5909.303,5974.972
Montrose,6754.358,6782.3325,6821.5234,6870.573,6928.2603,6993.3115,7064.8047,7142.301,7225.4556,7313.963
Mooroolbark,20018.35,20167.605,20317.56,20468.549,20619.719,20771.041,20922.73,21074.947,21227.797,21381.373
MountDandenong-Olinda,9798.116,9826.999,9863.143,9905.653,9953.927,10007.373,10065.476,10127.797,10193.973,10263.685
MountEvelyn,9433.909,9476.1875,9523.26,9575.209,9631.364,9691.171,9754.249,9820.279,9889.001,9960.211
Upwey-Tecoma,10064.079,10046.323,10041.16,10048.097,10065.591,10092.306,10127.16,10169.243,10217.7705,10272.065
Wandin-Seville,7393.3706,7474.054,7559.35,7648.8945,7741.4077,7835.972,7931.89,8028.624,8125.7695,8223.035
YarraValley,15863.737,15918.474,15984.711,16062.976,16151.654,16249.666,16356.268,16470.895,16592.924,16721.281
Beaconsfield-Officer,7352.1177,7833.6733,8272.17,8669.062,9021.9375,9337.673,9622.916,9882.998,10121.824,10342.587
Bunyip-Garfield,7928.8447,8010.374,8093.8438,8179.346,8266.004,8353.285,8440.801,8528.246,8615.297,8699.845
Emerald-Cockatoo,17793.248,17953.62,18110.766,18266.775,18421.332,18574.492,18726.521,18877.676,19028.137,19178.053
KooWeeRup,5950.4043,6137.8135,6319.695,6498.715,6675.3975,6848.9023,7018.899,7185.446,7348.776,7508.4043
Pakenham-North,8035.4385,8450.529,8821.205,9151.948,9449.778,9719.965,9967.365,10195.285,10406.704,10604.155
Pakenham-South,13589.504,14637.11,15552.286,16332.824,17001.623,17577.41,18075.96,18509.938,18890.63,19227.951
Berwick-North,21862.867,22156.293,22426.578,22678.176,22915.445,23141.473,23358.55,23568.604,23773.24,23973.777
Berwick-South,17490.672,18460.316,19275.277,19966.316,20556.904,21067.154,21513.814,21909.84,22264.777,22586.445
Doveton,9603.892,9556.048,9522.959,9502.145,9492.706,9493.51,9503.493,9521.7705,9547.609,9580.392
EndeavourHills,26784.006,26760.117,26766.9,26796.549,26848.793,26921.352,27010.828,27114.312,27229.633,27354.984
Hallam,10007.48,10097.864,10188.671,10279.171,10370.395,10462.57,10555.767,10650.088,10745.663,10842.603
NarreWarren,26517.094,26687.137,26853.596,27018.992,27187.379,27358.756,27531.736,27705.645,27880.24,28055.297
NarreWarrenNorth,6513.297,6648.0586,6784.7153,6920.5024,7055.9854,7191.228,7326.3374,7461.185,7594.7593,7726.3726
Cranbourne,15426.286,15747.655,16041.907,16315.076,16570.793,16812.275,17040.86,17257.768,17464.174,17661.271
CranbourneEast,5054.152,5871.981,6657.145,7409.6934,8113.503,8760.261,9333.333,9840.159,10290.698,10695.323
CranbourneNorth,10139.8955,10356.273,10556.438,10746.868,10927.181,11098.787,11263.414,11422.554,11577.542,11729.667
CranbourneSouth,5198.8413,5321.5615,5442.735,5563.9966,5686.339,5809.0806,5931.537,6053.527,6175.0176,6295.553
CranbourneWest,7942.8315,8283.752,8594.475,8873.391,9124.837,9354.152,9565.259,9760.945,9943.405,10114.584
HamptonPark-Lynbrook,22843.549,23052.557,23254.297,23448.736,23640.01,23829.592,24017.889,24205.332,24392.416,24579.545
Lynbrook-Lyndhurst,6149.951,7129.0444,8077.2266,8973.9,9787.64,10518.828,11173.256,11760.449,12291.048,12773.268
NarreWarrenSouth,27541.229,28686.205,29662.246,30511.074,31256.387,31915.775,32504.271,33032.945,33510.605,33944.766
Pearcedale-Tooradin,7629.667,7702.8896,7782.0195,7863.781,7948.2544,8034.9375,8123.2417,8212.644,8302.578,8392.628
Clarinda-OakleighSouth,12330.635,12350.516,12389.93,12447.532,12521.682,12611.175,12713.969,12826.234,12945.098,13068.624
ClaytonSouth,10983.023,11015.371,11057.868,11109.427,11168.965,11235.748,11309.192,11388.81,11474.216,11565.112
Dandenong,23474.422,23686.156,23894.229,24099.242,24300.691,24499.348,24696.15,24891.623,25086.14,25279.984
DandenongNorth,22901.586,22976.373,23067.814,23173.809,23291.875,23420.072,23556.842,23700.936,23851.324,24007.17
DingleyVillage,10387.804,10413.125,10447.631,10490.039,10539.644,10595.716,10657.591,10724.716,10796.627,10872.937
Keysborough,18585.096,19020.262,19401.262,19743.602,20051.393,20330.566,20586.744,20824.47,21047.375,21258.404
NoblePark,27366.127,27643.877,27896.361,28145.701,28386.732,28617.072,28838.18,29052.06,29259.754,29461.97
NobleParkNorth,7767.5845,7748.4033,7744.4834,7754.2944,7776.1396,7808.487,7849.946,7899.2393,7955.221,8016.8716
Springvale,19287.809,19506.115,19707.668,19903.014,20090.68,20271.32,20446.43,20617.416,20785.22,20950.559
SpringvaleSouth,12336.02,12579.349,12809.582,13031.378,13242.249,13442.19,13632.016,13812.884,13985.933,14152.29
Ashwood-Chadstone,15922.147,16202.983,16467.35,16716.697,16952.15,17174.992,17386.605,17588.236,17781.016,17966.088
Clayton,16864.424,17228.895,17557.305,17855.445,18126.697,18375.23,18605.182,18820.016,19022.543,19215.078
GlenWaverley-East,21277.814,21381.234,21493.543,21614.924,21743.3,21877.396,22016.432,22159.797,22306.959,22457.486
GlenWaverley-West,18646.129,18897.33,19127.51,19344.79,19549.85,19744.482,19930.723,20110.326,20284.604,20454.646
MountWaverley-North,14829.413,14937.508,15048.395,15162.582,15279.21,15398.041,15519.301,15643.152,15769.724,15899.191
MountWaverley-South,16903.213,17062.512,17220.572,17380.154,17539.117,17696.852,17853.297,18008.496,18162.482,18315.336
Mulgrave,16979.762,17100.303,17229.096,17363.521,17501.492,17642.086,17784.62,17928.514,18073.322,18218.723
Oakleigh-Huntingdale,19890.873,20068.188,20239.691,20408.482,20574.387,20737.848,20899.496,21059.88,21219.432,21378.514
WheelersHill,20633.814,20662.295,20711.97,20780.76,20864.807,20961.262,21068.018,21183.406,21306.066,21434.887
Ardeer-Albion,6595.792,6643.664,6700.768,6766.8193,6840.1055,6919.4775,7003.826,7092.7754,7186.0107,7283.3447
DeerPark-Derrimut,14418.58,14723.226,15002.933,15263.276,15506.507,15735.757,15953.569,16162.045,16362.906,16557.715
Delahey,9148.958,9246.9,9341.658,9434.777,9527.178,9618.863,9709.936,9800.538,9890.839,9981.001
KeilorDowns,14439.315,14372.028,14333.541,14319.086,14325.813,14350.754,14391.193,14444.826,14509.72,14584.227
KingsPark(Vic.),14559.309,14496.893,14461.237,14449.553,14458.648,14485.517,14527.502,14582.384,14648.295,14723.635
StAlbans-North,18719.646,18733.295,18775.91,18835.398,18910.139,18998.023,19096.793,19204.377,19319.197,19439.988
StAlbans-South,15831.15,15742.764,15686.528,15656.383,15649.516,15662.95,15693.766,15739.4375,15798.087,15868.406
Sunshine,8441.97,8537.025,8630.61,8720.575,8808.09,8893.685,8977.588,9060.006,9141.246,9221.636
SunshineNorth,10544.592,10590.767,10643.395,10702.562,10767.477,10837.554,10912.362,10991.55,11074.83,11161.98
SunshineWest,16476.281,16520.666,16581.28,16656.861,16745.8,16846.4,16957.014,17076.375,17203.377,17335.94
Sydenham,11320.7,11455.833,11589.499,11722.695,11856.666,11992.113,12129.662,12270.517,12415.279,12564.727
TaylorsLakes,19101.174,19290.975,19473.018,19649.074,19820.209,19987.334,20151.264,20312.686,20472.16,20630.297
Altona,11866.47,11891.435,11932.376,11987.705,12055.717,12135.243,12225.436,12325.6455,12435.916,12555.754
