,0,1,2,3,4,5,6,7,8,9
Edithvale-Aspendale,11714.871,11771.577,11834.829,11901.621,11969.638,12039.051,12110.022,12183.005,12258.289,12336.575
Mentone,11619.881,11674.991,11732.03,11789.881,11848.166,11907.57,11969.235,12033.756,12101.235,12172.295
Moorabbin-Heatherton,8108.8696,8268.695,8414.207,8549.3955,8679.311,8809.936,8942.908,9079.146,9218.1,9359.677
Mordialloc-Parkdale,18418.312,18697.502,18957.535,19203.826,19439.576,19666.227,19882.576,20090.486,20292.473,20488.986
Malvern-GlenIris,19252.57,19389.707,19527.377,19666.775,19809.12,19954.668,20103.287,20254.256,20407.52,20562.785
MalvernEast,20522.242,20745.018,20954.922,21152.53,21340.252,21520.738,21697.662,21873.613,22050.459,22228.945
Bundoora-East,9451.254,9578.186,9701.295,9821.181,9938.587,10054.37,10169.184,10283.772,10398.299,10512.022
Greensborough,20792.979,20909.844,21038.818,21169.342,21294.707,21414.545,21532.488,21652.562,21778.842,21911.775
Heidelberg-Rosanna,13183.807,13313.362,13438.306,13559.364,13677.65,13794.379,13912.461,14035.537,14165.432,14301.384
HeidelbergWest,13327.125,13392.231,13459.832,13529.291,13600.581,13673.606,13750.826,13833.339,13922.644,14018.041
Ivanhoe,10830.328,10959.996,11082.02,11193.901,11296.808,11391.706,11481.744,11569.067,11656.101,11743.264
IvanhoeEast-Eaglemont,7993.846,8121.06,8247.988,8371.49,8490.424,8604.165,8714.348,8823.687,8935.133,9049.919
Montmorency-BriarHill,15723.352,15798.865,15892.257,15999.691,16117.019,16241.3955,16370.782,16504.713,16643.404,16786.041
Viewbank-Yallambie,18436.398,18604.309,18771.291,18932.576,19085.846,19232.465,19376.312,19520.523,19667.248,19816.898
Watsonia,9010.215,9000.449,9000.2705,9007.962,9022.088,9041.569,9067.486,9100.548,9142.211,9191.168
Kingsbury,9106.014,9610.79,10064.015,10467.082,10820.713,11137.065,11424.538,11693.332,11950.163,12197.582
Preston,29041.322,29333.086,29598.406,29844.041,30080.238,30316.55,30561.441,30818.932,31087.87,31366.861
Reservoir-East,24940.428,25222.898,25484.598,25724.898,25947.936,26159.068,26367.12,26577.488,26793.21,27014.496
Reservoir-West,22776.07,22918.9,23067.28,23214.867,23358.744,23498.996,23640.564,23786.39,23938.72,24098.33
Eltham,23954.31,23980.125,24044.5,24137.623,24250.102,24374.756,24507.352,24645.268,24788.086,24936.482
Hurstbridge,3684.2664,3709.0308,3737.9834,3770.6245,3806.6284,3845.415,3887.0522,3931.5757,3978.8943,4029.0269
Kinglake,4127.328,4227.179,4325.6577,4422.424,4517.636,4611.1035,4702.0483,4791.1875,4879.3374,4967.1226
PantonHill-StAndrews,5456.9956,5547.4346,5640.4565,5735.7603,5832.7764,5931.48,6031.558,6132.8906,6235.3765,6338.8457
Plenty-Yarrambat,8953.226,9178.883,9393.885,9597.39,9789.41,9973.192,10151.355,10325.632,10496.364,10663.02
Research-NorthWarrandyte,6854.6724,6876.4663,6906.4727,6942.7383,6983.61,7028.01,7075.768,7126.7607,7181.036,7238.7134
WattleGlen-DiamondCreek,13123.485,13311.686,13501.642,13687.091,13863.781,14033.246,14201.384,14372.631,14547.583,14727.65
Bundoora-North,4965.7188,5303.4307,5640.6035,5969.941,6294.0293,6613.715,6927.793,7239.1826,7550.7607,7860.292
Bundoora-West,6551.8413,6537.0576,6536.392,6547.06,6565.0674,6587.3667,6612.8413,6640.9097,6671.2627,6703.7744
Epping,20358.8,20635.139,20912.695,21178.418,21425.904,21652.275,21862.426,22061.744,22255.518,22446.795
Lalor,20048.955,19992.21,19985.06,20013.047,20061.818,20121.57,20188.414,20261.582,20342.357,20431.281
MillPark-North,19497.889,19753.652,20015.518,20272.738,20512.95,20733.1,20937.37,21130.305,21316.566,21499.54
MillPark-South,13442.061,13507.051,13589.426,13679.594,13768.849,13854.621,13940.132,14027.492,14119.091,14216.687
SouthMorang,17752.938,19198.197,20362.639,21268.516,21963.13,22509.486,22971.793,23402.668,23834.164,24274.053
Thomastown,21303.91,21262.297,21273.186,21320.826,21388.854,21466.031,21548.006,21633.242,21724.258,21822.486
Wallan,10641.126,10896.296,11128.661,11348.206,11562.232,11774.873,11984.886,12188.731,12384.622,12571.872
Whittlesea,6927.3506,7044.7993,7158.1304,7270.963,7386.4917,7505.565,7629.4307,7755.3867,7882.782,8010.056
AirportWest,6880.9565,6898.768,6925.2217,6958.849,6997.7896,7040.949,7087.6133,7137.462,7190.9097,7248.0137
Keilor,8893.148,8864.15,8849.12,8845.118,8849.808,8861.414,8879.441,8904.036,8935.131,8973.294
KeilorEast,24945.043,25000.592,25084.258,25183.91,25291.38,25402.65,25519.191,25643.336,25777.137,25921.736
Niddrie-EssendonWest,6159.0034,6245.04,6335.418,6427.6963,6519.0103,6607.6157,6693.9917,6778.177,6860.85,6942.4937
Strathmore,9076.362,9173.162,9272.422,9373.014,9473.532,9574.167,9676.312,9780.42,9886.301,9993.4375
Gisborne,9981.883,10129.844,10278.15,10425.62,10570.13,10710.667,10848.401,10982.264,11111.481,11235.936
Macedon,3461.4417,3470.8577,3484.2139,3500.718,3519.6147,3540.3096,3562.4585,3585.8943,3610.7622,3637.264
RiddellsCreek,3707.9082,3780.831,3857.5945,3936.6675,4017.2275,4098.2305,4179.7686,4261.424,4343.024,4424.671
Romsey,8226.748,8346.41,8465.134,8582.124,8698.564,8815.521,8935.3125,9058.129,9183.68,9311.401
CoburgNorth,6306.2793,6329.9854,6358.872,6391.0107,6425.5293,6461.7764,6499.585,6539.284,6580.6294,6623.906
Fawkner,12306.816,12378.485,12453.041,12527.673,12601.841,12675.405,12751.272,12830.944,12915.008,13004.414
Glenroy-Hadfield,26655.195,27012.469,27339.7,27641.553,27924.883,28195.844,28462.19,28728.89,28998.67,29271.727
PascoeVale,19651.887,19894.842,20127.459,20343.65,20540.967,20721.479,20892.482,21059.334,21226.508,21395.572
Sunbury,12507.329,12743.278,12955.396,13153.007,13345.242,13538.855,13738.003,13941.503,14148.675,14358.483
Sunbury-South,22912.535,23293.838,23640.15,23958.352,24254.676,24535.803,24808.656,25075.658,25339.578,25600.469
Broadmeadows,11406.032,11372.143,11351.069,11337.903,11329.343,11322.206,11318.705,11320.123,11327.742,11341.193
Campbellfield-Coolaroo,15946.556,16001.4795,16078.896,16173.939,16281.742,16398.004,16520.283,16647.732,16779.8,16915.967
Craigieburn-Mickleham,24223.682,25203.105,25981.086,26602.143,27110.684,27551.12,27957.81,28349.092,28734.7,29116.812
GladstonePark-Westmeadows,18150.477,18205.938,18293.154,18399.533,18512.896,18626.78,18741.598,18858.127,18978.365,19102.965
Greenvale-Bulla,12367.245,12711.657,13031.873,13331.942,13614.117,13883.9795,14148.699,14409.851,14670.311,14932.831
MeadowHeights,15160.11,15203.287,15275.7295,15365.786,15464.033,15561.813,15661.503,15764.213,15873.8,15992.536
MelbourneAirport,157.58218,187.71817,226.68182,271.0868,318.4055,365.6937,410.40134,450.19553,483.24326,508.09644
RoxburghPark-Somerton,18428.38,19168.623,19777.15,20301.748,20777.63,21232.635,21681.605,22121.494,22546.785,22949.176
Tullamarine,6572.649,6577.7715,6591.189,6611.733,6637.485,6666.509,6698.0615,6731.7476,6768.089,6807.1226
Bayswater,11047.571,11128.788,11206.731,11281.161,11352.957,11422.731,11491.423,11560.232,11630.032,11701.494
Boronia-TheBasin,25085.58,25206.691,25349.266,25503.729,25662.643,25822.668,25984.326,26149.05,26319.35,26495.953
FerntreeGully,27789.889,27912.984,28065.965,28232.68,28402.67,28571.793,28742.086,28916.617,29099.846,29293.578
Knoxfield-Scoresby,13133.388,13176.691,13224.756,13275.558,13328.333,13383.539,13442.772,13507.561,13578.561,13655.987
Lysterfield,6290.645,6397.8975,6514.0293,6635.0063,6758.7646,6881.1025,7000.8906,7115.8345,7226.99,7335.7104
Rowville-Central,15982.264,16019.001,16088.497,16182.965,16294.975,16417.871,16547.395,16680.264,16815.59,16953.49
Rowville-North,8307.836,8651.427,8981.515,9292.272,9581.392,9852.942,10102.898,10337.84,10563.053,10779.377
Rowville-South,10894.03,11085.329,11284.092,11486.43,11684.366,11872.658,12050.429,12217.052,12375.169,12526.401
Wantirna,14330.526,14328.979,14346.082,14376.556,14415.677,14460.411,14509.85,14565.543,14627.5625,14698.189
WantirnaSouth,18363.023,18472.844,18597.008,18731.383,18871.81,19014.01,19156.633,19300.035,19444.48,19590.656
Donvale-ParkOrchards,16128.292,16290.482,16463.152,16636.842,16807.74,16972.648,17133.434,17292.65,17452.45,17613.559
Warrandyte-WongaPark,10519.738,10632.087,10749.298,10868.18,10985.817,11099.056,11208.273,11312.967,11414.255,11512.053
BayswaterNorth,11245.51,11273.516,11307.539,11347.135,11391.924,11441.302,11494.422,11549.997,11607.48,11667.036
Croydon,28472.81,28700.502,28937.986,29182.074,29430.045,29680.342,29932.035,30186.125,30444.268,30707.107
CroydonHills-Warranwood,18440.695,18649.73,18856.873,19055.824,19245.117,19424.947,19599.078,19769.916,19938.498,20106.217
Ringwood,15245.308,15295.387,15364.542,15448.147,15541.91,15642.975,15750.559,15864.924,15987.997,16120.254
RingwoodEast,18640.22,18758.715,18886.184,19018.078,19151.422,19285.979,19422.643,19561.953,19704.094,19848.95
RingwoodNorth,9575.665,9618.095,9669.253,9726.85,9789.075,9854.663,9923.327,9994.64,10068.142,10143.568
ForestHill,10049.042,10099.472,10156.951,10218.472,10281.811,10346.02,10411.064,10476.879,10543.612,10611.533
Mitcham(Vic.),14975.505,15110.7705,15257.085,15414.495,15582.703,15760.545,15945.732,16135.36,16328.027,16522.424
Nunawading,10603.579,10670.841,10737.454,10800.974,10859.723,10914.592,10967.543,11021.258,11076.569,11133.951
Vermont,9799.338,9908.946,10014.672,10115.556,10211.88,10304.751,10395.387,10485.812,10576.912,10668.8545
VermontSouth,11916.217,11945.353,11977.326,12009.741,12041.707,12074.246,12109.419,12149.61,12195.316,12247.205
Belgrave-Selby,10449.631,10407.831,10381.458,10368.573,10366.377,10371.896,10382.339,10396.98,10415.529,10438.438
ChirnsidePark,9290.051,9387.35,9497.462,9615.734,9737.453,9858.714,9977.47,10094.011,10208.873,10321.902
Healesville-YarraGlen,12594.258,12638.55,12692.6455,12759.229,12839.63,12931.44,13030.741,13133.767,13239.257,13345.976
Kilsyth,8620.048,8650.63,8687.754,8730.218,8777.677,8830.206,8888.062,8951.389,9020.823,9096.648
Lilydale-Coldstream,17422.12,17713.28,18015.143,18310.578,18586.977,18839.844,19070.787,19284.307,19486.227,19679.855
Monbulk-Silvan,5592.3364,5589.4795,5597.5312,5614.996,5641.093,5674.5317,5714.0386,5758.981,5809.0513,5864.1426
Montrose,6743.9116,6761.5107,6787.963,6821.2925,6859.231,6900.3027,6944.346,6990.832,7039.9766,7091.91
Mooroolbark,20032.191,20210.72,20385.078,20552.047,20711.318,20865.133,21017.104,21170.309,21326.209,21485.07
MountDandenong-Olinda,9796.47,9820.366,9850.255,9885.862,9926.972,9973.173,10023.848,10078.431,10136.472,10197.505
MountEvelyn,9433.094,9482.285,9537.864,9598.148,9662.038,9728.982,9799.075,9872.309,9948.502,10027.394
Upwey-Tecoma,10046.272,10015.488,10000.794,9999.487,10008.434,10024.899,10046.624,10072.864,10103.127,10137.735
Wandin-Seville,7365.434,7433.9165,7511.6514,7598.143,7690.268,7786.981,7887.032,7989.8403,8095.0054,8202.088
YarraValley,15859.6875,15928.903,16018.41,16123.256,16239.375,16362.668,16491.02,16623.666,16760.059,16900.33
Beaconsfield-Officer,7382.0674,7890.313,8376.55,8841.66,9277.44,9680.969,10050.692,10384.054,10687.476,10966.4795
Bunyip-Garfield,7921.985,8015.3345,8117.827,8225.563,8335.222,8443.185,8548.621,8652.84,8756.671,8861.993
Emerald-Cockatoo,17797.926,17981.98,18169.223,18353.855,18534.104,18709.28,18880.418,19048.275,19214.004,19378.734
KooWeeRup,5925.922,6114.832,6297.037,6471.271,6636.8203,6793.967,6944.112,7088.931,7231.249,7371.8667
Pakenham-North,7935.4297,8342.803,8723.838,9068.072,9373.634,9644.994,9891.041,10116.839,10329.751,10536.37
Pakenham-South,13566.908,14569.161,15427.597,16153.527,16764.295,17294.033,17772.97,18227.44,18667.863,19100.01
Berwick-North,21913.186,22278.688,22649.408,23014.389,23363.566,23691.098,24000.016,24290.121,24564.973,24829.092
Berwick-South,17469.695,18433.482,19226.97,19876.871,20430.602,20924.45,21388.205,21843.709,22290.521,22724.295
Doveton,9610.258,9557.88,9520.285,9495.794,9482.372,9478.178,9482.385,9493.734,9511.964,9536.748
EndeavourHills,26821.94,26826.035,26881.066,26973.674,27091.19,27224.764,27369.031,27519.916,27676.553,27840.266
Hallam,10029.055,10128.854,10238.553,10357.556,10482.647,10609.945,10736.42,10859.307,10977.542,11090.809
NarreWarren,26483.984,26606.459,26760.793,26949.102,27165.246,27397.104,27636.17,27874.39,28108.713,28340.508
NarreWarrenNorth,6565.694,6721.952,6876.351,7028.264,7178.4976,7327.13,7475.5986,7624.1284,7770.1294,7913.1943
Cranbourne,15423.948,15745.278,16037.511,16310.075,16575.955,16844.322,17117.074,17391.838,17664.1,17930.86
CranbourneEast,5067.9814,5960.1904,6871.9365,7794.0815,8709.194,9596.167,10426.005,11192.751,11894.833,12530.731
CranbourneNorth,10100.539,10353.912,10599.002,10822.569,11018.162,11190.573,11348.011,11495.694,11637.171,11775.8125
CranbourneSouth,5190.468,5325.548,5463.098,5602.5317,5741.794,5879.765,6018.15,6156.891,6295.2314,6432.6157
CranbourneWest,8026.2886,8393.523,8743.246,9077.103,9390.938,9685.241,9960.743,10218.912,10461.67,10693.765
HamptonPark-Lynbrook,22808.574,22927.604,23049.043,23189.37,23355.148,23543.521,23746.863,23955.283,24163.225,24368.889
Lynbrook-Lyndhurst,6176.7095,7301.3706,8434.371,9540.892,10589.736,11564.54,12460.532,13276.755,14014.659,14677.757
NarreWarrenSouth,26864.6,27203.545,27279.72,27300.205,27331.281,27437.494,27632.316,27891.008,28193.121,28509.324
Pearcedale-Tooradin,7687.0977,7780.0615,7874.1,7971.4805,8072.718,8178.0044,8286.607,8397.357,8507.901,8617.251
Clarinda-OakleighSouth,12296.3545,12260.605,12224.304,12188.738,12158.262,12135.46,12121.296,12116.201,12119.404,12130.844
ClaytonSouth,10968.127,10979.69,10989.423,10997.292,11004.87,11015.194,11029.598,11049.282,11074.129,11103.792
Dandenong,23505.525,23774.42,24035.283,24283.514,24516.295,24736.48,24949.867,25161.656,25374.633,25589.432
DandenongNorth,22900.852,22977.75,23071.219,23176.396,23289.836,23409.652,23536.268,23669.97,23810.652,23958.434
DingleyVillage,10387.343,10407.183,10433.93,10466.528,10503.638,10544.045,10587.294,10633.037,10681.04,10731.084
Keysborough,18577.197,19094.0,19531.22,19889.773,20180.67,20423.596,20641.898,20854.621,21069.645,21286.557
NoblePark,27292.906,27579.24,27838.922,28074.783,28294.58,28505.615,28716.977,28935.207,29164.0,29403.0
NobleParkNorth,7769.0093,7752.9487,7754.433,7769.625,7795.6445,7830.3745,7874.264,7925.7256,7984.495,8050.1196
Springvale,19242.46,19469.508,19678.855,19870.58,20047.418,20213.125,20372.973,20531.91,20693.26,20857.504
SpringvaleSouth,12256.267,12465.587,12655.137,12826.2,12982.947,13130.613,13274.222,13419.953,13570.45,13727.006
Ashwood-Chadstone,15972.569,16328.528,16661.168,16970.518,17255.955,17522.527,17778.203,18029.068,18276.236,18517.807
Clayton,16873.137,17291.545,17678.336,18037.533,18376.867,18696.588,18998.5,19286.258,19563.502,19827.402
GlenWaverley-East,21268.674,21376.668,21490.871,21609.072,21729.568,21852.43,21979.285,22111.344,22249.496,22393.477
GlenWaverley-West,18651.885,18969.484,19280.025,19571.227,19836.145,20077.078,20299.36,20508.316,20708.709,20903.967
MountWaverley-North,14824.159,14937.96,15057.138,15181.683,15311.741,15448.1875,15593.276,15747.684,15911.547,16083.57
MountWaverley-South,16886.617,17057.01,17228.842,17398.217,17562.826,17722.738,17879.79,18036.066,18192.887,18350.947
Mulgrave,17003.352,17151.13,17298.963,17443.13,17582.645,17719.242,17856.828,17997.496,18141.697,18289.533
Oakleigh-Huntingdale,19886.334,20073.227,20250.594,20419.305,20581.256,20739.307,20896.85,21055.9,21217.443,21381.438
WheelersHill,20636.562,20686.168,20756.1,20837.094,20922.453,21010.078,21102.559,21201.414,21308.143,21423.27
Ardeer-Albion,6583.544,6621.7603,6662.4443,6704.223,6746.8447,6789.9756,6834.1846,6880.0713,6928.3555,6979.173
DeerPark-Derrimut,14430.049,14787.051,15111.873,15406.875,15680.381,15940.026,16198.807,16463.1,16732.53,17004.264
Delahey,9152.785,9258.741,9376.015,9504.919,9642.313,9784.884,9928.038,10068.863,10206.214,10339.937
KeilorDowns,14435.413,14357.82,14309.202,14283.308,14274.075,14276.045,14285.496,14300.508,14320.963,14348.372
KingsPark(Vic.),14551.358,14478.638,14432.969,14407.824,14398.1455,14399.806,14409.498,14426.262,14449.061,14479.767
StAlbans-North,18770.658,18803.387,18855.842,18923.936,19004.852,19096.27,19197.006,19306.164,19421.994,19543.365
StAlbans-South,15861.103,15798.141,15774.938,15781.585,15809.333,15852.585,15908.868,15976.975,16055.692,16145.558
Sunshine,8437.373,8528.298,8616.397,8703.173,8791.298,8882.423,8977.522,9077.827,9183.31,9292.78
SunshineNorth,10529.713,10561.339,10596.638,10635.162,10676.4375,10720.099,10765.842,10813.892,10863.696,10915.511
SunshineWest,16493.479,16568.14,16666.047,16778.95,16900.451,17026.707,17156.541,17289.3,17424.932,17563.86
Sydenham,11319.875,11462.348,11620.435,11792.656,11967.154,12137.188,12299.785,12455.108,12603.575,12747.613
TaylorsLakes,19157.158,19452.51,19773.521,20100.646,20414.262,20701.436,20964.646,21205.5,21428.984,21640.508
Altona,11851.207,11866.466,11890.78,11919.699,11950.159,11981.357,12014.625,12051.125,12092.555,12139.115
AltonaMeadows,19506.094,19637.09,19791.787,19960.879,20131.941,20298.846,20459.43,20615.049,20768.861,20921.807
AltonaNorth,12824.506,12812.239,12803.116,12797.927,12796.431,12800.681,12811.058,12829.107,12854.793,12887.598
Newport,15706.65,15945.03,16168.782,16379.54,16582.49,16781.014,16977.848,17176.682,17378.379,17580.953
Seabrook,5192.5283,5240.751,5299.318,5366.906,5441.6113,5520.7646,5604.01,5691.1055,5781.185,5873.8813
Williamstown,14937.753,15156.217,15389.422,15630.727,15874.714,16114.44,16348.827,16579.291,16806.664,17031.756
Braybrook,13702.737,13951.014,14193.703,14426.939,14649.491,14863.542,15073.661,15287.1045,15507.952,15737.631
Footscray,11919.303,12006.742,12089.112,12169.609,12248.933,12329.061,12411.98,12498.643,12589.939,12685.057
Maribyrnong,8964.278,9354.867,9704.541,10016.316,10298.762,10559.871,10803.391,11035.759,11260.88,11479.154
Seddon-Kingsville,8375.765,8453.281,8527.565,8599.932,8673.288,8749.259,8828.994,8913.591,9003.971,9100.252
WestFootscray-Tottenham,10280.064,10410.577,10531.308,10642.551,10745.977,10844.312,10939.712,11034.133,11128.352,11222.1045
Yarraville,13368.36,13524.333,13669.296,13807.385,13944.317,14085.271,14232.9375,14387.507,14548.898,14716.459
BacchusMarsh,15881.964,16172.774,16463.57,16745.318,17016.69,17276.035,17527.354,17770.97,18008.297,18238.506
Hillside,14811.37,15463.792,16035.272,16542.205,17010.797,17459.48,17897.293,18325.906,18743.715,19146.271
Melton,15512.259,15817.849,16106.651,16380.057,16641.488,16894.488,17141.078,17384.764,17626.855,17866.06
MeltonSouth,12287.148,12371.263,12461.623,12554.786,12648.138,12740.86,12834.966,12931.686,13031.806,13135.747
MeltonWest,11214.093,11857.145,12426.103,12926.739,13370.49,13770.024,14138.367,14488.895,14832.255,15171.254
Rockbank-MountCottrell,2601.1067,2841.744,3116.4172,3413.02,3730.5503,4066.6543,4414.89,4769.7866,5124.69,5471.916
HoppersCrossing-North,19585.42,19770.045,19982.129,20212.035,20449.045,20683.256,20909.467,21124.008,21327.326,21521.85
HoppersCrossing-South,19496.59,19463.064,19475.781,19521.34,19588.752,19669.281,19758.062,19852.188,19950.824,20055.182
Laverton,4556.1855,4568.064,4580.9814,4593.8413,4607.233,4621.789,4637.6567,4655.6245,4676.45,4699.8716
PointCook,17147.035,19444.244,21302.297,22703.438,23685.023,24325.182,24725.277,25012.002,25250.41,25517.766
