,0,1,2,3,4,5,6,7,8,9
Preston,28981.732,29239.467,29488.125,29726.47,29956.256,30179.127,30396.145,30608.145,30815.822,31019.889
Reservoir-East,24956.754,25215.139,25460.82,25696.816,25923.436,26142.26,26354.803,26562.197,26765.367,26965.094
Reservoir-West,22784.076,22906.705,23038.09,23177.58,23322.988,23473.305,23627.88,23786.146,23947.621,24111.936
Eltham,23938.506,23952.447,23994.81,24060.459,24146.074,24248.281,24364.217,24491.59,24628.547,24773.549
Hurstbridge,3676.1638,3688.2212,3701.0088,3714.379,3728.155,3742.2444,3756.4158,3770.8655,3785.754,3801.233
Kinglake,4136.2236,4242.6426,4348.7725,4454.503,4560.31,4665.372,4769.8447,4875.0796,4979.975,5079.26
PantonHill-StAndrews,5454.0312,5530.4434,5604.5044,5677.1553,5749.623,5822.2744,5895.6235,5970.457,6047.599,6128.134
Plenty-Yarrambat,8937.9375,9135.309,9317.939,9487.363,9645.198,9793.154,9932.894,10065.7,10192.687,10314.99
Research-NorthWarrandyte,6859.08,6890.5796,6934.5615,6988.9478,7052.005,7122.3994,7198.735,7279.6597,7363.9126,7450.3594
WattleGlen-DiamondCreek,13090.253,13228.953,13363.165,13492.812,13618.295,13740.074,13858.521,13973.972,14087.087,14198.564
Bundoora-North,5008.2637,5352.174,5672.951,5976.917,6263.945,6534.303,6795.203,7046.1426,7286.563,7515.9443
Bundoora-West,6559.028,6559.674,6580.942,6620.568,6677.0015,6748.3643,6830.6494,6920.8506,7017.0996,7118.0195
Epping,20338.076,20538.734,20733.895,20924.191,21109.918,21291.902,21470.93,21647.596,21822.371,21995.656
Lalor,20057.889,19992.326,19968.053,19977.938,20015.822,20076.664,20156.332,20251.443,20359.21,20477.342
MillPark-North,19470.195,19653.658,19834.254,20012.395,20187.957,20361.47,20533.43,20704.176,20873.91,21042.828
MillPark-South,13436.799,13473.798,13520.523,13575.444,13636.99,13704.092,13775.8545,13851.485,13930.311,14011.821
SouthMorang,17934.95,19576.992,20974.639,22137.305,23112.475,23934.033,24633.447,25234.45,25757.166,26216.488
Thomastown,21329.578,21277.672,21263.475,21281.936,21326.81,21393.22,21477.377,21576.162,21687.0,21807.781
Wallan,10605.105,10865.052,11103.229,11325.0,11534.721,11735.654,11928.161,12111.606,12286.284,12452.772
Whittlesea,6876.1025,6984.9253,7096.6455,7210.6523,7325.8506,7440.9805,7555.059,7667.9263,7779.8267,7888.9717
AirportWest,6900.0615,6934.9927,6981.282,7037.087,7100.971,7171.599,7247.6084,7327.708,7410.7104,7495.6235
Keilor,8899.49,8881.079,8878.208,8888.765,8910.804,8942.575,8982.574,9029.539,9082.455,9140.543
KeilorEast,24957.93,24992.479,25052.586,25135.775,25237.064,25353.078,25481.264,25619.475,25765.908,25919.076
Niddrie-EssendonWest,6174.0645,6263.475,6358.8223,6459.886,6567.1167,6681.9106,6804.518,6931.289,7060.4424,7190.548
Strathmore,9064.841,9144.643,9226.267,9309.217,9393.345,9478.573,9564.726,9651.715,9739.38,9827.602
Gisborne,9938.7705,10055.925,10168.98,10278.828,10386.637,10492.898,10598.122,10702.881,10807.656,10913.0
Macedon,3466.214,3477.4727,3491.6768,3508.236,3526.798,3546.9688,3568.387,3590.7148,3613.6528,3636.9302
RiddellsCreek,3716.2505,3782.9355,3846.7927,3909.2156,3973.458,4041.1821,4112.5938,4187.7163,4265.1333,4343.765
Romsey,8209.26,8320.24,8428.645,8534.958,8639.442,8742.253,8843.495,8943.259,9041.6455,9138.919
CoburgNorth,6328.033,6376.326,6437.255,6509.626,6592.5884,6686.498,6790.4746,6900.757,7015.2456,7132.5703
Fawkner,12332.47,12416.603,12506.089,12599.902,12696.664,12795.624,12896.234,12997.993,13100.701,13203.982
Glenroy-Hadfield,26674.492,27009.955,27318.795,27606.975,27876.953,28132.045,28375.316,28609.096,28835.213,29055.201
PascoeVale,19668.762,19877.465,20079.043,20274.727,20464.566,20649.738,20831.281,21009.883,21186.078,21360.34
Sunbury,12466.324,12711.826,12935.295,13140.823,13331.824,13509.957,13676.76,13833.668,13981.95,14123.204
Sunbury-South,22965.225,23354.215,23704.506,24024.46,24318.807,24592.43,24849.482,25093.236,25326.234,25550.416
Broadmeadows,11434.578,11427.071,11440.205,11470.802,11516.54,11575.674,11646.809,11728.928,11820.517,11918.9795
Campbellfield-Coolaroo,15937.7705,15968.319,16012.288,16067.812,16133.29,16207.417,16289.116,16377.493,16471.793,16571.371
Craigieburn-Mickleham,24295.74,25285.262,26122.625,26835.945,27451.473,27988.375,28461.104,28881.389,29258.748,29601.547
GladstonePark-Westmeadows,18150.203,18175.137,18223.88,18292.885,18379.082,18480.412,18594.314,18718.186,18850.035,18988.285
Greenvale-Bulla,12338.405,12658.576,12947.293,13209.346,13448.45,13667.339,13868.617,14054.739,14228.623,14392.481
MeadowHeights,15132.632,15115.778,15117.948,15135.818,15166.804,15209.133,15261.29,15321.958,15390.044,15464.626
MelbourneAirport,137.77324,143.54794,147.71062,149.87674,150.4216,149.95305,149.08746,148.27786,147.74182,147.50777
RoxburghPark-Somerton,18429.06,19208.258,19871.127,20437.598,20925.115,21350.383,21726.695,22064.02,22370.05,22651.002
Tullamarine,6604.625,6644.5015,6701.963,6773.4106,6855.156,6944.5776,7039.952,7139.8667,7242.942,7347.8027
Bayswater,11074.949,11176.095,11280.923,11389.247,11501.169,11617.08,11737.517,11861.163,11986.163,12111.732
Boronia-TheBasin,25082.926,25174.514,25282.787,25405.303,25538.865,25681.408,25831.389,25987.473,26148.541,26313.686
FerntreeGully,27784.965,27850.023,27935.94,28040.945,28160.31,28291.406,28432.484,28582.002,28738.568,28901.064
Knoxfield-Scoresby,13145.462,13195.453,13253.746,13319.0205,13389.906,13465.435,13544.807,13627.327,13712.401,13799.519
Lysterfield,6304.9966,6414.7695,6529.2314,6649.4272,6777.6416,6909.86,7044.1416,7179.043,7313.366,7446.067
Rowville-Central,15971.139,15980.323,16004.945,16043.679,16094.707,16156.394,16227.316,16306.303,16392.383,16484.738
Rowville-North,8308.925,8617.105,8892.699,9140.966,9366.311,9571.905,9760.492,9934.803,10097.156,10249.565
Rowville-South,10922.781,11108.71,11286.68,11458.4,11625.662,11790.213,11950.796,12107.22,12258.972,12406.055
Wantirna,14354.695,14360.165,14379.159,14410.881,14453.087,14504.179,14562.914,14628.217,14699.211,14775.166
WantirnaSouth,18374.922,18481.65,18599.781,18727.404,18862.305,19003.002,19148.338,19297.373,19449.371,19603.752
Donvale-ParkOrchards,16096.652,16202.204,16311.594,16423.984,16538.904,16656.295,16776.123,16898.334,17022.904,17149.826
Warrandyte-WongaPark,10491.175,10577.376,10665.496,10755.542,10847.928,10942.833,11040.419,11140.875,11244.397,11351.196
BayswaterNorth,11256.6,11307.657,11369.468,11441.256,11522.213,11611.676,11709.244,11814.056,11923.699,12036.351
Croydon,28478.146,28680.465,28880.6,29079.93,29278.074,29475.266,29671.836,29868.059,30063.922,30259.162
CroydonHills-Warranwood,18387.488,18548.785,18711.36,18874.258,19037.664,19201.44,19365.412,19529.518,19693.715,19857.967
Ringwood,15243.43,15275.688,15319.476,15373.289,15435.577,15505.253,15581.442,15663.445,15750.664,15842.599
RingwoodEast,18615.135,18717.314,18831.898,18955.84,19087.586,19225.645,19368.756,19515.936,19666.402,19819.525
RingwoodNorth,9565.673,9601.464,9645.189,9695.71,9752.217,9813.879,9879.896,9949.777,10023.105,10099.349
ForestHill,10052.334,10101.377,10157.062,10218.341,10284.319,10354.407,10428.128,10505.166,10585.249,10668.261
Mitcham(Vic.),14967.018,15079.918,15192.319,15304.588,15416.835,15529.361,15642.445,15756.305,15871.141,15987.04
Nunawading,10631.76,10709.207,10791.291,10877.277,10966.768,11059.827,11156.5205,11256.915,11361.112,11469.294
Vermont,9830.071,9943.8545,10055.579,10164.946,10271.8545,10377.044,10481.013,10584.198,10687.133,10790.247
VermontSouth,11953.332,12010.077,12077.895,12154.68,12238.258,12327.729,12421.934,12519.691,12620.076,12722.358
Belgrave-Selby,10480.552,10468.103,10471.7,10489.258,10518.59,10557.954,10605.975,10661.552,10723.874,10792.254
ChirnsidePark,9286.723,9362.941,9441.628,9522.207,9604.343,9687.879,9772.573,9858.235,9944.881,10032.549
Healesville-YarraGlen,12581.916,12642.231,12709.827,12783.326,12862.407,12946.0205,13033.338,13123.647,13216.316,13310.809
Kilsyth,8635.705,8676.048,8723.931,8778.1875,8837.623,8901.42,8968.91,9039.497,9112.802,9188.52
Lilydale-Coldstream,17396.057,17605.709,17808.414,18005.443,18197.674,18385.428,18569.352,18750.021,18927.914,19103.473
Monbulk-Silvan,5605.742,5612.325,5628.0947,5651.5728,5681.9546,5718.651,5760.8906,5808.0938,5859.81,5915.6855
Montrose,6760.8047,6799.5337,6852.1055,6915.648,6987.9966,7067.5474,7152.834,7242.4287,7334.997,7429.316
Mooroolbark,20023.334,20182.217,20342.975,20504.777,20667.135,20829.975,20993.244,21156.89,21320.871,21485.158
MountDandenong-Olinda,9800.639,9834.05,9875.952,9925.242,9980.979,10042.32,10108.406,10178.431,10251.801,10328.075
MountEvelyn,9438.554,9487.802,9543.191,9603.831,9668.897,9737.796,9809.973,9884.943,9962.473,10042.352
Upwey-Tecoma,10068.378,10057.421,10061.97,10080.116,10109.75,10149.013,10196.377,10250.58,10310.605,10375.708
Wandin-Seville,7390.1406,7465.114,7542.4165,7621.224,7701.5874,7783.832,7865.978,7947.4795,8029.6655,8113.6074
YarraValley,15859.206,15907.016,15965.397,16033.453,16109.644,16192.896,16282.395,16377.449,16477.473,16581.975
Beaconsfield-Officer,7364.6523,7863.1216,8317.358,8716.547,9068.375,9381.173,9661.147,9913.5625,10142.896,10353.111
Bunyip-Garfield,7925.846,8001.59,8079.7607,8160.905,8244.168,8329.15,8415.59,8503.233,8591.872,8681.148
Emerald-Cockatoo,17794.436,17957.39,18120.906,18286.021,18451.75,18617.73,18783.805,18949.871,19115.834,19281.611
KooWeeRup,5943.548,6123.3193,6296.2285,6462.906,6626.9478,6794.017,6961.096,7126.462,7288.6753,7446.77
Pakenham-North,8059.4736,8492.325,8877.428,9218.221,9521.462,9793.596,10039.561,10263.815,10470.065,10661.547
Pakenham-South,13566.535,14571.941,15450.02,16218.819,16890.385,17476.457,17989.475,18440.184,18837.51,19190.008
Berwick-North,21861.834,22150.842,22417.166,22665.615,22899.889,23122.758,23336.473,23542.928,23743.666,23939.947
Berwick-South,17482.607,18472.234,19316.89,20033.959,20644.307,21167.188,21620.826,22020.19,22376.49,22698.236
Doveton,9609.187,9571.801,9552.515,9548.7705,9558.674,9580.298,9611.974,9652.294,9700.027,9754.1455
EndeavourHills,26791.775,26774.97,26792.123,26837.174,26906.695,26996.541,27103.037,27223.264,27354.834,27495.768
Hallam,10004.169,10091.598,10179.111,10267.077,10355.93,10445.741,10536.601,10628.663,10722.16,10817.312
NarreWarren,26512.406,26666.908,26823.66,26984.553,27149.854,27318.646,27490.342,27664.59,27841.068,28019.477
NarreWarrenNorth,6507.711,6634.7856,6768.211,6905.237,7043.961,7182.8853,7320.78,7456.6626,7589.604,7720.1265
Cranbourne,15428.183,15747.064,16036.888,16302.816,16548.793,16778.281,16994.271,17199.328,17395.637,17585.049
CranbourneEast,5041.577,5816.9067,6539.098,7243.1587,7916.6494,8529.771,9065.612,9537.635,9954.23,10324.531
CranbourneNorth,10147.67,10367.472,10573.166,10765.62,10946.261,11117.9,11282.752,11442.762,11599.805,11755.709
CranbourneSouth,5196.702,5311.545,5419.331,5520.1157,5615.042,5705.835,5794.1016,5880.6304,5966.6934,6053.638
CranbourneWest,7942.0767,8274.365,8566.279,8827.86,9064.74,9280.44,9478.029,9659.853,9828.19,9985.296
HamptonPark-Lynbrook,22841.098,23039.44,23231.031,23418.227,23603.166,23786.42,23968.395,24149.541,24330.262,24510.871
Lynbrook-Lyndhurst,6125.684,7058.7207,7953.9033,8789.278,9525.906,10172.97,10747.052,11260.131,11722.452,12136.563
NarreWarrenSouth,27479.457,28559.191,29458.389,30218.928,30872.469,31440.875,31939.898,32381.508,32776.082,33132.332
Pearcedale-Tooradin,7626.3804,7691.207,7758.73,7828.019,7897.986,7969.557,8043.445,8120.2896,8199.99,8281.988
Clarinda-OakleighSouth,12325.808,12335.221,12360.28,12399.18,12450.146,12511.364,12580.887,12657.165,12738.904,12825.027
ClaytonSouth,10987.195,11025.574,11075.29,11134.934,11203.416,11279.91,11363.748,11454.429,11551.707,11655.45
Dandenong,23475.848,23692.531,23903.361,24108.56,24308.84,24505.418,24699.275,24891.115,25081.482,25270.78
DandenongNorth,22902.668,22978.2,23070.709,23177.525,23296.115,23424.465,23560.967,23704.316,23853.455,24007.525
DingleyVillage,10389.485,10417.959,10456.288,10503.13,10557.39,10618.156,10684.734,10756.594,10833.328,10914.686
Keysborough,18601.025,19058.768,19464.059,19823.738,20145.568,20437.588,20705.723,20954.623,21188.043,21409.057
NoblePark,27354.238,27634.445,27897.912,28150.705,28392.248,28624.318,28848.996,29067.844,29282.04,29492.578
NobleParkNorth,7763.009,7734.1245,7715.746,7706.423,7705.308,7711.825,7725.454,7745.6934,7771.674,7803.03
Springvale,19292.094,19520.105,19737.205,19945.545,20145.594,20338.92,20526.955,20710.775,20891.236,21068.943
SpringvaleSouth,12327.72,12554.749,12766.53,12964.416,13148.908,13321.66,13484.209,13637.805,13783.511,13922.304
Ashwood-Chadstone,15919.941,16199.983,16459.723,16700.889,16926.49,17139.553,17342.535,17537.492,17726.18,17910.344
Clayton,16864.432,17239.426,17582.584,17896.291,18183.748,18448.766,18695.125,18926.188,19144.79,19353.203
GlenWaverley-East,21278.654,21385.809,21503.688,21630.572,21764.482,21904.188,22048.754,22197.396,22349.482,22504.498
GlenWaverley-West,18651.912,18912.959,19156.697,19386.068,19603.113,19810.184,20009.254,20201.848,20389.236,20572.47
MountWaverley-North,14825.066,14926.21,15028.561,15132.075,15236.492,15341.874,15448.309,15555.943,15664.893,15775.261
MountWaverley-South,16898.4,17049.396,17199.555,17349.69,17499.408,17649.35,17800.2,17952.586,18107.082,18264.32
Mulgrave,16976.98,17091.217,17210.229,17333.033,17459.342,17589.219,17722.723,17859.965,18001.09,18146.34
Oakleigh-Huntingdale,19895.785,20081.203,20263.156,20442.28,20618.793,20793.236,20966.008,21137.424,21307.762,21477.258
WheelersHill,20636.324,20670.14,20727.582,20804.75,20897.7,21003.574,21120.105,21245.406,21377.92,21516.377
Ardeer-Albion,6604.382,6667.9443,6745.8716,6834.023,6929.4033,7030.234,7135.172,7242.8467,7351.9067,7461.193
DeerPark-Derrimut,14419.324,14723.518,15001.7,15256.25,15490.12,15706.961,15909.687,16100.743,16282.234,16455.965
Delahey,9149.504,9249.039,9346.947,9443.955,9540.249,9635.935,9731.037,9825.633,9919.892,10014.059
KeilorDowns,14432.602,14354.61,14302.623,14272.896,14262.4795,14268.599,14288.833,14321.118,14363.713,14415.134
KingsPark(Vic.),14554.237,14481.83,14434.288,14408.682,14401.858,14411.056,14433.955,14468.573,14513.226,14566.469
StAlbans-North,18724.357,18746.67,18796.549,18867.033,18955.367,19058.309,19172.988,19297.13,19428.93,19566.926
StAlbans-South,15830.356,15736.82,15672.726,15633.666,15616.618,15618.51,15636.653,15668.798,15713.083,15767.954
Sunshine,8442.357,8538.911,8635.221,8731.056,8826.319,8920.979,9014.996,9108.504,9201.621,9294.444
SunshineNorth,10547.1455,10595.83,10651.918,10714.747,10783.52,10857.747,10937.095,11021.294,11110.153,11203.548
SunshineWest,16472.629,16509.8,16560.367,16622.678,16695.113,16776.408,16865.521,16961.578,17063.848,17171.725
Sydenham,11320.691,11455.512,11590.312,11726.745,11864.04,12000.575,12136.094,12269.989,12401.939,12531.713
TaylorsLakes,19102.902,19298.139,19487.688,19672.57,19853.605,20031.535,20206.98,20380.455,20552.383,20723.1
Altona,11869.155,11899.192,11945.571,12005.19,12075.287,12153.599,12238.508,12329.171,12424.37,12522.955
AltonaMeadows,19465.883,19543.127,19637.766,19745.08,19862.945,19989.498,20123.129,20262.512,20406.572,20554.455
AltonaNorth,12838.756,12851.209,12878.302,12917.575,12967.148,13025.4375,13091.0205,13162.675,13239.357,13320.174
Newport,15712.842,15928.004,16131.227,16323.813,16507.006,16682.695,16852.502,17017.719,17179.455,17338.658
Seabrook,5189.547,5224.392,5260.393,5297.5273,5335.8135,5375.318,5416.1416,5458.347,5502.0234,5547.274
Williamstown,14923.918,15081.338,15232.521,15378.637,15520.081,15657.888,15793.004,15926.086,16057.68,16188.272
Braybrook,13720.914,13928.895,14122.815,14304.508,14474.822,14635.455,14788.083,14934.084,15074.61,15210.659
Footscray,11927.382,12032.5205,12141.213,12252.307,12365.07,12478.769,12592.807,12706.756,12820.33,12933.292
Maribyrnong,8993.519,9375.531,9716.802,10021.828,10296.538,10546.498,10776.091,10989.179,11189.086,11378.806
Seddon-Kingsville,8395.096,8486.556,8578.756,8671.291,8763.788,8856.148,8948.28,9040.101,9131.736,9223.26
WestFootscray-Tottenham,10296.29,10430.367,10560.124,10686.125,10809.169,10930.35,11050.588,11170.632,11291.181,11412.894
Yarraville,13382.943,13546.584,13701.34,13848.25,13987.962,14121.89,14251.33,14377.052,14499.4795,14619.196
BacchusMarsh,15818.009,16028.4375,16227.31,16415.55,16595.299,16768.346,16936.117,17099.81,17260.465,17418.975
Hillside,14711.787,15325.853,15864.732,16342.151,16769.037,17153.43,17502.436,17820.8,18112.578,18381.35
Melton,15537.532,15813.527,16068.3545,16305.416,16526.604,16734.764,16932.43,17121.676,17304.256,17481.66
MeltonSouth,12299.262,12386.21,12478.279,12574.129,12672.694,12773.269,12875.31,12978.333,13082.156,13186.426
MeltonWest,11282.116,11901.975,12458.001,12950.843,13387.003,13774.701,14120.631,14432.129,14714.337,14971.174
Rockbank-MountCottrell,2546.8933,2715.3547,2888.615,3064.8557,3238.937,3410.06,3576.1497,3735.9426,3889.9575,4041.462
HoppersCrossing-North,19529.223,19668.941,19812.408,19958.938,20108.928,20261.762,20416.844,20573.748,20732.14,20891.764
HoppersCrossing-South,19489.535,19450.527,19447.322,19474.367,19526.72,19599.766,19689.695,19793.43,19908.438,20032.625
Laverton,4555.653,4566.8403,4583.128,4604.232,4629.752,4659.376,4692.9707,4730.46,4772.0034,4817.685
PointCook,17187.008,19692.336,21970.37,23940.367,25565.135,26889.373,27977.121,28881.057,29644.654,30300.846
Tarneit,9627.181,11420.487,13185.825,14885.196,16467.898,17883.562,19089.031,20108.914,20973.627,21703.666
Truganina,3813.8284,4485.6445,5154.4336,5791.2915,6388.4126,6974.9414,7535.3257,8058.5693,8527.22,8938.587
Werribee,29941.059,30212.846,30469.955,30710.406,30940.855,31163.672,31379.86,31590.576,31796.88,31999.639
Werribee-South,10351.622,10422.625,10496.329,10573.217,10653.502,10737.008,10823.64,10913.446,11006.486,11102.84
WyndhamVale,11408.443,12070.785,12660.844,13181.81,13641.972,14049.847,14414.362,14742.486,15039.15,15308.719
CarrumDowns,17921.416,18247.953,18545.088,18817.797,19069.951,19305.488,19527.605,19738.826,19941.258,20136.566
Frankston,21561.299,21604.445,21669.969,21753.973,21852.729,21963.615,22084.57,22213.875,22350.107,22492.12
FrankstonNorth,19020.037,18980.469,18977.072,19004.838,19058.205,19132.408,19223.611,19328.654,19444.926,19570.295
FrankstonSouth,17906.309,18083.096,18259.283,18434.406,18608.002,18780.232,18951.283,19121.291,19290.348,19458.586
Langwarrin,21469.656,21711.275,21937.959,22151.64,22357.037,22555.959,22749.545,22938.896,23124.967,23308.537
Seaford(Vic.),15941.094,15994.208,16057.555,16130.504,16211.036,16298.179,16391.242,16489.594,16592.695,16700.098
Skye-Sandhurst,7935.1064,8690.13,9353.041,9936.219,10452.392,10912.777,11326.831,11704.267,12046.244,12356.013
Dromana,8688.441,8744.703,8806.024,8871.644,8940.742,9012.748,9087.256,9164.0,9242.7295,9323.197
Flinders,6022.189,6088.5684,6161.4463,6240.641,6326.4517,6419.0693,6518.615,6625.308,6741.4585,6863.6206
Hastings-Somers,19191.568,19500.49,19783.775,20045.713,20289.166,20517.775,20734.523,20941.744,21141.34,21334.766
Mornington,21807.357,22091.35,22354.305,22600.143,22832.152,23053.078,23265.137,23470.152,23669.629,23864.787
