,0,1,2,3,4,5,6,7,8,9
BayswaterNorth,11251.557,11292.987,11341.5625,11396.937,11458.85,11527.009,11600.932,11680.206,11764.528,11853.644
Croydon,28477.846,28681.768,28883.318,29082.309,29278.908,29473.104,29664.752,29854.205,30041.7,30227.398
CroydonHills-Warranwood,18388.082,18549.643,18713.506,18879.06,19045.535,19212.768,19381.168,19550.271,19719.785,19889.54
Ringwood,15241.779,15272.651,15315.498,15369.084,15432.409,15504.385,15584.105,15670.876,15764.07,15863.132
RingwoodEast,18609.742,18704.566,18810.787,18926.22,19049.701,19179.936,19316.527,19458.65,19605.494,19756.168
RingwoodNorth,9562.781,9593.112,9629.996,9672.835,9721.102,9774.385,9832.293,9894.387,9960.281,10029.607
ForestHill,10047.274,10089.097,10136.644,10189.387,10246.844,10308.6045,10374.347,10443.821,10516.785,10592.96
Mitcham(Vic.),14971.139,15091.109,15212.783,15336.255,15461.594,15588.7705,15717.738,15848.521,15981.148,16115.65
Nunawading,10623.081,10691.51,10765.013,10842.797,10923.851,11007.638,11093.905,11182.682,11273.907,11367.569
Vermont,9824.408,9935.96,10048.378,10161.081,10273.493,10385.435,10496.878,10608.078,10719.117,10830.056
VermontSouth,11940.501,11980.982,12032.069,12092.706,12161.638,12238.205,12321.65,12411.654,12508.016,12609.991
Belgrave-Selby,10469.735,10439.735,10421.475,10414.451,10417.694,10430.217,10451.034,10479.486,10514.965,10556.91
ChirnsidePark,9284.2295,9357.464,9433.254,9511.745,9592.596,9675.342,9759.891,9846.143,9933.931,10023.154
Healesville-YarraGlen,12583.295,12645.747,12715.527,12792.743,12877.801,12970.324,13070.149,13176.69,13289.581,13408.571
Kilsyth,8627.528,8657.15,8692.461,8732.088,8775.484,8822.384,8872.638,8926.304,8983.3545,9043.838
Lilydale-Coldstream,17399.502,17616.842,17831.006,18041.293,18247.416,18449.19,18646.744,18841.021,19032.52,19221.506
Monbulk-Silvan,5606.609,5614.624,5632.9707,5660.5996,5696.396,5739.307,5788.3027,5842.9014,5903.007,5968.4727
Montrose,6750.7183,6772.52,6804.0195,6844.075,6891.67,6945.7705,7005.5723,7070.4414,7138.9204,7209.7954
Mooroolbark,20024.275,20185.951,20350.404,20516.686,20683.953,20851.719,21020.129,21189.506,21359.996,21531.621
MountDandenong-Olinda,9797.051,9824.252,9858.328,9898.719,9944.908,9996.335,10052.471,10112.91,10177.305,10245.329
MountEvelyn,9434.023,9477.346,9526.392,9580.548,9639.195,9701.875,9768.222,9837.959,9910.781,9986.408
Upwey-Tecoma,10057.896,10029.823,10013.006,10006.898,10010.644,10023.419,10044.288,10072.5205,10107.495,10148.644
Wandin-Seville,7380.719,7443.335,7507.8184,7573.815,7641.1914,7709.689,7779.2217,7849.8745,7921.6626,7994.82
YarraValley,15858.419,15905.166,15963.218,16031.562,16109.047,16194.814,16287.9795,16387.934,16494.14,16606.115
Beaconsfield-Officer,7374.871,7900.268,8407.946,8893.479,9346.736,9768.062,10160.8545,10527.833,10871.029,11192.372
Bunyip-Garfield,7921.065,7992.2935,8065.9683,8141.962,8220.347,8300.984,8383.661,8468.386,8555.133,8643.762
Emerald-Cockatoo,17797.854,17965.908,18135.35,18305.64,18476.23,18647.193,18818.383,18989.955,19161.943,19334.297
KooWeeRup,5937.5444,6114.5015,6288.9126,6461.3,6632.3843,6801.2983,6967.2915,7129.9126,7287.6396,7440.4175
Pakenham-North,8025.9653,8455.406,8869.86,9259.549,9623.36,9964.706,10283.845,10583.478,10865.386,11131.244
Pakenham-South,13535.778,14522.106,15400.971,16176.997,16862.572,17469.479,18008.375,18492.143,18930.639,19330.352
Berwick-North,21863.227,22154.178,22427.895,22686.957,22934.674,23174.186,23407.367,23635.701,23860.562,24083.102
Berwick-South,17491.158,18499.537,19367.93,20115.098,20758.99,21320.14,21815.111,22255.764,22652.236,23013.84
Doveton,9601.69,9549.569,9510.657,9484.034,9468.853,9464.202,9469.195,9482.936,9504.651,9533.686
EndeavourHills,26793.076,26779.68,26807.314,26870.23,26961.91,27076.94,27210.787,27359.291,27519.184,27687.844
Hallam,10009.897,10102.112,10193.974,10286.4375,10379.963,10474.782,10570.91,10668.195,10766.586,10866.056
NarreWarren,26511.55,26662.941,26821.951,26990.236,27165.191,27346.936,27533.47,27723.123,27914.824,28107.723
NarreWarrenNorth,6525.366,6670.8877,6815.2524,6957.9434,7098.8467,7236.3916,7370.452,7501.252,7628.9263,7753.8057
Cranbourne,15442.61,15786.536,16108.523,16410.465,16695.049,16965.416,17223.56,17471.56,17711.24,17943.51
CranbourneEast,5102.069,6018.8613,6927.8794,7809.9917,8663.455,9475.658,10230.674,10930.841,11575.145,12164.229
CranbourneNorth,10134.048,10352.652,10565.766,10771.644,10969.226,11158.889,11341.092,11517.109,11687.781,11853.802
CranbourneSouth,5186.694,5292.986,5397.8823,5503.193,5609.525,5716.2417,5823.7124,5932.3735,6042.639,6154.8125
CranbourneWest,7992.024,8401.315,8791.79,9157.301,9497.088,9814.911,10113.79,10394.949,10659.927,10910.293
HamptonPark-Lynbrook,22847.22,23049.969,23246.438,23439.986,23633.662,23829.549,24027.861,24228.404,24431.379,24637.014
Lynbrook-Lyndhurst,6193.9683,7238.551,8252.549,9227.8125,10140.54,10987.603,11766.191,12470.709,13104.163,13672.549
NarreWarrenSouth,27448.64,28449.844,29229.164,29841.428,30336.316,30741.91,31084.014,31382.201,31648.766,31892.219
Pearcedale-Tooradin,7634.8667,7709.1313,7783.209,7857.3623,7931.933,8007.6133,8085.099,8164.445,8245.887,8329.36
Clarinda-OakleighSouth,12316.893,12314.064,12325.938,12351.194,12388.531,12437.124,12496.076,12564.769,12642.203,12727.451
ClaytonSouth,10978.963,11005.721,11041.618,11085.464,11136.25,11193.3545,11256.275,11324.62,11398.028,11476.207
Dandenong,23484.646,23717.264,23948.158,24177.293,24405.014,24631.236,24856.908,25082.883,25309.75,25538.027
DandenongNorth,22901.445,22975.65,23068.121,23176.682,23298.684,23432.574,23576.857,23730.357,23892.078,24061.195
DingleyVillage,10384.56,10404.238,10431.399,10465.547,10506.167,10552.788,10604.966,10662.224,10724.154,10790.3955
Keysborough,18608.955,19100.57,19552.996,19968.092,20347.973,20694.883,21013.416,21309.676,21587.525,21850.12
NoblePark,27366.1,27666.793,27952.09,28223.07,28479.283,28722.977,28954.584,29176.629,29390.873,29598.53
NobleParkNorth,7757.137,7720.4683,7694.0044,7676.574,7667.412,7665.672,7670.5137,7681.23,7697.1562,7717.79
Springvale,19292.64,19529.082,19758.8,19981.826,20198.021,20407.785,20611.371,20810.246,21005.348,21197.422
SpringvaleSouth,12328.142,12565.38,12795.611,13019.234,13235.943,13445.147,13646.589,13840.968,14028.659,14209.974
Ashwood-Chadstone,15930.645,16229.627,16514.191,16785.475,17044.508,17292.416,17531.484,17763.525,17988.973,18208.115
Clayton,16882.605,17288.168,17667.545,18022.482,18355.258,18666.646,18958.861,19234.053,19493.875,19740.512
GlenWaverley-East,21276.645,21382.543,21500.166,21627.566,21763.457,21906.469,22055.55,22210.148,22369.719,22533.787
GlenWaverley-West,18655.58,18927.92,19188.115,19436.986,19674.918,19903.023,20122.186,20334.014,20539.748,20740.396
MountWaverley-North,14827.011,14932.657,15041.994,15154.591,15270.049,15388.146,15508.702,15631.673,15756.996,15884.618
MountWaverley-South,16901.518,17058.156,17217.084,17378.2,17541.133,17705.994,17872.71,18040.906,18209.87,18379.334
Mulgrave,16979.588,17097.768,17222.754,17353.63,17489.54,17630.14,17775.295,17924.902,18078.139,18234.273
Oakleigh-Huntingdale,19897.764,20088.043,20276.643,20463.256,20647.674,20830.285,21011.33,21191.482,21371.104,21550.488
WheelersHill,20628.645,20651.504,20697.617,20763.234,20845.152,20941.023,21048.633,21166.406,21292.953,21427.19
Ardeer-Albion,6593.26,6638.6494,6692.436,6753.375,6820.404,6892.458,6968.613,7048.42,7130.6094,7214.1953
DeerPark-Derrimut,14425.615,14745.34,15047.666,15332.618,15600.864,15854.103,16094.695,16324.962,16546.57,16760.922
Delahey,9152.205,9254.574,9354.952,9454.619,9554.314,9654.246,9754.356,9854.647,9955.154,10055.947
KeilorDowns,14429.196,14345.888,14287.812,14252.488,14237.489,14240.37,14258.955,14291.22,14335.36,14389.797
KingsPark(Vic.),14550.378,14471.373,14416.885,14384.496,14371.511,14375.755,14395.006,14427.388,14471.318,14525.401
StAlbans-North,18716.441,18725.959,18757.963,18809.361,18877.95,18960.766,19056.46,19163.0,19278.998,19403.326
StAlbans-South,15824.846,15720.971,15644.227,15591.795,15560.853,15549.102,15554.48,15575.044,15609.143,15655.345
Sunshine,8444.243,8544.726,8646.608,8748.761,8849.249,8948.682,9047.6045,9146.416,9245.094,9343.706
SunshineNorth,10541.667,10582.676,10629.828,10682.671,10740.624,10803.344,10870.357,10941.374,11016.117,11094.332
SunshineWest,16471.127,16505.914,16554.615,16615.783,16688.016,16770.242,16861.498,16960.992,17068.045,17182.06
Sydenham,11315.734,11441.952,11566.182,11689.885,11813.637,11938.058,12063.543,12190.45,12319.098,12449.509
TaylorsLakes,19101.389,19294.186,19483.576,19670.326,19854.768,20036.967,20217.188,20395.762,20573.018,20749.303
Altona,11855.026,11864.239,11886.265,11919.776,11963.783,12017.199,12079.193,12149.158,12226.516,12310.751
AltonaMeadows,19456.387,19521.578,19602.102,19695.396,19801.2,19916.691,20040.715,20171.896,20309.045,20451.271
AltonaNorth,12836.079,12845.109,12869.096,12906.823,12956.979,13018.402,13090.209,13171.592,13261.8545,13360.397
Newport,15718.878,15946.511,16166.681,16380.127,16587.463,16789.271,16986.475,17180.244,17371.422,17560.727
Seabrook,5190.907,5228.0835,5267.9346,5311.264,5358.582,5410.2695,5466.917,5528.766,5595.685,5666.771
Williamstown,14926.575,15090.651,15252.2705,15412.001,15569.895,15726.169,15881.064,16035.141,16188.793,16342.347
Braybrook,13726.65,13949.306,14163.622,14369.699,14567.581,14757.716,14940.97,15118.7,15291.833,15461.098
Footscray,11924.42,12026.04,12132.072,12241.958,12355.653,12472.802,12593.169,12716.508,12842.725,12972.026
Maribyrnong,9026.19,9461.82,9867.027,10245.391,10600.262,10932.557,11243.77,11536.402,11812.558,12073.475
Seddon-Kingsville,8392.864,8484.744,8578.907,8674.725,8770.719,8865.662,8960.007,9054.319,9148.9795,9243.907
WestFootscray-Tottenham,10296.198,10434.591,10571.571,10706.668,10839.633,10970.533,11099.64,11227.275,11353.676,11479.089
Yarraville,13392.902,13574.869,13753.593,13928.153,14098.373,14264.323,14426.063,14584.164,14739.191,14891.669
BacchusMarsh,15825.366,16049.329,16265.94,16475.508,16679.238,16877.754,17072.465,17264.246,17453.836,17641.928
Hillside,14728.064,15351.076,15902.071,16393.547,16836.572,17243.025,17621.205,17973.674,18303.094,18611.89
Melton,15544.62,15836.735,16114.225,16378.596,16631.117,16873.059,17105.658,17330.893,17550.229,17764.85
MeltonSouth,12297.173,12382.277,12474.712,12573.588,12677.938,12787.133,12901.005,13019.543,13142.675,13270.337
MeltonWest,11295.361,11952.445,12558.081,13110.941,13611.744,14062.819,14470.013,14840.188,15179.66,15494.218
Rockbank-MountCottrell,2564.9346,2761.2073,2975.1558,3195.9404,3413.438,3629.521,3848.6096,4068.6606,4290.2017,4515.684
HoppersCrossing-North,19527.824,19661.824,19798.055,19937.041,20080.305,20227.344,20378.129,20531.854,20688.086,20846.533
HoppersCrossing-South,19474.164,19409.965,19377.959,19374.86,19396.352,19439.297,19500.682,19577.996,19669.248,19772.678
Laverton,4546.685,4544.901,4545.597,4548.4517,4553.3115,4559.9106,4568.059,4577.49,4588.071,4599.7046
PointCook,17291.309,19797.299,21961.342,23739.895,25176.234,26315.867,27212.17,27920.291,28484.494,28944.24
Tarneit,9723.265,11622.284,13389.251,14999.396,16427.969,17677.658,18753.91,19676.262,20464.275,21138.67
Truganina,3889.8062,4722.166,5617.6685,6523.2544,7405.028,8260.539,9083.69,9853.594,10568.281,11228.866
Werribee,29923.943,30164.252,30382.455,30585.203,30780.008,30969.104,31155.428,31339.09,31520.498,31700.256
Werribee-South,10355.689,10429.914,10506.205,10584.6045,10665.342,10748.719,10834.634,10922.787,11013.031,11105.272
WyndhamVale,11429.486,12133.38,12777.879,13362.837,13889.625,14362.21,14788.537,15175.444,15529.721,15857.854
CarrumDowns,17932.684,18282.756,18609.924,18916.494,19204.258,19475.275,19731.154,19974.367,20206.744,20429.947
Frankston,21554.781,21590.861,21649.197,21725.861,21818.559,21924.957,22043.094,22171.406,22308.541,22453.412
FrankstonNorth,19008.87,18946.908,18917.31,18916.945,18940.676,18985.793,19049.09,19127.883,19219.918,19323.43
FrankstonSouth,17909.201,18089.467,18270.035,18450.145,18629.613,18808.354,18986.297,19163.742,19340.71,19517.064
Langwarrin,21482.068,21734.145,21971.572,22196.684,22413.842,22625.514,22834.848,23041.957,23247.52,23452.336
Seaford(Vic.),15938.822,15989.549,16051.821,16124.378,16205.886,16295.471,16392.168,16495.463,16604.86,16719.904
Skye-Sandhurst,7932.678,8726.554,9478.912,10177.7295,10826.032,11424.317,11972.8955,12474.232,12931.441,13347.362
Dromana,8679.681,8724.289,8772.462,8823.966,8878.672,8936.449,8997.282,9061.288,9128.509,9198.647
Flinders,6018.591,6079.863,6147.282,6220.5825,6299.5913,6383.9717,6473.183,6566.831,6664.724,6765.6494
Hastings-Somers,19194.398,19519.113,19825.26,20114.123,20386.871,20644.742,20889.137,21122.926,21348.06,21566.047
Mornington,21813.305,22106.896,22381.979,22643.982,22894.842,23136.785,23371.875,23601.775,23827.88,24051.387
MountEliza,17114.744,17155.305,17210.377,17278.516,17358.594,17449.58,17550.639,17660.824,17779.42,17905.879
MountMartha,15664.824,16049.451,16405.39,16736.838,17048.166,17342.64,17623.238,17891.842,18149.244,18396.373
PointNepean,16623.258,16711.793,16807.516,16910.639,17020.934,17137.783,17260.652,17389.17,17523.025,17661.957
Rosebud-McCrae,18343.922,18372.396,18421.607,18488.787,18571.328,18666.986,18773.414,18889.113,19012.756,19143.414
Somerville,17306.598,17430.598,17560.246,17695.693,17836.723,17982.95,18133.111,18286.55,18442.719,18601.11
Ararat,8112.8516,8126.722,8146.4697,8171.873,8202.706,8238.707,8279.602,8325.181,8375.151,8429.249
AraratRegion,3108.0034,3107.7239,3112.6199,3122.227,3136.1216,3153.871,3175.0723,3199.4631,3226.9097,3257.2935
Horsham,15435.668,15629.496,15819.226,16005.09,16187.152,16365.928,16541.89,16715.91,16888.596,17060.453
HorshamRegion,3559.2969,3553.094,3551.2246,3553.6174,3559.9883,3570.0193,3583.3123,3599.44,3617.9417,3638.5247
NhillRegion,7483.8975,7432.0093,7392.9756,7365.934,7349.817,7343.412,7345.595,7355.323,7371.735,7394.086
StArnaud,3643.4272,3576.5623,3520.4702,3475.3962,3441.119,3417.3394,3402.63,3395.557,3395.0347,3400.198
Stawell,8269.174,8185.867,8115.011,8056.1416,8008.3584,7970.9287,7943.0527,7923.7915,7912.324,7907.979
WestWimmera,3121.11,3106.847,3099.3376,3097.8997,3101.9082,3110.7314,3123.9292,3141.0913,3161.8083,3185.7327
Yarriambiack,7468.653,7401.129,7348.3506,7309.4155,7283.21,7268.4497,7263.828,7268.1704,7280.4346,7299.6523
Irymple,6500.326,6551.7715,6610.71,6676.6396,6748.5044,6825.3906,6906.377,6990.6934,7077.8247,7166.4453
Merbein,4778.287,4775.1934,4774.6074,4776.376,4780.1084,4785.624,4792.7124,4801.2227,4811.034,4822.0884
Mildura,30036.17,30475.86,30866.527,31214.686,31526.355,31807.184,32062.61,32299.35,32521.867,32733.459
MilduraRegion,4135.374,4099.4717,4073.6392,4056.6064,4047.1936,4044.7932,4048.9844,4059.518,4076.2244,4099.07
RedCliffs,5561.689,5540.833,5533.646,5538.779,5554.9565,5580.853,5615.3374,5657.351,5705.922,5760.1084
Buloke,6937.5347,6930.202,6934.5024,6949.451,6973.9004,7006.873,7047.5474,7094.8813,7147.432,7203.9463
Gannawarra,7164.918,7137.974,7124.2554,7122.4106,7131.0303,7148.7476,7174.2964,7206.5005,7244.217,7286.4136
Kerang,4206.5063,4229.589,4258.601,4292.7827,4331.4937,4374.5435,4420.7236,4468.883,4518.1343,4567.5845
Robinvale,3854.8086,3873.9229,3894.7932,3917.512,3942.2795,3969.3281,3998.9229,4031.6335,4068.1282,4108.9443
SwanHill,10104.254,10126.409,10155.6455,10191.431,10233.302,10280.829,10333.522,10391.005,10452.935,10519.006
SwanHillRegion,7011.0444,6997.646,6996.0737,7005.4854,7024.87,7053.1743,7089.445,7132.2285,7180.253,7232.3467
Echuca,14043.526,14241.814,14431.501,14613.5,14789.677,14960.289,15127.045,15290.472,15451.108,15609.534
Kyabram,10818.905,10830.279,10851.189,10880.748,10917.991,10962.231,11012.911,11069.461,11131.417,11198.398
Lockington-Gunbower,4210.9575,4208.674,4213.8594,4226.2627,4245.3086,4270.406,4300.8066,4335.983,4375.6387,4418.553
Rochester,3695.7249,3708.5786,3723.4375,3740.2146,3758.8174,3779.1816,3801.3699,3825.123,3850.0544,3875.9023
Rushworth,4323.2427,4326.768,4336.393,4351.6294,4371.8477,4396.427,4424.646,4455.715,4488.9087,4523.5635
Cobram,6138.859,6241.5967,6347.812,6457.2827,6569.6636,6684.6514,6800.9624,6917.8745,7035.2256,7152.192
Moira,2756.5706,2795.4229,2838.6426,2885.5137,2935.782,2989.0017,3043.6458,3099.352,3156.0234,3213.7214
Numurkah,12468.227,12521.62,12585.362,12658.466,12739.915,12828.827,12924.768,13027.361,13136.257,13251.157
Yarrawonga,6569.9395,6834.2285,7091.281,7338.7104,7576.739,7806.415,8028.8247,8245.389,8456.6455,8662.047
Mooroopna,7838.1416,7868.8813,7903.688,7942.44,7984.9365,8030.829,8080.0522,8132.7065,8188.8027,8248.373
Shepparton-North,16585.531,16655.273,16734.44,16822.8,16919.68,17024.465,17136.334,17254.77,17379.346,17509.686
Shepparton-South,20000.174,20213.586,20422.941,20628.076,20829.47,21027.195,21221.078,21412.354,21601.742,21789.756
SheppartonRegion-East,3987.2148,3966.6565,3952.0002,3942.562,3937.7559,3937.1282,3940.4326,3947.4397,3958.0017,3972.0425
SheppartonRegion-West,9850.32,9861.912,9881.961,9909.81,9944.703,9985.792,10032.502,10084.339,10140.885,10201.744
Glenelg(Vic.),9252.031,9269.121,9293.576,9324.819,9362.323,9405.624,9454.304,9507.864,9565.883,9627.977
Hamilton(Vic.),10319.765,10320.307,10329.19,10346.04,10370.524,10402.204,10440.606,10485.12,10535.274,10590.648
Portland,10844.835,10891.386,10943.973,11002.13,11065.397,11133.376,11205.744,11282.269,11362.736,11447.006
SouthernGrampians,6649.109,6674.844,6710.3276,6754.4146,6806.1455,6864.3945,6928.2485,6996.9346,7069.874,7145.5454
Camperdown,3555.0679,3548.9119,3547.3645,3550.1863,3557.0344,3567.557,3581.3586,3598.007,3617.0283,3638.121
Colac,11519.756,11536.318,11562.956,11598.959,11644.077,11697.491,11758.708,11827.04,11901.959,11983.04
ColacRegion,5643.09,5638.2056,5644.784,5661.7573,5688.018,5722.433,5763.9727,5811.7314,5865.3247,5924.614
Corangamite-North,5572.5674,5581.2363,5600.218,5628.5137,5664.918,5708.452,5758.1523,5813.2676,5873.6787,5939.295
Corangamite-South,7671.2646,7665.6367,7667.312,7675.3604,7688.938,7707.468,7730.466,7757.6484,7788.7954,7823.6787
Moyne-East,6675.4785,6708.6055,6750.602,6800.462,6857.1455,6919.6167,6987.046,7058.867,7133.718,7210.4775
Moyne-West,8680.0,8757.864,8836.467,8916.117,8997.117,9079.545,9163.367,9248.523,9334.974,9422.677
Otway,3441.515,3431.1172,3427.2524,3429.4346,3437.2373,3450.3176,3468.592,3491.9395,3519.5557,3550.7266
Warrnambool-North,18835.508,19117.3,19384.193,19638.246,19880.646,20112.498,20334.924,20549.707,20758.145,20961.277
Warrnambool-South,12852.893,12925.135,13005.833,13094.727,13191.444,13295.579,13406.751,13523.787,13645.308,13770.228
AlexandraHills,17367.69,17332.533,17320.809,17331.328,17361.553,17408.902,17471.87,17548.578,17637.54,17737.588
Belmont-Gumdale,7202.3477,7259.625,7318.454,7378.8413,7440.939,7504.6045,7569.6226,7635.81,7703.155,7771.68
Birkdale,14557.29,14668.055,14780.522,14894.717,15010.997,15129.59,15250.263,15372.923,15497.545,15624.109
Capalaba,17512.238,17524.395,17555.662,17604.277,17669.064,17747.965,17839.877,17943.43,18057.287,18179.777
