,0,1,2,3,4,5,6,7,8,9
WattleGlen-DiamondCreek,13113.485,13292.437,13476.743,13664.092,13854.166,14047.72,14244.918,14445.565,14649.993,14858.519
Bundoora-North,4999.9097,5356.6655,5704.0894,6040.693,6367.1597,6684.9043,6991.5264,7283.902,7564.562,7836.4854
Bundoora-West,6553.301,6539.7036,6541.7275,6557.6597,6585.7646,6624.9375,6674.339,6733.2915,6801.0703,6877.048
Epping,20317.402,20535.129,20756.318,20980.635,21206.297,21434.344,21664.602,21897.389,22132.541,22370.42
Lalor,20049.79,19988.932,19981.002,20017.78,20091.152,20194.443,20321.11,20466.19,20626.79,20800.473
MillPark-North,19447.322,19643.79,19849.309,20060.256,20274.889,20493.398,20714.977,20939.143,21165.357,21393.422
MillPark-South,13434.122,13488.675,13563.032,13653.814,13759.217,13878.217,14009.381,14151.66,14304.049,14465.73
SouthMorang,17743.732,19190.465,20403.031,21395.506,22198.295,22843.041,23362.625,23791.867,24159.844,24490.572
Thomastown,21294.098,21228.385,21212.01,21237.756,21298.363,21388.602,21505.07,21643.684,21800.898,21973.873
Wallan,10678.134,10981.652,11268.858,11543.323,11807.849,12064.05,12312.856,12555.068,12791.393,13022.664
Whittlesea,6938.362,7075.4336,7212.5806,7351.7812,7494.2886,7641.0786,7792.6143,7949.4775,8111.574,8277.643
AirportWest,6886.667,6911.267,6948.277,6996.8164,7055.941,7124.886,7203.048,7290.033,7385.5757,7489.2847
Keilor,8899.8545,8880.569,8879.613,8895.379,8926.372,8971.433,9029.483,9099.472,9180.747,9272.771
KeilorEast,24957.584,25036.299,25163.76,25331.918,25534.23,25763.363,26014.336,26282.586,26563.87,26854.35
Niddrie-EssendonWest,6161.6543,6251.2637,6350.1597,6456.853,6569.3696,6686.4404,6807.392,6932.0044,7060.081,7191.922
Strathmore,9079.495,9183.754,9297.585,9420.591,9552.792,9692.919,9840.678,9994.868,10154.799,10319.816
Gisborne,9987.335,10145.847,10309.122,10477.001,10648.845,10824.54,11003.777,11186.005,11370.828,11558.227
Macedon,3465.9465,3481.4524,3504.005,3533.2017,3568.9224,3611.238,3660.0288,3715.2058,3776.8015,3844.601
RiddellsCreek,3710.2644,3785.1128,3866.5164,3953.7214,4046.4282,4144.4844,4247.4746,4354.9097,4466.12,4578.758
Romsey,8239.693,8379.4795,8524.368,8674.011,8828.534,8988.092,9152.754,9322.74,9498.901,9680.597
CoburgNorth,6315.533,6352.725,6401.11,6459.48,6526.9507,6602.6777,6685.9707,6776.226,6872.873,6975.499
Fawkner,12320.891,12415.559,12524.964,12646.852,12779.28,12921.3,13071.494,13228.968,13392.929,13562.491
Glenroy-Hadfield,26666.918,27050.271,27421.717,27781.727,28131.807,28474.273,28811.658,29146.045,29479.473,29813.754
PascoeVale,19640.385,19874.691,20114.115,20355.32,20596.41,20837.582,21078.377,21319.094,21559.648,21800.225
Sunbury,12545.152,12833.87,13106.747,13366.774,13617.248,13861.331,14100.521,14336.56,14570.975,14805.234
Sunbury-South,22935.89,23351.607,23743.402,24115.562,24472.584,24816.885,25150.586,25476.406,25796.076,26110.932
Broadmeadows,11424.6455,11417.028,11434.217,11473.157,11531.012,11605.997,11696.42,11800.914,11917.902,12046.15
Campbellfield-Coolaroo,15952.176,16014.297,16103.609,16217.282,16353.017,16508.896,16683.389,16875.055,17082.635,17305.06
Craigieburn-Mickleham,24190.932,25142.188,25894.229,26485.5,26958.672,27353.127,27696.072,28009.156,28305.79,28596.594
GladstonePark-Westmeadows,18153.441,18211.902,18311.027,18444.098,18604.098,18786.08,18984.207,19193.73,19410.262,19631.846
Greenvale-Bulla,12378.255,12738.394,13076.784,13394.764,13695.363,13982.559,14258.6045,14526.537,14788.891,15047.745
MeadowHeights,15132.539,15139.629,15177.754,15242.758,15330.13,15439.074,15567.067,15712.758,15874.187,16050.232
MelbourneAirport,147.82597,168.74252,196.74823,230.73824,270.10736,315.18384,365.89697,422.7314,486.62122,559.5859
RoxburghPark-Somerton,18454.857,19241.922,19909.754,20476.62,20960.242,21381.322,21757.62,22102.414,22424.775,22731.426
Tullamarine,6581.9844,6597.7417,6626.0947,6666.094,6716.567,6776.511,6845.249,6922.1533,7006.8896,7099.097
Bayswater,11068.943,11182.431,11306.993,11441.426,11584.628,11735.694,11893.852,12058.373,12228.35,12402.933
Boronia-TheBasin,25095.479,25234.006,25410.035,25617.129,25849.174,26101.87,26371.01,26652.713,26943.41,27240.824
FerntreeGully,27798.773,27938.207,28127.502,28356.6,28616.23,28899.357,29200.486,29515.541,29841.26,30175.738
Knoxfield-Scoresby,13150.311,13220.446,13308.035,13410.832,13526.928,13654.82,13793.166,13941.168,14097.974,14262.905
Lysterfield,6290.5137,6392.2847,6500.105,6613.826,6732.065,6854.3438,6980.427,7110.066,7243.6055,7381.2246
Rowville-Central,15978.543,16005.163,16061.66,16145.469,16254.288,16386.088,16538.537,16710.086,16899.324,17104.93
Rowville-North,8304.162,8633.612,8950.101,9257.745,9558.957,9852.141,10135.585,10410.172,10676.923,10936.365
Rowville-South,10896.657,11083.361,11272.525,11463.966,11657.297,11852.253,12048.339,12245.718,12444.039,12643.005
Wantirna,14341.913,14355.313,14394.931,14457.808,14541.405,14643.491,14762.328,14896.12,15043.795,15204.003
WantirnaSouth,18373.857,18501.143,18653.43,18826.195,19014.523,19214.436,19422.709,19636.875,19856.875,20080.4
Donvale-ParkOrchards,16114.718,16263.287,16430.18,16614.0,16812.941,17026.648,17254.191,17494.895,17748.084,18009.793
Warrandyte-WongaPark,10520.618,10635.85,10760.7705,10894.744,11036.695,11186.022,11341.967,11504.05,11671.509,11844.115
BayswaterNorth,11267.5205,11326.6,11401.538,11491.248,11594.61,11710.478,11837.418,11974.35,12120.249,12273.931
Croydon,28495.592,28750.93,29025.783,29317.262,29622.77,29940.18,30268.238,30605.768,30951.271,31303.361
CroydonHills-Warranwood,18436.008,18645.047,18863.13,19087.21,19314.932,19546.732,19781.354,20017.17,20253.562,20490.137
Ringwood,15251.312,15309.278,15391.646,15495.886,15619.87,15761.836,15920.205,16093.876,16281.726,16482.844
RingwoodEast,18654.992,18798.865,18963.94,19145.346,19338.902,19541.5,19750.98,19966.588,20186.178,20408.941
RingwoodNorth,9582.432,9636.66,9706.083,9789.884,9886.736,9995.145,10114.004,10242.138,10378.514,10522.291
ForestHill,10058.149,10123.232,10203.627,10297.698,10403.959,10521.206,10648.197,10783.908,10927.501,11078.157
Mitcham(Vic.),14983.194,15126.365,15282.436,15450.841,15630.926,15821.985,16023.503,16235.271,16456.945,16688.32
Nunawading,10618.254,10710.782,10817.378,10935.621,11063.839,11200.97,11346.246,11498.902,11658.275,11823.631
Vermont,9813.843,9946.094,10087.28,10235.814,10390.432,10550.217,10714.676,10883.511,11056.384,11232.781
VermontSouth,11934.672,11993.65,12071.314,12165.0625,12272.801,12392.972,12524.026,12664.676,12813.754,12970.083
Belgrave-Selby,10469.933,10453.653,10460.609,10489.0625,10536.973,10602.138,10682.726,10777.233,10884.313,11002.551
ChirnsidePark,9287.842,9379.366,9483.415,9598.75,9724.168,9858.307,10000.081,10148.795,10303.692,10464.057
Healesville-YarraGlen,12619.133,12694.703,12783.372,12885.601,13000.717,13127.17,13263.689,13409.198,13562.627,13723.185
Kilsyth,8629.727,8674.054,8731.303,8800.203,8879.703,8969.231,9068.193,9176.208,9293.137,9419.084
Lilydale-Coldstream,17391.125,17638.396,17895.56,18158.605,18424.736,18691.305,18956.986,19222.236,19485.396,19746.04
Monbulk-Silvan,5601.922,5610.25,5632.6978,5668.1636,5715.5923,5773.8926,5842.3003,5920.227,6007.218,6103.254
Montrose,6749.508,6773.9775,6810.7666,6858.767,6916.8286,6984.257,7060.576,7145.254,7237.971,7338.457
Mooroolbark,20035.479,20225.547,20425.383,20631.967,20843.836,21060.16,21280.383,21503.957,21730.521,21960.156
MountDandenong-Olinda,9814.929,9866.483,9934.375,10016.999,10112.931,10220.784,10339.246,10467.173,10603.568,10747.577
MountEvelyn,9441.322,9503.913,9580.618,9670.291,9772.147,9885.111,10007.788,10139.272,10278.608,10424.922
Upwey-Tecoma,10062.398,10052.242,10065.147,10099.001,10151.657,10220.953,10305.113,10402.499,10511.818,10631.758
Wandin-Seville,7373.005,7447.704,7533.5903,7629.7896,7735.4243,7850.0327,7973.2593,8104.702,8243.016,8387.605
YarraValley,15864.241,15939.02,16038.979,16161.679,16305.011,16467.336,16647.17,16843.215,17054.508,17279.924
Beaconsfield-Officer,7400.12,7915.7285,8405.542,8870.233,9314.8125,9737.408,10138.597,10516.6045,10873.744,11212.348
Bunyip-Garfield,7922.646,8014.9663,8119.1494,8233.003,8355.278,8484.736,8620.286,8761.409,8908.256,9060.706
Emerald-Cockatoo,17812.514,18016.445,18234.303,18462.795,18698.703,18939.057,19181.69,19426.285,19671.78,19917.15
KooWeeRup,5927.5015,6121.8184,6318.4688,6516.7007,6712.738,6905.5083,7094.7363,7281.073,7465.6924,7649.5645
Pakenham-North,7922.4766,8318.067,8699.803,9068.795,9426.75,9771.647,10102.681,10418.968,10722.152,11013.701
Pakenham-South,13580.564,14620.019,15548.249,16377.371,17116.984,17775.572,18361.277,18882.912,19348.658,19769.293
Berwick-North,21866.076,22157.55,22434.979,22704.008,22968.762,23233.143,23497.986,23765.203,24036.184,24311.84
Berwick-South,17494.371,18507.588,19373.77,20108.615,20730.598,21257.725,21711.102,22110.104,22471.152,22805.959
Doveton,9627.281,9598.208,9591.064,9604.233,9636.291,9685.706,9751.154,9831.543,9925.43,10031.213
EndeavourHills,26848.13,26885.658,26982.412,27130.04,27320.516,27546.021,27798.502,28071.922,28361.578,28663.658
Hallam,10039.442,10149.92,10268.997,10397.142,10533.77,10677.999,10829.022,10986.078,11148.577,11316.179
NarreWarren,26526.424,26687.152,26872.766,27082.89,27315.172,27566.805,27834.781,28116.654,28410.344,28713.555
NarreWarrenNorth,6568.112,6729.5063,6889.4717,7048.7085,7207.769,7367.6675,7529.3003,7693.502,7860.7173,8031.9907
Cranbourne,15466.296,15847.268,16214.551,16571.305,16919.998,17262.688,17600.248,17930.553,18253.564,18569.71
CranbourneEast,5096.1035,6027.0,6967.6396,7914.681,8838.715,9717.46,10538.698,11294.38,11979.853,12600.086
CranbourneNorth,10082.457,10319.791,10559.551,10796.801,11030.344,11260.894,11488.504,11713.631,11936.725,12157.145
CranbourneSouth,5185.004,5313.22,5444.636,5579.3,5716.991,5857.7646,6002.288,6150.9375,6304.3345,6461.8965
CranbourneWest,8039.47,8422.051,8781.801,9124.915,9456.549,9776.609,10085.196,10381.816,10667.522,10943.804
HamptonPark-Lynbrook,22887.088,23096.904,23310.291,23530.557,23760.043,23998.934,24246.797,24504.49,24772.393,25049.701
Lynbrook-Lyndhurst,6152.0063,7222.9297,8303.804,9349.274,10335.448,11250.212,12079.927,12827.003,13495.7,14095.653
NarreWarrenSouth,27165.145,27864.604,28300.682,28570.408,28756.393,28918.11,29080.996,29261.65,29465.828,29696.438
Pearcedale-Tooradin,7697.1377,7810.3174,7930.278,8058.327,8193.701,8335.717,8483.613,8636.34,8793.569,8955.405
Clarinda-OakleighSouth,12326.754,12343.296,12382.092,12441.231,12518.563,12612.047,12719.638,12839.608,12970.619,13111.253
ClaytonSouth,10996.249,11052.281,11125.262,11213.299,11314.953,11428.806,11553.701,11688.501,11832.282,11984.2
Dandenong,23497.402,23767.467,24044.352,24326.555,24613.896,24907.316,25205.23,25506.43,25809.445,26113.896
DandenongNorth,22918.25,23023.451,23158.324,23318.42,23500.314,23701.361,23919.156,24151.697,24397.688,24655.967
DingleyVillage,10404.572,10449.982,10512.541,10590.769,10683.077,10788.046,10904.388,11030.893,11166.5205,11310.411
Keysborough,18582.521,19132.35,19645.781,20124.066,20567.04,20977.217,21358.664,21716.127,22053.172,22373.809
NoblePark,27324.592,27667.53,28016.22,28366.064,28714.654,29060.975,29406.064,29750.69,30095.887,30442.518
NobleParkNorth,7771.0093,7757.9097,7764.0205,7787.4883,7826.7505,7880.636,7948.3374,8028.9614,8121.3555,8223.846
Springvale,19262.283,19521.867,19782.498,20043.41,20302.1,20557.8,20810.822,21061.617,21310.312,21557.14
SpringvaleSouth,12278.437,12524.35,12769.562,13011.962,13250.452,13484.771,13715.245,13943.52,14170.5,14396.581
Ashwood-Chadstone,15966.007,16326.813,16682.879,17033.75,17381.008,17723.277,18058.135,18384.955,18703.75,19014.207
Clayton,16885.85,17330.18,17754.363,18159.66,18545.818,18912.932,19262.838,19597.559,19917.451,20224.127
GlenWaverley-East,21279.143,21407.754,21556.428,21721.82,21901.273,22093.014,22295.5,22507.605,22728.291,22956.879
GlenWaverley-West,18638.78,18933.283,19223.863,19508.633,19787.62,20061.027,20328.963,20591.96,20850.564,21105.24
MountWaverley-North,14837.219,14971.189,15119.551,15280.854,15454.042,15638.571,15833.743,16039.09,16254.323,16479.086
MountWaverley-South,16898.717,17091.365,17302.145,17528.996,17770.838,18023.793,18283.57,18546.912,18810.861,19073.928
Mulgrave,17014.303,17189.969,17387.26,17603.545,17836.844,18082.943,18337.268,18595.816,18855.527,19114.979
Oakleigh-Huntingdale,19901.412,20115.422,20335.201,20558.469,20784.32,21012.268,21241.932,21473.195,21706.113,21940.83
WheelersHill,20634.566,20687.383,20771.465,20880.744,21011.098,21160.389,21325.037,21502.805,21691.781,21890.486
Ardeer-Albion,6588.6133,6635.861,6693.0117,6759.2188,6833.721,6915.8423,7005.2,7101.61,7204.8604,7314.766
DeerPark-Derrimut,14427.09,14796.179,15154.41,15501.091,15837.159,16165.383,16487.615,16805.877,17121.81,17436.96
Delahey,9157.683,9267.503,9386.637,9516.341,9655.676,9803.338,9957.768,10118.105,10283.578,10453.58
KeilorDowns,14443.772,14377.7295,14346.541,14346.802,14374.803,14427.425,14501.971,14596.1455,14707.849,14835.373
KingsPark(Vic.),14558.782,14498.126,14472.518,14478.28,14511.81,14569.797,14649.739,14749.078,14865.993,14998.622
StAlbans-North,18792.988,18862.959,18966.932,19098.885,19253.021,19424.771,19609.443,19803.572,20005.857,20214.832
StAlbans-South,15856.712,15788.398,15761.562,15771.538,15814.334,15886.569,15984.881,16106.108,16248.292,16409.594
Sunshine,8454.093,8571.522,8695.661,8826.25,8963.387,9106.867,9256.596,9413.363,9577.304,9747.206
SunshineNorth,10549.771,10611.292,10688.53,10780.088,10884.382,11000.213,11126.38,11261.7295,11405.511,11556.829
SunshineWest,16490.275,16561.887,16662.402,16788.877,16938.996,17111.043,17303.025,17513.232,17740.451,17981.508
Sydenham,11314.673,11442.325,11577.302,11719.531,11869.14,12025.576,12188.464,12356.702,12529.7705,12707.022
TaylorsLakes,19095.04,19296.098,19502.379,19713.193,19927.11,20145.03,20365.824,20588.99,20814.104,21040.963
Altona,11860.018,11890.727,11942.587,12013.075,12100.195,12201.967,12316.797,12443.297,12579.886,12725.321
AltonaMeadows,19476.738,19567.445,19681.014,19814.291,19963.406,20126.047,20301.264,20486.984,20680.678,20881.592
AltonaNorth,12851.205,12881.7295,12933.941,13005.329,13093.705,13196.904,13313.406,13441.54,13579.935,13727.323
Newport,15721.985,15989.54,16261.166,16536.836,16816.48,17100.13,17388.594,17682.363,17977.268,18270.902
Seabrook,5192.9946,5238.417,5293.156,5357.354,5430.403,5511.29,5599.568,5694.9473,5797.234,5906.252
Williamstown,14914.8,15099.297,15292.798,15494.542,15703.898,15920.968,16145.843,16378.631,16619.326,16867.88
Braybrook,13700.078,13943.654,14187.369,14430.215,14671.962,14913.0205,15154.687,15398.018,15643.515,15891.671
Footscray,11943.225,12070.98,12209.329,12356.379,12511.132,12672.393,12839.445,13011.648,13188.18,13368.651
Maribyrnong,8983.707,9416.706,9829.667,10221.571,10591.927,10942.837,11275.777,11592.687,11895.305,12184.732
Seddon-Kingsville,8392.943,8497.87,8610.777,8730.776,8857.672,8991.398,9131.698,9278.602,9432.872,9594.468
WestFootscray-Tottenham,10301.01,10465.045,10634.582,10808.28,10985.442,11165.613,11348.609,11534.383,11722.802,11913.632
Yarraville,13396.455,13594.579,13794.609,13996.7,14201.245,14408.4375,14618.401,14831.64,15048.591,15269.589
BacchusMarsh,15865.194,16138.059,16412.89,16690.533,16971.533,17256.854,17547.096,17840.863,18134.25,18425.477
Hillside,14799.023,15450.651,16034.768,16562.85,17044.516,17488.451,17899.867,18285.385,18649.895,18997.19
Melton,15520.295,15839.567,16156.155,16470.492,16783.412,17095.781,17408.584,17722.213,18032.822,18338.705
MeltonSouth,12302.471,12406.874,12524.729,12653.824,12792.524,12939.904,13094.862,13256.52,13424.054,13596.801
MeltonWest,11240.897,11927.555,12564.2295,13148.099,13681.692,14170.194,14619.344,15035.542,15423.828,15788.683
Rockbank-MountCottrell,2594.0938,2823.43,3082.5972,3369.819,3677.8987,4009.9602,4365.24,4739.2793,5120.2056,5492.756
HoppersCrossing-North,19570.098,19718.467,19875.611,20042.664,20219.264,20404.791,20597.482,20796.88,21002.11,21212.676
HoppersCrossing-South,19488.402,19445.533,19450.605,19497.846,19581.068,19693.887,19830.01,19983.988,20152.062,20332.215
Laverton,4559.381,4580.037,4610.3433,4649.5435,4696.76,4751.357,4812.5957,4880.255,4953.927,5033.395
PointCook,17317.668,19772.553,21781.67,23343.44,24511.232,25339.312,25901.912,26280.836,26555.441,26776.043
Tarneit,9798.372,11867.743,13836.3545,15610.934,17141.469,18457.832,19568.9,20492.383,21252.965,21877.94
Truganina,3882.6675,4712.682,5618.8013,6558.113,7503.87,8443.294,9345.676,10194.202,10981.903,11698.656
Werribee,30057.557,30373.498,30683.098,30993.693,31309.844,31633.281,31963.766,32301.395,32645.12,32992.957
Werribee-South,10399.152,10501.241,10612.984,10734.191,10864.4375,11003.356,11150.123,11303.604,11463.326,11628.884
WyndhamVale,11436.403,12197.048,12896.296,13532.75,14111.082,14637.369,15118.837,15563.06,15974.867,16360.013
CarrumDowns,17916.729,18277.129,18624.488,18959.293,19282.207,19593.627,19894.184,20184.803,20466.72,20740.832
Frankston,21558.402,21619.682,21713.791,21834.701,21977.875,22140.068,22318.607,22511.428,22716.414,22932.24
FrankstonNorth,19024.574,18998.219,19022.662,19090.2,19193.852,19326.838,19482.158,19653.977,19838.14,20031.668
FrankstonSouth,17913.477,18128.072,18354.998,18590.238,18830.633,19074.178,19319.215,19565.75,19812.297,20058.193
Langwarrin,21599.443,21899.62,22184.143,22458.285,22726.701,22993.242,23258.758,23525.043,23793.756,24066.562
Seaford(Vic.),15935.038,16016.63,16124.17,16254.62,16405.512,16575.264,16762.207,16965.21,17183.256,17415.146
Skye-Sandhurst,7921.5605,8723.255,9484.221,10195.739,10854.86,11457.495,12007.166,12508.951,12967.637,13388.468
Dromana,8678.69,8739.115,8812.663,8897.777,8992.95,9097.446,9210.821,9332.935,9464.096,9603.938
Flinders,6009.821,6075.653,6153.111,6241.7446,6339.3867,6444.5947,6555.747,6671.5703,6791.4873,6915.1587
Hastings-Somers,19148.598,19490.678,19823.156,20143.656,20451.91,20749.242,21036.785,21316.46,21589.217,21856.309
Mornington,21818.824,22123.592,22416.285,22700.697,22979.65,23255.582,23531.184,23807.611,24086.395,24368.75
MountEliza,17151.652,17232.586,17343.744,17482.71,17647.371,17835.861,18044.441,18267.957,18502.2,18743.408
MountMartha,15679.476,16084.848,16466.527,16829.988,17181.041,17523.283,17857.088,18182.842,18501.3,18812.037
PointNepean,16628.148,16734.77,16864.598,17016.537,17189.148,17380.816,17590.637,17817.61,18057.512,18306.129
Rosebud-McCrae,18321.404,18362.074,18439.73,18551.086,18690.828,18854.004,19035.396,19230.588,19435.201,19646.422
Somerville,17306.678,17454.787,17625.668,17818.145,18028.55,18252.758,18487.121,18728.232,18972.648,19218.613
Ararat,8129.8555,8168.818,8222.768,8290.178,8369.54,8459.421,8558.674,8666.271,8781.516,8904.274
AraratRegion,3112.4055,3120.231,3137.9248,3164.8914,3201.1055,3245.9927,3299.2178,3360.3838,3429.607,3506.3828
Horsham,15430.142,15658.01,15893.318,16134.873,16382.485,16636.492,16897.094,17164.535,17439.064,17720.545
HorshamRegion,3566.7363,3566.9626,3574.2424,3588.4275,3609.2512,3636.362,3669.728,3709.4023,3755.3152,3807.4028
NhillRegion,7495.919,7460.9917,7445.7827,7448.561,7467.6294,7501.4175,7548.84,7609.0273,7681.2773,7764.979
