,0,1,2,3,4,5,6,7,8,9
HeidelbergWest,13323.713,13384.431,13451.452,13524.074,13601.663,13684.582,13772.119,13863.853,13959.482,14058.766
Ivanhoe,10860.76,11000.524,11136.798,11270.242,11400.72,11529.411,11657.024,11783.262,11908.032,12031.069
IvanhoeEast-Eaglemont,7999.6597,8107.502,8212.084,8314.271,8414.627,8514.287,8614.162,8714.455,8815.431,8917.051
Montmorency-BriarHill,15705.502,15760.409,15828.795,15907.905,15996.895,16095.436,16202.063,16315.985,16436.424,16562.682
Viewbank-Yallambie,18430.758,18577.738,18726.082,18874.994,19024.723,19176.297,19329.195,19482.596,19636.059,19789.283
Watsonia,9008.906,8996.685,8996.64,9007.458,9027.46,9056.745,9094.192,9139.066,9190.756,9248.718
Kingsbury,9088.557,9577.261,10028.446,10442.76,10822.524,11171.757,11493.856,11790.911,12063.733,12315.263
Preston,28997.855,29274.086,29543.35,29809.48,30078.814,30352.51,30629.291,30909.271,31192.785,31480.115
Reservoir-East,24953.742,25214.312,25458.094,25689.45,25912.459,26130.605,26346.705,26560.84,26773.727,26986.107
Reservoir-West,22777.963,22894.803,23014.26,23137.1,23263.895,23395.246,23531.633,23672.025,23815.951,23963.086
Eltham,23935.78,23943.078,23976.258,24031.07,24103.438,24190.059,24288.75,24398.264,24517.244,24644.502
Hurstbridge,3677.8735,3694.319,3714.0862,3737.0886,3763.3057,3792.5742,3824.7346,3859.8296,3897.9956,3939.1355
Kinglake,4132.7656,4235.6113,4340.9995,4448.7095,4557.038,4662.642,4766.884,4868.066,4965.3174,5058.823
PantonHill-StAndrews,5456.2974,5539.067,5623.879,5711.512,5802.693,5898.4497,5998.5376,6103.08,6212.1772,6325.8765
Plenty-Yarrambat,8949.501,9164.24,9367.339,9560.064,9743.644,9919.576,10088.766,10252.004,10409.876,10562.951
Research-NorthWarrandyte,6857.0347,6884.1797,6921.572,6967.5728,7020.9277,7080.462,7144.808,7212.8604,7283.576,7356.0024
WattleGlen-DiamondCreek,13096.335,13242.261,13382.452,13517.766,13650.94,13782.794,13913.699,14044.065,14174.307,14304.802
Bundoora-North,5021.329,5398.1323,5766.4443,6117.6143,6458.0054,6792.5757,7117.0522,7427.3936,7722.7495,8003.597
Bundoora-West,6549.2603,6532.057,6527.2915,6533.1475,6548.5576,6572.995,6605.588,6645.96,6693.7935,6748.8027
Epping,20343.197,20554.352,20754.344,20944.049,21125.172,21301.031,21473.041,21641.432,21806.793,21969.633
Lalor,20053.762,19983.355,19949.473,19943.771,19960.826,19998.182,20052.871,20122.209,20203.857,20295.754
MillPark-North,19476.207,19672.188,19859.283,20037.973,20210.062,20377.879,20542.877,20705.121,20865.164,21023.502
MillPark-South,13441.416,13485.256,13537.027,13595.941,13661.483,13733.377,13811.319,13894.67,13982.958,14075.798
SouthMorang,17860.266,19404.756,20698.457,21746.205,22592.041,23290.336,23884.932,24404.027,24867.217,25285.527
Thomastown,21323.738,21267.225,21243.719,21245.932,21268.037,21308.283,21365.016,21435.947,21518.965,21612.197
Wallan,10613.392,10881.92,11131.94,11366.906,11588.911,11798.867,11996.197,12181.187,12355.801,12521.584
Whittlesea,6895.1143,7024.587,7155.866,7286.1875,7412.4375,7533.431,7648.242,7757.96,7863.2793,7965.104
AirportWest,6897.17,6927.224,6966.987,7014.926,7069.513,7129.5137,7193.9526,7261.6914,7331.714,7403.188
Keilor,8894.067,8867.185,8853.809,8852.411,8861.951,8881.143,8909.111,8945.1,8988.4,9038.383
KeilorEast,24955.105,24988.426,25042.6,25113.75,25199.848,25299.822,25413.074,25537.473,25671.541,25814.104
Niddrie-EssendonWest,6171.4224,6256.9233,6346.8794,6441.7783,6541.5806,6646.3013,6756.4077,6870.9946,6987.496,7103.991
Strathmore,9067.862,9151.79,9238.154,9326.991,9418.317,9512.188,9608.234,9706.193,9805.873,9907.1
Gisborne,9944.622,10069.23,10192.159,10314.076,10435.595,10556.728,10676.878,10796.228,10914.961,11033.236
Macedon,3466.8442,3478.9507,3495.2302,3515.5247,3539.692,3567.4775,3598.7612,3633.3447,3671.0164,3711.6912
RiddellsCreek,3720.9727,3796.0818,3873.531,3953.656,4036.4114,4121.4033,4208.948,4299.0005,4391.4634,4485.7295
Romsey,8209.562,8320.538,8429.333,8537.042,8644.467,8751.88,8859.182,8966.545,9074.137,9182.1045
CoburgNorth,6315.543,6343.5713,6378.568,6420.133,6468.8115,6524.24,6586.347,6654.665,6728.949,6809.2397
Fawkner,12328.627,12407.294,12487.827,12570.563,12655.572,12742.662,12832.352,12924.319,13018.398,13114.506
Glenroy-Hadfield,26678.69,27028.346,27353.262,27658.756,27950.053,28232.074,28508.775,28781.223,29050.877,29319.123
PascoeVale,19669.09,19883.67,20085.135,20275.842,20457.584,20633.262,20805.252,20973.736,21139.291,21302.264
Sunbury,12456.873,12690.468,12906.705,13109.906,13303.151,13487.583,13663.438,13832.469,13996.023,14155.287
Sunbury-South,22959.963,23353.396,23705.998,24028.182,24324.355,24600.045,24861.094,25109.621,25348.012,25578.336
Broadmeadows,11428.904,11411.567,11410.06,11421.934,11445.546,11480.27,11524.935,11578.265,11639.173,11706.685
Campbellfield-Coolaroo,15943.993,15984.858,16040.72,16108.855,16188.07,16277.719,16376.687,16483.91,16598.512,16719.713
Craigieburn-Mickleham,24208.926,25072.295,25756.623,26318.979,26803.596,27241.008,27650.215,28033.113,28393.633,28736.072
GladstonePark-Westmeadows,18153.387,18184.889,18235.684,18302.63,18384.234,18480.348,18588.744,18706.809,18832.59,18964.424
Greenvale-Bulla,12338.162,12661.098,12954.652,13224.312,13475.243,13709.586,13929.807,14138.42,14336.819,14526.561
MeadowHeights,15138.963,15134.509,15145.786,15170.584,15207.428,15256.848,15317.657,15388.859,15469.792,15559.939
MelbourneAirport,147.04703,164.65875,182.49576,196.70103,205.65155,208.97446,207.24689,202.10431,195.60562,189.71878
RoxburghPark-Somerton,18452.068,19259.203,19957.01,20563.092,21094.16,21562.605,21978.92,22352.766,22691.43,23000.713
Tullamarine,6592.5312,6611.788,6640.47,6677.7393,6722.913,6775.675,6836.093,6902.929,6974.908,7051.02
Bayswater,11073.522,11173.515,11275.262,11378.663,11483.436,11589.478,11696.918,11805.353,11914.499,12023.896
Boronia-TheBasin,25082.705,25175.684,25281.832,25398.594,25524.107,25658.803,25802.111,25952.873,26110.309,26273.799
FerntreeGully,27798.104,27888.049,27998.25,28125.232,28265.988,28421.117,28590.33,28771.713,28963.998,29166.238
Knoxfield-Scoresby,13145.177,13194.795,13251.724,13315.053,13384.297,13459.097,13539.161,13623.928,13712.977,13805.957
Lysterfield,6315.587,6439.0054,6566.9995,6699.408,6835.449,6972.554,7108.7183,7241.5493,7369.3604,7491.3984
Rowville-Central,15976.0205,15994.991,16032.186,16085.605,16152.167,16230.036,16318.413,16416.215,16522.418,16636.129
Rowville-North,8340.624,8704.235,9051.328,9376.176,9676.5205,9956.668,10218.04,10462.463,10691.982,10908.573
Rowville-South,10928.165,11124.831,11312.771,11493.14,11665.3,11830.115,11988.445,12140.425,12285.924,12426.119
Wantirna,14354.606,14362.636,14385.144,14419.991,14466.053,14521.516,14586.186,14658.978,14739.041,14825.61
WantirnaSouth,18372.771,18480.6,18599.914,18726.484,18858.797,18995.414,19136.023,19279.477,19424.982,19571.898
Donvale-ParkOrchards,16106.47,16227.187,16352.123,16480.836,16613.635,16751.105,16892.854,17038.398,17187.445,17339.72
Warrandyte-WongaPark,10496.104,10587.817,10682.134,10778.824,10877.21,10977.798,11079.939,11183.584,11288.686,11395.196
BayswaterNorth,11251.236,11294.36,11346.391,11406.728,11474.341,11547.951,11626.703,11709.9375,11797.022,11887.388
Croydon,28489.8,28715.15,28945.373,29179.33,29416.326,29657.842,29904.83,30157.3,30415.477,30679.373
CroydonHills-Warranwood,18395.473,18563.44,18729.412,18893.703,19058.273,19222.785,19385.863,19547.605,19707.951,19866.809
Ringwood,15246.118,15284.529,15335.9,15398.51,15471.069,15553.532,15645.633,15746.931,15856.1455,15972.289
RingwoodEast,18617.877,18719.264,18830.143,18948.82,19074.28,19205.758,19341.168,19479.742,19620.715,19763.441
RingwoodNorth,9566.3955,9602.826,9647.582,9699.697,9758.556,9823.462,9893.578,9968.409,10047.479,10130.339
ForestHill,10052.217,10101.912,10158.417,10221.075,10289.228,10362.208,10439.69,10521.159,10606.16,10694.3125
Mitcham(Vic.),14971.413,15093.561,15219.228,15348.493,15481.327,15618.173,15759.356,15904.036,16051.698,16201.983
Nunawading,10632.402,10712.437,10795.783,10881.577,10969.92,11060.927,11154.925,11251.495,11350.427,11451.6
Vermont,9832.433,9953.908,10074.319,10193.388,10311.315,10428.414,10545.424,10662.1045,10778.412,10894.443
VermontSouth,11946.307,11993.489,12047.801,12108.088,12173.62,12243.618,12317.486,12394.798,12475.223,12558.485
Belgrave-Selby,10474.722,10455.607,10452.068,10461.916,10483.067,10513.96,10553.934,10601.99,10657.256,10718.98
ChirnsidePark,9291.212,9374.696,9462.309,9552.657,9644.97,9739.58,9836.3,9934.878,10035.142,10136.943
Healesville-YarraGlen,12572.912,12620.102,12675.75,12739.034,12808.33,12882.804,12961.146,13043.283,13128.957,13217.906
Kilsyth,8631.902,8667.702,8710.231,8759.073,8813.403,8872.792,8937.149,9006.052,9079.175,9156.26
Lilydale-Coldstream,17411.219,17645.258,17872.713,18092.979,18305.26,18511.617,18712.598,18907.979,19098.055,19283.174
Monbulk-Silvan,5603.002,5605.2344,5615.938,5634.3257,5659.9272,5692.4253,5731.829,5777.877,5830.346,5889.195
Montrose,6753.819,6780.81,6818.2656,6865.274,6919.9736,6981.118,7047.6875,7118.493,7192.3994,7268.3833
Mooroolbark,20022.764,20178.307,20330.924,20480.768,20629.156,20777.467,20925.895,21074.43,21223.086,21371.742
MountDandenong-Olinda,9799.809,9831.906,9872.91,9921.88,9977.903,10040.199,10108.038,10180.8545,10258.133,10339.41
MountEvelyn,9439.107,9490.196,9547.996,9611.642,9680.536,9754.153,9832.148,9914.031,9999.391,10087.871
Upwey-Tecoma,10063.012,10045.629,10042.835,10052.669,10073.6045,10104.067,10143.388,10190.649,10245.022,10305.777
Wandin-Seville,7385.814,7454.9927,7525.4136,7596.2964,7667.162,7737.85,7808.832,7879.8613,7950.798,8021.885
YarraValley,15864.046,15922.281,15993.185,16074.814,16166.008,16265.938,16374.124,16489.521,16611.357,16738.973
Beaconsfield-Officer,7359.8613,7863.7236,8347.732,8810.706,9248.275,9656.472,10034.077,10381.896,10702.867,10999.808
Bunyip-Garfield,7923.471,7997.027,8070.475,8143.7905,8217.709,8292.446,8368.832,8446.839,8526.463,8607.874
Emerald-Cockatoo,17799.635,17971.988,18145.455,18319.893,18494.281,18667.68,18840.135,19011.146,19180.447,19347.889
KooWeeRup,5941.44,6124.228,6306.0234,6488.8984,6673.827,6861.3047,7047.209,7227.665,7400.1772,7563.5522
Pakenham-North,8024.0938,8442.998,8833.569,9198.238,9537.929,9851.601,10143.706,10415.665,10669.429,10907.254
Pakenham-South,13528.135,14509.316,15388.861,16175.143,16876.518,17504.826,18066.701,18569.01,19018.947,19423.014
Berwick-North,21866.334,22163.54,22436.229,22691.148,22931.027,23157.377,23372.797,23579.646,23779.662,23974.193
Berwick-South,17519.182,18553.342,19445.27,20212.062,20872.578,21447.559,21951.293,22396.84,22794.934,23154.03
Doveton,9604.892,9559.573,9531.072,9517.772,9518.004,9530.379,9553.367,9586.07,9627.478,9676.653
EndeavourHills,26794.182,26779.13,26800.318,26852.771,26930.598,27028.236,27142.693,27272.436,27415.67,27570.824
Hallam,10007.373,10099.228,10194.227,10292.113,10392.314,10494.355,10597.444,10701.639,10806.876,10913.087
NarreWarren,26507.016,26663.945,26833.24,27013.428,27201.205,27392.006,27586.705,27785.896,27989.674,28198.09
NarreWarrenNorth,6529.633,6683.1484,6841.9043,7002.124,7160.11,7312.7764,7457.4556,7594.2803,7723.5024,7846.285
Cranbourne,15433.847,15766.659,16077.006,16370.002,16649.36,16916.016,17172.154,17419.062,17658.09,17890.576
CranbourneEast,5090.433,5988.279,6879.9736,7729.092,8540.455,9315.627,10047.711,10730.143,11358.8,11925.505
CranbourneNorth,10155.043,10395.662,10619.314,10828.68,11026.59,11213.6875,11393.17,11565.608,11731.456,11890.958
CranbourneSouth,5196.3765,5317.6123,5433.677,5547.883,5662.161,5778.024,5896.8716,6018.933,6144.5625,6273.858
CranbourneWest,7971.6313,8360.096,8736.208,9095.417,9432.692,9746.098,10036.888,10307.513,10560.1,10796.82
HamptonPark-Lynbrook,22831.012,23015.504,23197.822,23381.824,23565.467,23745.246,23921.84,24096.656,24270.344,24443.453
Lynbrook-Lyndhurst,6196.829,7246.3477,8250.576,9215.306,10134.89,11003.193,11807.119,12535.965,13189.627,13770.66
NarreWarrenSouth,27288.822,28066.762,28634.139,29089.037,29487.68,29865.965,30239.635,30605.229,30961.064,31308.193
Pearcedale-Tooradin,7628.1187,7692.664,7758.0254,7824.465,7891.787,7960.3833,8028.948,8098.175,8168.396,8239.814
Clarinda-OakleighSouth,12315.398,12310.043,12317.719,12337.084,12366.537,12404.53,12450.408,12503.239,12562.246,12626.775
ClaytonSouth,10983.842,11015.862,11056.899,11106.1045,11162.937,11226.67,11296.657,11372.244,11452.848,11537.954
Dandenong,23481.59,23704.02,23914.629,24114.678,24308.188,24498.916,24687.39,24874.041,25059.508,25244.32
DandenongNorth,22896.898,22963.168,23042.252,23132.432,23232.807,23341.91,23458.82,23582.473,23712.021,23846.777
DingleyVillage,10388.13,10414.315,10450.263,10494.784,10546.962,10605.965,10670.9375,10741.29,10816.485,10896.035
Keysborough,18595.55,19062.504,19472.992,19836.705,20163.031,20461.451,20738.232,20995.252,21235.373,21461.174
NoblePark,27356.443,27652.098,27932.447,28201.01,28461.193,28717.92,28975.729,29234.047,29493.443,29754.754
NobleParkNorth,7763.124,7735.9526,7720.012,7714.5684,7718.245,7729.7954,7748.368,7773.087,7803.195,7838.0312
Springvale,19286.898,19516.174,19731.568,19934.115,20125.447,20309.09,20488.172,20662.406,20832.57,20999.48
SpringvaleSouth,12333.357,12570.007,12788.604,12991.737,13181.854,13361.114,13533.165,13698.777,13858.984,14014.928
Ashwood-Chadstone,15940.695,16246.896,16533.8,16803.56,17060.762,17309.404,17550.1,17783.947,18012.19,18233.883
Clayton,16880.875,17282.512,17656.795,18003.04,18321.346,18617.836,18894.639,19153.264,19395.809,19624.31
GlenWaverley-East,21272.213,21371.057,21476.613,21587.807,21703.865,21824.94,21950.668,22080.14,22212.818,22348.287
GlenWaverley-West,18662.006,18939.07,19195.121,19432.979,19655.877,19866.85,20068.781,20262.533,20449.205,20629.729
MountWaverley-North,14828.313,14937.002,15048.687,15163.641,15282.367,15405.409,15533.29,15666.1455,15803.644,15945.004
MountWaverley-South,16903.33,17066.262,17228.842,17391.523,17555.053,17720.234,17888.193,18058.576,18231.473,18405.21
Mulgrave,16983.291,17104.62,17228.959,17357.457,17491.732,17631.766,17777.03,17927.084,18081.723,18240.836
Oakleigh-Huntingdale,19892.291,20073.205,20247.248,20415.871,20580.432,20742.111,20901.945,21060.17,21216.99,21372.531
WheelersHill,20632.293,20658.26,20700.203,20756.365,20825.193,20905.49,20996.031,21095.287,21202.195,21315.68
Ardeer-Albion,6591.5107,6633.449,6682.3003,6737.8677,6800.074,6868.794,6942.743,7020.7656,7101.8247,7184.8057
DeerPark-Derrimut,14425.79,14744.43,15037.245,15311.277,15572.012,15822.37,16064.24,16297.965,16524.477,16744.643
Delahey,9153.256,9259.606,9367.461,9476.751,9586.879,9697.293,9807.982,9919.017,10030.39,10142.096
KeilorDowns,14428.329,14344.727,14286.602,14249.979,14231.943,14230.467,14243.719,14270.292,14308.866,14358.231
KingsPark(Vic.),14549.647,14470.735,14416.222,14382.46,14367.396,14368.555,14384.588,14413.983,14455.384,14507.588
StAlbans-North,18724.592,18739.477,18778.94,18838.254,18915.361,19007.203,19109.334,19220.39,19338.775,19463.031
StAlbans-South,15834.3955,15744.29,15683.362,15647.67,15634.938,15641.888,15666.343,15706.92,15762.288,15830.655
Sunshine,8440.923,8535.579,8630.538,8726.201,8822.749,8920.426,9019.28,9119.332,9220.65,9323.325
SunshineNorth,10544.973,10592.283,10646.986,10708.112,10775.21,10847.303,10924.159,11005.303,11090.307,11178.811
SunshineWest,16478.566,16524.715,16584.611,16656.91,16740.537,16834.271,16937.22,17048.436,17167.096,17292.477
Sydenham,11319.472,11453.319,11587.281,11719.3955,11850.001,11978.327,12104.089,12226.88,12347.012,12465.046
TaylorsLakes,19111.262,19321.738,19524.545,19719.14,19906.172,20086.988,20262.562,20433.744,20601.23,20765.57
Altona,11861.424,11878.368,11906.636,11944.655,11990.932,12044.898,12105.683,12172.154,12243.367,12318.114
AltonaMeadows,19471.977,19555.104,19651.588,19756.38,19866.637,19983.83,20105.66,20231.441,20360.553,20492.363
AltonaNorth,12834.465,12838.888,12855.895,12883.502,12920.792,12966.895,13020.756,13081.538,13148.523,13221.09
Newport,15720.934,15952.6,16175.688,16390.473,16598.576,16802.709,17003.865,17202.09,17397.871,17591.75
Seabrook,5194.0786,5234.7256,5277.4414,5322.829,5371.4507,5423.8975,5480.712,5541.7217,5606.815,5676.075
Williamstown,14930.106,15103.858,15275.082,15444.03,15612.186,15780.68,15949.986,16119.597,16289.369,16459.264
Braybrook,13733.019,13962.341,14177.713,14379.854,14570.995,14754.686,14933.648,15108.977,15282.028,15454.001
Footscray,11924.502,12022.745,12121.916,12221.642,12320.95,12420.891,12521.309,12622.235,12723.74,12825.889
Maribyrnong,9023.058,9459.504,9865.597,10240.058,10584.227,10901.382,11195.273,11468.681,11723.468,11960.756
Seddon-Kingsville,8390.924,8478.403,8566.404,8655.387,8745.633,8837.323,8930.746,9025.753,9122.37,9220.627
WestFootscray-Tottenham,10301.041,10443.126,10581.469,10716.396,10848.393,10978.185,11106.4795,11233.389,11359.15,11484.027
Yarraville,13384.8955,13553.014,13713.759,13869.502,14021.31,14170.172,14317.251,14462.368,14606.005,14748.394
BacchusMarsh,15836.39,16070.07,16294.602,16512.031,16723.486,16931.312,17135.232,17335.965,17534.127,17730.318
Hillside,14750.634,15400.918,15984.435,16511.916,16992.361,17435.96,17843.998,18219.111,18563.754,18880.836
Melton,15542.975,15838.95,16118.163,16382.831,16634.717,16876.746,17111.664,17339.83,17562.225,17779.895
MeltonSouth,12297.565,12380.362,12464.951,12551.235,12639.373,12729.549,12821.817,12916.002,13012.017,13109.806
MeltonWest,11302.961,11950.1455,12526.953,13042.995,13504.937,13920.271,14297.523,14643.327,14963.865,15264.39
Rockbank-MountCottrell,2561.3394,2752.3455,2959.945,3174.4326,3392.5676,3614.4895,3838.3645,4064.719,4297.1616,4537.885
HoppersCrossing-North,19532.805,19674.426,19821.154,19972.014,20124.07,20275.76,20425.793,20575.117,20723.955,20872.545
HoppersCrossing-South,19483.5,19435.227,19420.91,19434.848,19471.732,19526.395,19596.299,19679.22,19772.996,19875.756
Laverton,4550.061,4552.8604,4559.3677,4569.468,4583.0186,4600.094,4620.4487,4643.9604,4670.5513,4700.208
PointCook,17259.87,19695.326,21781.297,23479.256,24778.957,25723.268,26417.62,26958.506,27417.121,27835.54
Tarneit,9703.542,11584.81,13355.384,15009.467,16540.734,17925.57,19137.428,20160.19,21019.094,21747.441
Truganina,3851.3523,4636.313,5479.3965,6333.6143,7156.0845,7939.4106,8688.3125,9400.725,10070.368,10692.513
Werribee,29946.076,30226.209,30511.56,30805.402,31106.492,31409.982,31712.85,32017.67,32325.674,32637.688
Werribee-South,10351.937,10422.887,10498.289,10578.2,10662.866,10751.15,10842.029,10935.497,11031.391,11129.484
WyndhamVale,11435.658,12123.3125,12735.724,13281.673,13768.795,14207.279,14606.084,14972.553,15313.386,15633.686
CarrumDowns,17927.588,18271.15,18588.354,18882.094,19154.465,19407.604,19645.463,19869.756,20082.36,20285.018
Frankston,21553.867,21586.96,21637.594,21702.135,21778.207,21865.541,21962.742,22068.096,22180.38,22298.6
FrankstonNorth,19011.5,18959.883,18941.902,18953.545,18990.0,19045.256,19117.078,19202.734,19299.8,19406.238
FrankstonSouth,17914.365,18105.396,18293.387,18478.496,18660.281,18839.303,19016.088,19190.28,19361.848,19530.795
