,0,1,2,3,4,5,6,7,8,9
Lalor,20031.533,19925.43,19851.195,19803.828,19780.457,19777.77,19792.723,19822.834,19865.904,19920.014
MillPark-North,19453.613,19617.06,19776.158,19930.73,20080.56,20225.713,20366.383,20503.34,20637.014,20767.775
MillPark-South,13442.614,13493.412,13561.841,13646.422,13745.882,13859.294,13985.98,14124.1045,14272.275,14429.128
SouthMorang,17968.004,19694.629,21222.973,22521.209,23594.13,24480.285,25213.473,25821.21,26330.012,26760.59
Thomastown,21297.428,21200.371,21133.383,21090.967,21070.252,21068.709,21083.273,21111.748,21152.209,21202.947
Wallan,10639.727,10942.503,11227.715,11497.685,11754.678,12001.3125,12239.841,12471.371,12696.925,12917.689
Whittlesea,6909.1245,7061.9683,7226.719,7402.9023,7590.2383,7787.502,7992.8706,8202.354,8411.345,8617.042
AirportWest,6898.33,6933.72,6985.3804,7053.6724,7137.9404,7237.384,7351.3267,7479.2427,7620.522,7773.936
Keilor,8897.318,8875.358,8869.187,8877.682,8899.785,8934.46,8980.713,9037.655,9104.48,9180.451
KeilorEast,24930.672,24929.377,24946.383,24979.496,25025.605,25083.562,25151.174,25227.37,25311.117,25401.484
Niddrie-EssendonWest,6165.4575,6243.2705,6325.1577,6411.655,6503.581,6602.0254,6708.397,6824.6567,6953.505,7096.1943
Strathmore,9071.206,9163.379,9263.092,9369.572,9482.202,9600.635,9724.604,9853.806,9987.976,10126.786
Gisborne,9958.388,10103.916,10252.312,10402.59,10554.261,10707.068,10860.578,11014.286,11167.725,11320.957
Macedon,3471.1863,3491.2659,3518.64,3552.6902,3592.926,3637.915,3686.1687,3736.6328,3789.1506,3843.658
RiddellsCreek,3717.961,3790.7861,3866.3086,3944.3657,4025.0496,4111.0967,4204.0483,4303.797,4404.5054,4502.091
Romsey,8228.578,8365.254,8504.323,8645.824,8789.795,8936.333,9085.342,9236.725,9390.438,9546.462
CoburgNorth,6316.0854,6345.9243,6383.557,6428.998,6482.2334,6543.501,6613.0806,6691.6675,6780.445,6880.9844
Fawkner,12328.126,12411.088,12503.785,12605.536,12715.44,12833.305,12958.851,13091.766,13231.802,13378.835
Glenroy-Hadfield,26659.145,26978.05,27264.146,27521.59,27753.504,27963.557,28154.379,28329.506,28491.463,28642.305
PascoeVale,19648.586,19839.135,20022.047,20197.152,20364.643,20524.832,20677.957,20825.404,20967.918,21106.092
Sunbury,12489.878,12767.757,13034.333,13291.249,13542.101,13789.795,14034.408,14276.13,14515.163,14752.088
Sunbury-South,22956.13,23344.574,23695.707,24012.93,24301.424,24565.494,24808.043,25033.184,25243.928,25442.74
Broadmeadows,11422.668,11397.227,11389.312,11397.102,11419.038,11453.542,11499.294,11555.204,11620.239,11693.502
Campbellfield-Coolaroo,15948.025,15996.043,16062.584,16145.271,16241.943,16350.522,16469.145,16596.14,16730.012,16869.412
Craigieburn-Mickleham,24276.285,25282.33,26119.812,26814.021,27389.354,27867.057,28266.42,28605.137,28895.66,29147.934
GladstonePark-Westmeadows,18137.87,18145.402,18173.09,18217.598,18276.736,18347.84,18428.885,18518.373,18614.89,18717.197
Greenvale-Bulla,12357.28,12711.846,13048.864,13369.891,13678.242,13975.373,14262.686,14541.462,14813.406,15079.702
MeadowHeights,15141.834,15141.698,15166.91,15214.503,15282.425,15368.293,15470.205,15586.545,15715.226,15854.069
MelbourneAirport,160.9574,192.98495,230.51785,268.15002,302.4788,331.09888,353.19278,369.3215,380.8382,389.24738
RoxburghPark-Somerton,18467.553,19289.049,19998.057,20612.8,21150.475,21622.535,22038.582,22408.217,22739.152,23037.338
Tullamarine,6592.006,6611.22,6642.135,6684.374,6737.881,6803.314,6881.6187,6974.3315,7082.2705,7204.2354
Bayswater,11073.472,11175.49,11282.562,11394.118,11509.544,11628.39,11750.146,11874.665,12001.992,12132.161
Boronia-TheBasin,25061.818,25124.2,25196.88,25277.506,25365.494,25459.803,25559.352,25663.71,25772.424,25885.062
FerntreeGully,27765.826,27808.545,27866.232,27934.715,28011.598,28095.373,28183.945,28276.344,28371.635,28468.977
Knoxfield-Scoresby,13150.705,13212.745,13289.733,13380.552,13484.201,13599.925,13727.101,13865.442,14014.21,14171.883
Lysterfield,6307.057,6417.7783,6533.1953,6655.081,6785.474,6927.324,7082.7383,7250.4336,7429.8354,7620.347
Rowville-Central,15981.422,16007.518,16054.752,16120.344,16201.8955,16297.324,16404.59,16521.834,16647.408,16779.82
Rowville-North,8354.484,8730.068,9087.885,9430.812,9760.329,10075.318,10375.888,10662.526,10935.967,11196.962
Rowville-South,10927.425,11124.292,11316.678,11505.103,11690.021,11871.639,12050.738,12227.999,12403.939,12579.383
Wantirna,14362.292,14386.068,14432.385,14499.225,14583.841,14684.634,14799.385,14926.438,15064.501,15212.49
WantirnaSouth,18362.127,18451.135,18547.04,18649.39,18756.637,18868.02,18982.389,19099.178,19217.818,19337.805
Donvale-ParkOrchards,16106.951,16230.279,16362.508,16502.018,16647.422,16797.291,16950.488,17106.059,17263.13,17420.938
Warrandyte-WongaPark,10504.327,10608.312,10717.824,10832.199,10950.752,11072.76,11197.69,11325.261,11455.159,11587.093
BayswaterNorth,11256.526,11305.97,11364.837,11432.389,11507.9,11590.743,11680.181,11775.455,11876.043,11981.705
Croydon,28455.355,28625.025,28782.627,28929.447,29067.184,29197.133,29320.025,29437.06,29549.102,29656.82
CroydonHills-Warranwood,18386.488,18540.1,18692.023,18841.951,18989.24,19133.852,19276.273,19416.459,19554.438,19690.266
Ringwood,15254.65,15307.958,15380.703,15470.866,15576.83,15696.515,15827.541,15967.976,16116.1045,16270.397
RingwoodEast,18608.004,18694.469,18788.373,18888.12,18992.744,19100.938,19212.283,19326.059,19441.678,19558.648
RingwoodNorth,9571.4795,9616.208,9672.304,9738.949,9815.457,9901.199,9995.547,10097.923,10207.829,10324.349
ForestHill,10056.056,10113.291,10181.761,10260.738,10349.469,10446.477,10550.551,10660.65,10775.899,10895.486
Mitcham(Vic.),14984.441,15127.222,15279.22,15439.682,15607.805,15781.671,15959.8,16140.954,16324.061,16508.176
Nunawading,10628.72,10707.616,10795.24,10890.244,10991.304,11097.459,11207.978,11322.499,11440.603,11561.866
Vermont,9830.121,9954.132,10084.623,10220.797,10360.918,10503.785,10648.742,10795.308,10942.96,11091.183
VermontSouth,11940.682,11983.842,12038.843,12104.696,12180.193,12264.6875,12357.472,12458.216,12566.583,12682.262
Belgrave-Selby,10478.53,10463.834,10466.127,10484.464,10517.628,10564.149,10622.443,10691.151,10769.029,10854.934
ChirnsidePark,9293.668,9382.486,9478.922,9582.757,9693.335,9810.163,9932.903,10061.245,10194.781,10332.465
Healesville-YarraGlen,12591.214,12663.144,12745.087,12836.757,12938.468,13049.891,13170.705,13300.236,13438.262,13584.7
Kilsyth,8635.197,8677.822,8731.099,8794.29,8866.641,8947.38,9035.891,9131.655,9234.19,9343.062
Lilydale-Coldstream,17395.646,17609.076,17814.87,18013.064,18204.215,18388.25,18565.61,18737.08,18903.172,19064.303
Monbulk-Silvan,5606.0977,5613.277,5630.1597,5655.6646,5688.8584,5729.0874,5775.679,5828.2573,5886.213,5948.954
Montrose,6753.7856,6781.6875,6823.1494,6878.601,6948.8706,7034.9507,7136.276,7251.98,7381.4272,7524.2427
Mooroolbark,20011.379,20153.725,20293.518,20430.623,20564.818,20695.982,20824.434,20950.63,21074.826,21197.254
MountDandenong-Olinda,9805.445,9846.921,9900.354,9964.958,10040.006,10124.788,10218.629,10320.799,10429.919,10544.89
MountEvelyn,9441.519,9498.121,9565.246,9642.1045,9727.95,9822.108,9924.042,10033.274,10149.376,10271.715
Upwey-Tecoma,10066.528,10053.533,10056.885,10075.6455,10108.626,10154.831,10213.238,10282.963,10363.212,10452.564
Wandin-Seville,7398.391,7493.738,7603.9395,7727.8926,7864.432,8011.3687,8165.7207,8324.161,8483.477,8643.768
YarraValley,15868.165,15933.595,16015.677,16112.339,16221.397,16341.064,16469.48,16605.104,16746.541,16892.54
Beaconsfield-Officer,7445.0454,8081.594,8722.666,9346.384,9943.73,10506.736,11027.484,11509.726,11958.761,12378.277
Bunyip-Garfield,7937.975,8038.189,8148.411,8266.086,8388.022,8513.96,8643.636,8776.867,8913.491,9053.34
Emerald-Cockatoo,17790.574,17949.213,18106.525,18262.172,18415.766,18567.402,18716.852,18864.166,19009.352,19152.414
KooWeeRup,5935.632,6112.4346,6287.8193,6463.992,6644.256,6832.474,7032.9707,7244.5454,7466.406,7697.576
Pakenham-North,8045.0684,8510.601,8954.895,9377.096,9778.24,10158.579,10517.475,10855.757,11174.614,11476.279
Pakenham-South,13637.446,14783.6045,15847.474,16802.607,17638.977,18373.117,19017.793,19584.871,20086.94,20532.002
Berwick-North,21858.1,22137.184,22392.07,22624.965,22839.625,23039.643,23227.248,23404.314,23572.564,23733.41
Berwick-South,17578.426,18690.33,19644.566,20468.162,21180.6,21798.414,22336.73,22806.58,23220.99,23589.764
Doveton,9610.628,9572.525,9551.979,9547.784,9558.867,9584.087,9622.347,9672.672,9734.152,9805.973
EndeavourHills,26774.45,26724.154,26701.396,26702.55,26724.291,26763.91,26819.273,26888.227,26968.953,27058.822
Hallam,10024.364,10138.58,10257.882,10381.871,10510.11,10642.064,10777.037,10914.318,11053.313,11193.505
NarreWarren,26498.941,26626.996,26753.48,26880.852,27007.686,27135.457,27263.326,27390.629,27517.072,27642.424
NarreWarrenNorth,6531.198,6687.2583,6852.1523,7029.6304,7218.8633,7419.0083,7629.554,7848.9097,8073.9185,8300.741
Cranbourne,15447.524,15803.408,16141.201,16461.305,16764.52,17052.188,17325.135,17583.89,17829.057,18061.338
CranbourneEast,5125.9385,6099.8423,7136.5537,8225.719,9344.986,10448.668,11530.729,12579.788,13581.1045,14520.836
CranbourneNorth,10133.94,10357.287,10578.014,10794.364,11005.121,11209.801,11408.829,11603.024,11792.833,11979.158
CranbourneSouth,5190.577,5303.5234,5413.7183,5521.281,5626.559,5730.946,5835.908,5942.102,6049.5576,6158.525
CranbourneWest,8029.3945,8484.852,8917.04,9324.836,9712.496,10080.63,10429.529,10759.053,11070.371,11365.34
HamptonPark-Lynbrook,22842.213,23030.406,23204.332,23366.678,23520.953,23670.11,23815.047,23956.098,24093.957,24229.24
Lynbrook-Lyndhurst,6236.6235,7409.8477,8635.276,9878.816,11107.011,12312.555,13479.358,14590.717,15622.084,16548.729
NarreWarrenSouth,27434.508,28435.318,29221.31,29841.936,30341.812,30745.352,31075.678,31351.127,31584.629,31785.785
Pearcedale-Tooradin,7658.6353,7768.2046,7890.0283,8022.294,8162.556,8307.784,8455.059,8604.268,8755.377,8908.422
Clarinda-OakleighSouth,12319.443,12321.837,12340.806,12374.853,12422.613,12483.133,12555.36,12638.481,12731.809,12834.679
ClaytonSouth,10982.804,11016.38,11061.787,11117.591,11182.52,11255.742,11336.441,11423.905,11517.4795,11616.559
Dandenong,23466.664,23670.229,23863.123,24046.633,24221.834,24388.914,24549.402,24704.666,24855.611,25003.021
DandenongNorth,22884.021,22930.06,22985.674,23049.977,23121.178,23198.48,23280.861,23367.742,23458.566,23552.85
DingleyVillage,10394.711,10431.394,10481.13,10542.529,10614.281,10695.142,10783.951,10879.683,10981.338,11088.075
Keysborough,18581.787,19047.201,19470.797,19854.83,20201.727,20514.201,20796.662,21054.76,21291.893,21510.943
NoblePark,27330.078,27588.588,27824.197,28039.832,28236.303,28416.77,28582.092,28735.348,28878.53,29013.125
NobleParkNorth,7769.1885,7754.444,7758.8276,7781.4033,7821.2314,7877.3267,7948.395,8032.608,8127.775,8231.791
Springvale,19270.729,19483.55,19685.691,19877.76,20060.195,20233.682,20398.428,20556.006,20707.35,20853.229
SpringvaleSouth,12321.486,12560.112,12794.2295,13024.6455,13251.603,13476.615,13700.998,13925.532,14149.799,14373.659
Ashwood-Chadstone,15938.662,16248.848,16545.395,16828.602,17098.635,17355.78,17600.543,17833.41,18054.912,18265.574
Clayton,16877.715,17276.787,17646.21,17987.795,18303.885,18595.82,18865.717,19115.611,19348.043,19565.186
GlenWaverley-East,21260.85,21343.08,21430.42,21521.615,21616.072,21713.076,21812.006,21912.715,22014.945,22118.457
GlenWaverley-West,18641.646,18897.404,19137.082,19361.969,19572.955,19771.48,19958.473,20135.613,20304.111,20464.98
MountWaverley-North,14839.034,14966.758,15105.579,15254.424,15412.215,15578.133,15750.168,15926.818,16106.813,16289.035
MountWaverley-South,16897.268,17053.574,17211.777,17371.148,17530.695,17689.846,17847.725,18004.217,18159.162,18312.422
Mulgrave,16981.014,17102.07,17229.965,17363.115,17499.91,17639.361,17780.65,17923.156,18066.354,18209.799
Oakleigh-Huntingdale,19883.79,20054.848,20219.416,20377.744,20530.04,20676.902,20818.791,20956.5,21090.559,21221.434
WheelersHill,20613.273,20613.148,20629.785,20660.703,20703.67,20756.932,20818.67,20887.783,20963.215,21044.021
Ardeer-Albion,6592.6655,6638.593,6695.128,6762.661,6842.208,6935.251,7043.2783,7165.4155,7300.8857,7449.362
DeerPark-Derrimut,14428.813,14764.041,15088.344,15401.978,15704.041,15994.436,16273.416,16541.541,16799.15,17046.604
Delahey,9164.445,9286.2,9411.693,9541.474,9675.781,9814.4795,9957.327,10104.027,10253.879,10405.931
KeilorDowns,14443.146,14381.566,14352.128,14351.305,14376.182,14423.846,14491.753,14577.5,14679.129,14794.648
KingsPark(Vic.),14562.491,14504.957,14478.835,14481.076,14508.448,14558.326,14628.069,14715.448,14818.378,14934.996
StAlbans-North,18721.719,18726.346,18749.182,18787.896,18840.393,18903.959,18977.69,19059.768,19148.785,19243.58
StAlbans-South,15841.928,15763.464,15719.551,15706.84,15721.125,15759.223,15818.192,15895.221,15987.886,16093.969
Sunshine,8449.319,8558.976,8673.83,8793.542,8917.754,9046.186,9178.625,9314.888,9454.806,9598.257
SunshineNorth,10550.344,10606.186,10672.632,10748.578,10832.779,10924.173,11021.785,11124.741,11232.414,11344.353
SunshineWest,16478.414,16525.705,16590.207,16669.484,16761.219,16863.572,16974.826,17093.518,17218.363,17348.244
Sydenham,11325.942,11465.913,11605.805,11746.546,11888.174,12031.008,12175.365,12321.503,12469.826,12620.712
TaylorsLakes,19096.457,19278.352,19452.457,19619.488,19780.123,19934.824,20084.186,20228.863,20369.389,20506.207
Altona,11857.602,11871.504,11899.5625,11940.375,11992.864,12055.91,12128.589,12210.21,12300.252,12398.276
AltonaMeadows,19455.262,19511.346,19577.615,19651.229,19732.75,19819.629,19911.375,20007.121,20106.115,20207.764
AltonaNorth,12839.977,12855.682,12888.793,12937.923,13001.782,13079.17,13169.394,13271.421,13384.528,13508.2295
Newport,15724.294,15965.191,16201.834,16433.574,16660.096,16880.932,17095.889,17305.031,17508.312,17705.459
Seabrook,5194.5835,5237.214,5283.9272,5335.089,5390.6865,5450.1084,5512.901,5578.615,5646.976,5718.033
Williamstown,14935.951,15121.199,15311.244,15505.967,15703.677,15903.092,16103.02,16302.679,16501.348,16698.402
Braybrook,13730.002,13968.78,14206.581,14443.057,14678.022,14911.575,15143.872,15375.499,15606.154,15834.707
Footscray,11926.357,12030.898,12140.989,12256.19,12376.657,12502.2295,12633.014,12769.143,12910.81,13057.943
Maribyrnong,9030.398,9478.429,9901.494,10300.785,10676.942,11030.329,11362.379,11675.536,11972.678,12256.037
Seddon-Kingsville,8397.176,8497.176,8603.317,8715.093,8832.02,8953.673,9079.779,9210.125,9344.5,9482.725
WestFootscray-Tottenham,10302.446,10451.933,10604.017,10757.6,10911.707,11065.757,11219.458,11372.932,11526.164,11679.126
Yarraville,13395.929,13588.404,13785.404,13985.974,14189.166,14394.59,14601.695,14810.469,15020.906,15233.035
BacchusMarsh,15840.114,16081.933,16318.854,16549.959,16775.357,16994.625,17207.902,17415.195,17616.295,17811.025
Hillside,14775.851,15451.611,16058.312,16604.486,17097.805,17545.861,17955.777,18330.38,18672.89,18986.32
Melton,15544.209,15846.8545,16138.217,16418.258,16687.02,16944.752,17191.672,17428.361,17654.936,17871.652
MeltonSouth,12299.386,12388.769,12486.983,12593.441,12707.573,12829.093,12957.935,13093.797,13236.472,13385.893
MeltonWest,11298.379,11975.717,12605.975,13190.31,13730.695,14229.541,14691.243,15121.428,15524.191,15902.001
Rockbank-MountCottrell,2579.1555,2802.2488,3056.494,3333.9812,3625.1243,3934.6772,4273.015,4645.9307,5033.6475,5435.082
HoppersCrossing-North,19532.225,19661.498,19787.336,19910.494,20032.734,20154.035,20274.992,20395.182,20514.572,20633.2
HoppersCrossing-South,19467.371,19390.732,19342.053,19318.387,19315.654,19331.56,19363.396,19408.766,19465.672,19532.38
Laverton,4552.438,4560.2793,4573.758,4592.217,4615.29,4642.75,4674.5054,4710.387,4750.1157,4793.1167
PointCook,17355.06,20005.676,22414.832,24520.764,26273.39,27661.523,28751.102,29605.32,30275.639,30805.498
Tarneit,9809.721,11876.382,13915.471,15903.394,17799.38,19544.691,21092.973,22413.02,23503.098,24403.79
Truganina,3879.1687,4711.7856,5630.825,6620.998,7668.315,8755.952,9849.478,10922.307,11970.636,12977.936
Werribee,29925.268,30148.975,30340.635,30506.518,30654.271,30787.125,30909.514,31022.78,31128.498,31228.16
Werribee-South,10368.391,10461.809,10561.614,10667.011,10777.634,10893.11,11012.673,11135.44,11261.036,11389.184
WyndhamVale,11460.398,12218.184,12927.001,13576.77,14173.808,14721.75,15226.057,15690.702,16120.33,16518.928
CarrumDowns,17921.215,18258.064,18568.629,18855.178,19119.555,19364.613,19592.268,19804.902,20004.264,20191.96
Frankston,21538.277,21549.082,21574.928,21612.896,21661.822,21719.89,21785.473,21857.64,21935.467,22018.115
FrankstonNorth,18997.938,18922.082,18875.225,18854.602,18855.06,18874.832,18910.824,18960.652,19022.275,19093.875
FrankstonSouth,17899.373,18068.416,18234.994,18398.432,18558.625,18715.545,18869.115,19019.627,19167.23,19312.04
Langwarrin,21488.82,21735.492,21961.027,22167.379,22358.22,22536.615,22706.422,22868.07,23022.717,23171.518
Seaford(Vic.),15944.091,16009.833,16092.102,16188.729,16297.473,16416.63,16544.258,16678.88,16819.146,16963.83
Skye-Sandhurst,8028.296,8978.194,9915.945,10827.942,11707.698,12547.533,13332.703,14049.743,14703.674,15300.066
Dromana,8690.196,8752.066,8823.087,8902.685,8990.204,9085.008,9186.59,9294.529,9408.435,9527.968
Flinders,6016.9644,6075.9077,6139.6104,6207.7915,6280.3203,6357.3833,6439.6343,6527.8154,6622.9434,6726.4927
Hastings-Somers,19173.027,19475.303,19754.861,20013.734,20253.59,20476.055,20682.467,20875.693,21057.5,21229.367
Mornington,21805.094,22082.943,22335.26,22567.893,22782.97,22983.117,23170.725,23347.799,23516.031,23676.828
MountEliza,17122.035,17170.59,17234.598,17311.836,17400.496,17498.889,17605.658,17719.205,17838.197,17961.52
MountMartha,15677.395,16080.389,16456.55,16808.527,17138.398,17447.557,17737.25,18008.805,18263.447,18502.285
PointNepean,16630.826,16730.936,16840.166,16957.178,17080.963,17210.31,17344.105,17481.432,17621.49,17763.398
Rosebud-McCrae,18334.494,18353.395,18389.797,18441.02,18505.072,18580.168,18664.072,18755.465,18853.105,18955.871
Somerville,17305.736,17429.896,17558.252,17690.373,17825.543,17962.826,18101.377,18240.768,18380.564,18520.387
Ararat,8124.384,8157.861,8203.332,8258.913,8323.761,8397.151,8478.429,8567.037,8662.453,8764.205
AraratRegion,3109.268,3110.9885,3118.468,3131.1873,3148.8357,3171.327,3198.7036,3230.8257,3267.5947,3308.9102
Horsham,15441.979,15652.9,15864.509,16075.833,16285.695,16493.479,16698.432,16900.248,17098.611,17293.254
HorshamRegion,3567.1353,3573.3098,3587.7595,3609.5044,3637.2625,3669.7715,3706.016,3745.3489,3787.2693,3831.7131
NhillRegion,7493.7974,7459.2837,7444.7837,7449.637,7473.037,7514.1973,7572.3916,7646.899,7736.55,7840.3604
StArnaud,3653.1963,3601.1838,3564.376,3541.969,3532.6956,3535.3257,3548.087,3569.5068,3598.0679,3632.2244
Stawell,8283.842,8224.179,8182.836,8158.62,8150.5225,8157.863,8179.2812,8213.172,8258.129,8313.184
WestWimmera,3123.6736,3113.1987,3110.4192,3114.2876,3123.8247,3138.4983,3158.0652,3182.5156,3211.785,3245.7917
Yarriambiack,7476.5625,7423.2876,7390.9287,7378.685,7385.7085,7411.1675,7454.2744,7514.3535,7590.69,7682.307
