,0,1,2,3,4,5,6,7,8,9
Richmond(Vic.),26188.51,26441.602,26663.494,26864.846,27045.752,27207.846,27353.982,27486.674,27607.678,27718.424
Yarra-North,8154.4624,8272.664,8389.954,8506.45,8620.555,8730.846,8838.753,8945.066,9050.121,9154.224
Ashburton(Vic.),7385.424,7442.8594,7511.1675,7587.828,7671.6484,7761.304,7855.6675,7953.78,8054.8564,8158.2676
Balwyn,16051.877,16221.602,16392.44,16564.025,16734.438,16902.86,17068.87,17232.125,17392.36,17549.465
BalwynNorth,20531.783,20651.658,20773.258,20896.045,21019.486,21143.383,21267.633,21392.145,21516.838,21641.66
Camberwell,20261.055,20322.916,20398.07,20481.963,20573.627,20671.803,20775.256,20882.928,20993.998,21107.807
GlenIris-East,15682.472,15809.257,15944.309,16084.624,16229.985,16379.88,16533.79,16689.889,16846.842,17003.69
Hawthorn,20715.629,20886.828,21048.127,21203.832,21354.303,21500.258,21642.467,21781.64,21918.32,22052.934
HawthornEast,13755.163,13890.46,14032.374,14180.268,14332.694,14488.67,14647.5,14808.604,14971.51,15135.84
Kew,23587.033,23607.447,23642.898,23692.203,23752.398,23821.291,23897.277,23979.041,24065.43,24155.457
KewEast,6283.014,6333.4937,6390.3,6453.392,6523.066,6599.656,6682.837,6772.452,6868.568,6970.874
SurreyHills(West)-Canterbury,16304.342,16415.262,16536.65,16665.947,16800.928,16939.875,17081.406,17224.396,17367.95,17511.398
Bulleen,10844.6875,10843.882,10860.308,10891.953,10937.14,10994.262,11061.985,11139.2295,11225.111,11319.161
Doncaster,18656.508,18727.574,18808.754,18899.014,18996.742,19100.48,19209.045,19321.514,19437.127,19555.266
DoncasterEast,27529.438,27607.596,27681.889,27754.494,27823.982,27890.057,27953.18,28013.742,28071.924,28127.844
Templestowe,17260.42,17329.371,17411.467,17504.176,17605.441,17713.479,17826.832,17944.32,18065.008,18188.15
TemplestoweLower,13564.884,13639.019,13727.859,13830.571,13944.939,14069.429,14202.626,14342.758,14488.486,14638.764
Blackburn,19421.162,19527.27,19638.2,19752.896,19870.178,19989.486,20110.486,20232.86,20356.303,20480.547
BlackburnSouth,10649.378,10716.087,10790.553,10872.948,10962.118,11057.442,11158.56,11265.464,11377.938,11495.647
BoxHill,16779.672,17049.877,17300.326,17533.176,17749.332,17951.111,18140.71,18320.053,18490.74,18654.215
BoxHillNorth,16394.822,16561.697,16728.064,16894.164,17058.342,17220.043,17379.02,17535.15,17688.408,17838.871
Burwood,10385.446,10534.357,10680.075,10824.603,10967.758,11110.336,11253.014,11396.26,11540.575,11686.458
BurwoodEast,10300.904,10369.022,10443.926,10525.379,10612.59,10705.037,10802.338,10904.185,11010.343,11120.68
SurreyHills(East)-MontAlbert,9756.631,9866.023,9975.5205,10086.303,10197.947,10310.541,10424.295,10539.385,10655.963,10774.178
Beaumaris,12836.003,12923.206,13025.38,13139.847,13264.132,13396.193,13534.974,13679.688,13829.706,13984.51
Brighton(Vic.),21473.043,21584.564,21697.332,21813.092,21930.748,22049.713,22169.742,22290.691,22412.395,22534.705
BrightonEast,15488.599,15695.572,15895.872,16093.226,16286.931,16477.234,16663.484,16845.389,17022.785,17195.629
Cheltenham-Highett(West),9921.549,10007.75,10097.711,10191.504,10288.5625,10388.686,10491.775,10597.747,10706.534,10818.104
Hampton,16775.906,16965.32,17146.41,17323.678,17495.328,17661.32,17822.232,17978.668,18131.129,18280.105
Sandringham-BlackRock,15185.483,15357.075,15528.694,15700.839,15872.863,16044.861,16217.047,16389.582,16561.994,16733.105
Bentleigh-McKinnon,20691.791,20937.729,21159.441,21365.564,21557.45,21737.188,21907.008,22068.828,22224.084,22373.945
BentleighEast,25503.092,25694.93,25869.314,26031.219,26180.277,26317.695,26445.28,26564.523,26676.484,26782.002
Carnegie,15834.1,16009.049,16185.15,16360.863,16535.957,16709.406,16880.545,17048.904,17214.19,17376.172
Caulfield-North,19894.574,20072.256,20242.94,20407.03,20564.424,20716.143,20863.312,21006.754,21147.078,21284.795
Caulfield-South,16730.441,16940.053,17139.553,17330.559,17513.246,17688.363,17856.76,18019.242,18176.576,18329.47
Elsternwick,10797.772,10922.476,11047.804,11176.125,11306.779,11439.79,11575.454,11714.032,11855.803,12001.155
Hughesdale,6891.511,7020.1646,7150.9976,7284.5845,7420.526,7557.329,7694.038,7830.037,7964.815,8097.9985
Murrumbeena,8694.905,8831.837,8963.187,9090.595,9214.457,9335.435,9454.193,9571.834,9688.599,9804.699
Ormond-GlenHuntly,12040.095,12341.284,12629.364,12908.386,13175.74,13431.128,13675.181,13908.702,14132.634,14348.214
AspendaleGardens-Waterways,7716.9146,8036.0283,8330.165,8602.137,8849.197,9075.349,9284.881,9481.199,9666.267,9841.833
Carrum-PattersonLakes,10934.331,11014.18,11101.704,11196.112,11297.438,11405.244,11519.041,11638.497,11763.395,11893.655
Chelsea-Bonbeach,12092.441,12220.798,12357.778,12503.421,12657.802,12819.498,12985.879,13155.043,13326.135,13498.708
ChelseaHeights,5220.2075,5207.117,5204.8823,5212.004,5227.906,5251.8447,5283.225,5321.6025,5366.538,5417.678
Cheltenham-Highett(East),20105.06,20235.418,20364.633,20494.63,20624.273,20753.375,20882.021,21010.293,21138.2,21265.74
Edithvale-Aspendale,11729.137,11803.843,11891.168,11990.214,12100.007,12219.808,12349.126,12487.802,12635.986,12792.86
Mentone,11633.362,11708.979,11796.342,11894.795,12003.386,12121.41,12248.415,12384.155,12528.708,12682.432
Moorabbin-Heatherton,8136.088,8334.892,8522.168,8697.348,8860.534,9014.684,9161.856,9303.263,9439.908,9573.175
Mordialloc-Parkdale,18415.783,18670.498,18902.627,19117.018,19315.97,19502.078,19677.742,19844.896,20005.088,20159.582
Malvern-GlenIris,19266.941,19408.172,19545.568,19682.104,19817.467,19951.648,20084.809,20217.143,20348.758,20479.684
MalvernEast,20557.668,20773.871,20968.99,21154.314,21329.38,21495.35,21653.852,21806.4,21954.062,22097.688
Bundoora-East,9447.181,9566.555,9685.348,9803.39,9920.738,10037.683,10154.536,10271.603,10389.167,10507.481
Greensborough,20770.928,20826.365,20895.418,20976.75,21066.373,21162.328,21263.607,21369.309,21478.604,21590.807
Heidelberg-Rosanna,13199.198,13338.241,13483.925,13634.967,13790.273,13949.47,14111.585,14275.868,14441.76,14608.892
HeidelbergWest,13337.43,13420.121,13517.715,13626.922,13746.404,13874.946,14011.492,14154.808,14303.428,14456.267
Ivanhoe,10859.721,10997.62,11135.784,11275.793,11416.841,11559.263,11703.578,11850.246,11999.794,12152.835
IvanhoeEast-Eaglemont,8009.13,8129.5684,8249.65,8369.446,8488.026,8604.355,8716.408,8825.766,8933.339,9039.483
Montmorency-BriarHill,15711.272,15774.545,15856.194,15951.632,16059.012,16176.621,16302.992,16436.887,16577.312,16722.07
Viewbank-Yallambie,18417.11,18541.514,18667.928,18796.459,18925.465,19054.627,19183.98,19313.486,19443.053,19572.61
Watsonia,9008.27,8994.975,8995.7,9007.806,9029.88,9060.838,9099.702,9145.59,9197.74,9255.495
Kingsbury,9063.281,9508.526,9908.683,10269.785,10598.819,10900.916,11180.717,11442.435,11689.592,11925.101
Preston,28935.21,29126.0,29300.752,29453.84,29585.107,29698.133,29795.977,29880.477,29953.127,30015.37
Reservoir-East,24937.297,25155.582,25349.988,25533.154,25701.945,25856.479,25999.088,26131.902,26256.242,26373.135
Reservoir-West,22771.215,22868.75,22968.586,23074.943,23184.307,23295.2,23407.354,23520.47,23634.088,23747.799
Eltham,23925.31,23916.809,23927.79,23953.521,23993.148,24044.682,24105.814,24174.668,24249.807,24330.031
Hurstbridge,3680.9795,3702.039,3727.917,3758.1438,3792.3184,3831.0315,3874.7668,3923.2874,3976.3022,4033.6199
Kinglake,4132.661,4236.097,4344.5054,4460.2266,4580.2876,4697.738,4808.545,4914.6206,5016.9683,5117.2515
PantonHill-StAndrews,5461.07,5550.253,5643.087,5738.9326,5837.3496,5937.54,6038.8306,6140.7207,6242.907,6346.249
Plenty-Yarrambat,8938.143,9137.321,9324.514,9501.723,9670.193,9831.306,9986.309,10136.303,10282.241,10424.995
Research-NorthWarrandyte,6857.2275,6885.987,6927.4004,6980.3135,7043.6206,7116.368,7197.755,7287.11,7383.8687,7486.7017
WattleGlen-DiamondCreek,13101.362,13261.362,13425.161,13591.367,13759.561,13929.58,14100.693,14272.459,14444.575,14616.877
Bundoora-North,5021.645,5370.8623,5701.906,6012.905,6306.49,6589.131,6863.4365,7127.526,7380.7915,7621.5283
Bundoora-West,6548.853,6532.159,6530.4126,6541.8896,6565.6494,6600.9365,6646.938,6702.6816,6767.4233,6840.8965
Epping,20329.576,20511.732,20683.438,20849.15,21007.957,21160.613,21308.33,21452.086,21592.564,21730.326
Lalor,20054.406,19978.078,19938.582,19929.697,19945.873,19982.404,20035.6,20102.451,20180.484,20267.66
MillPark-North,19460.932,19627.387,19785.89,19940.77,20091.158,20237.445,20380.375,20520.555,20658.404,20794.283
MillPark-South,13451.509,13512.896,13591.124,13684.258,13790.128,13907.058,14033.693,14168.773,14310.523,14457.626
SouthMorang,18010.965,19789.777,21369.72,22699.16,23777.188,24664.906,25407.178,26037.404,26576.215,27039.027
Thomastown,21327.865,21264.23,21231.176,21227.854,21248.39,21287.873,21342.799,21410.459,21488.559,21575.19
Wallan,10616.374,10889.186,11143.789,11382.592,11609.624,11827.426,12038.264,12244.325,12448.143,12652.321
Whittlesea,6884.014,7003.4204,7127.196,7253.1772,7382.2686,7513.4404,7645.508,7777.649,7909.2637,8039.885
AirportWest,6899.4927,6933.3965,6979.5728,7037.0156,7104.545,7181.2505,7266.3857,7359.322,7459.0024,7563.847
Keilor,8895.896,8871.96,8862.109,8864.775,8878.577,8902.173,8934.369,8974.134,9020.624,9073.122
KeilorEast,24936.137,24927.828,24931.936,24954.807,24990.676,25035.814,25088.688,25148.305,25213.484,25283.12
Niddrie-EssendonWest,6170.445,6251.4146,6334.9717,6422.343,6513.8477,6610.152,6711.083,6817.354,6928.7783,7044.721
Strathmore,9064.45,9143.908,9226.15,9310.6045,9397.083,9485.581,9576.527,9670.06,9765.84,9863.674
Gisborne,9944.404,10070.152,10195.397,10319.14,10442.575,10566.222,10690.359,10815.269,10941.235,11068.543
Macedon,3471.6562,3492.426,3520.265,3554.3845,3593.869,3637.824,3685.5315,3736.4673,3790.0881,3846.3398
RiddellsCreek,3721.5554,3797.3801,3874.0854,3952.767,4033.2388,4115.9775,4202.283,4294.107,4393.386,4500.003
Romsey,8213.229,8330.753,8447.524,8562.933,8674.606,8783.379,8890.24,8995.699,9100.07,9203.661
CoburgNorth,6318.311,6350.529,6390.606,6438.6387,6494.4126,6557.953,6629.332,6707.882,6793.6,6886.2188
Fawkner,12341.368,12444.0625,12559.8955,12689.633,12830.313,12978.696,13132.573,13290.365,13451.453,13615.303
Glenroy-Hadfield,26654.373,26946.342,27198.668,27426.72,27629.275,27807.908,27966.385,28107.99,28234.975,28349.092
PascoeVale,19658.334,19848.025,20024.05,20194.533,20357.797,20514.361,20665.473,20812.203,20955.305,21095.365
Sunbury,12478.981,12751.442,13014.35,13265.324,13506.563,13738.57,13961.769,14176.971,14385.24,14587.632
Sunbury-South,22959.926,23332.83,23656.617,23948.352,24210.877,24447.209,24661.092,24856.104,25035.021,25200.111
Broadmeadows,11436.175,11429.802,11445.296,11479.653,11530.596,11596.037,11674.249,11763.932,11864.06,11973.836
Campbellfield-Coolaroo,15950.639,16001.146,16070.628,16156.256,16255.523,16366.384,16487.19,16616.557,16751.947,16891.482
Craigieburn-Mickleham,24276.096,25230.934,26021.512,26694.71,27268.506,27758.047,28177.559,28537.875,28847.53,29114.125
GladstonePark-Westmeadows,18150.445,18171.084,18212.227,18271.14,18343.734,18427.219,18519.604,18619.248,18724.76,18835.0
Greenvale-Bulla,12349.777,12698.002,13024.967,13331.3,13618.8545,13889.237,14144.083,14385.26,14614.969,14835.058
MeadowHeights,15148.825,15155.405,15188.866,15244.554,15318.425,15407.484,15509.4,15622.164,15744.101,15873.822
MelbourneAirport,138.6703,144.11107,147.73975,149.76035,150.59973,150.67404,150.38434,150.0089,149.69666,149.50049
RoxburghPark-Somerton,18424.172,19180.207,19816.62,20356.63,20820.418,21223.37,21576.633,21888.863,22167.182,22417.854
Tullamarine,6596.3726,6621.069,6657.366,6704.572,6761.6274,6828.102,6903.3213,6986.7007,7077.3423,7174.5654
Bayswater,11076.963,11182.145,11292.452,11408.448,11529.359,11654.957,11785.22,11920.23,12060.221,12205.57
Boronia-TheBasin,25063.637,25115.227,25172.516,25238.227,25308.865,25382.48,25458.592,25536.855,25616.756,25697.795
FerntreeGully,27758.188,27763.17,27769.984,27788.947,27814.084,27841.814,27871.863,27904.447,27939.168,27975.479
Knoxfield-Scoresby,13160.473,13235.463,13325.783,13429.237,13543.436,13667.089,13799.0625,13938.3955,14084.174,14234.95
Lysterfield,6306.022,6413.519,6523.049,6636.013,6752.393,6872.852,6997.1265,7124.5586,7254.8105,7387.796
Rowville-Central,15985.933,16019.036,16072.237,16143.569,16230.802,16331.53,16443.707,16565.71,16695.453,16830.672
Rowville-North,8314.321,8631.688,8918.222,9179.005,9418.52,9640.846,9848.699,10044.365,10229.857,10406.922
Rowville-South,10927.503,11120.78,11306.897,11488.647,11666.666,11842.199,12016.577,12191.074,12367.1,12546.322
Wantirna,14366.836,14396.865,14446.74,14517.032,14604.241,14705.319,14817.8955,14940.074,15070.221,15206.963
WantirnaSouth,18368.068,18462.826,18562.482,18668.824,18779.955,18894.727,19012.39,19132.404,19254.283,19377.627
Donvale-ParkOrchards,16106.363,16226.798,16356.167,16493.18,16635.768,16781.87,16930.08,17079.303,17228.65,17377.44
Warrandyte-WongaPark,10497.689,10591.786,10691.129,10793.979,10900.555,11010.845,11124.79,11242.784,11364.688,11490.468
BayswaterNorth,11259.866,11316.774,11385.497,11465.382,11555.456,11654.682,11762.245,11877.619,12000.504,12130.75
Croydon,28454.053,28604.844,28735.447,28854.326,28960.73,29054.682,29137.707,29211.43,29276.973,29335.21
CroydonHills-Warranwood,18375.785,18519.672,18663.934,18805.262,18944.385,19081.922,19218.174,19353.281,19487.406,19620.676
Ringwood,15258.797,15314.902,15388.763,15478.089,15580.294,15693.29,15815.437,15945.374,16081.976,16224.304
RingwoodEast,18606.611,18692.578,18789.105,18891.53,18998.95,19110.56,19225.607,19343.379,19463.318,19584.988
RingwoodNorth,9565.777,9601.943,9647.126,9700.239,9760.683,9827.604,9900.291,9978.187,10060.824,10147.808
ForestHill,10053.908,10106.319,10166.824,10234.903,10309.666,10390.413,10476.6,10567.777,10663.567,10763.667
Mitcham(Vic.),14980.8545,15116.356,15257.16,15402.781,15552.457,15705.53,15861.508,16020.031,16180.85,16343.741
Nunawading,10631.639,10711.352,10797.421,10890.274,10988.587,11091.942,11200.188,11313.593,11431.848,11554.767
Vermont,9828.618,9944.051,10059.014,10175.245,10291.88,10409.033,10527.025,10646.105,10766.478,10888.336
VermontSouth,11955.336,12019.65,12099.358,12193.969,12301.541,12421.026,12551.925,12694.079,12845.025,13002.058
Belgrave-Selby,10482.375,10473.282,10480.387,10502.806,10538.578,10585.998,10643.692,10710.527,10785.54,10867.918
ChirnsidePark,9287.678,9364.544,9444.801,9528.311,9615.076,9704.915,9797.487,9892.561,9989.983,10089.67
Healesville-YarraGlen,12596.29,12682.748,12788.112,12905.374,13033.25,13169.521,13312.198,13460.107,13612.6,13769.158
Kilsyth,8633.719,8670.808,8714.489,8764.533,8819.933,8879.991,8944.186,9012.147,9083.549,9158.101
Lilydale-Coldstream,17394.918,17596.787,17787.24,17969.596,18143.422,18309.66,18469.613,18624.37,18774.82,18921.68
Monbulk-Silvan,5607.655,5617.014,5636.855,5666.3647,5704.1167,5749.161,5800.9,5858.766,5922.109,5990.1875
Montrose,6755.219,6784.498,6825.802,6878.2354,6940.979,7013.083,7093.6035,7181.807,7277.1514,7379.1934
Mooroolbark,20012.838,20153.64,20292.932,20431.223,20567.562,20702.111,20835.25,20967.225,21098.184,21228.246
MountDandenong-Olinda,9802.53,9839.002,9885.18,9939.831,10002.117,10071.218,10146.422,10227.137,10312.871,10403.207
MountEvelyn,9437.948,9486.659,9542.008,9603.935,9671.945,9745.391,9823.64,9906.215,9992.745,10082.95
Upwey-Tecoma,10069.087,10059.819,10065.864,10086.229,10119.091,10162.852,10216.212,10278.078,10347.518,10423.735
Wandin-Seville,7396.0093,7481.4946,7573.327,7670.843,7772.55,7877.4385,7984.704,8093.6987,8203.939,8314.812
YarraValley,15870.828,15938.699,16021.629,16119.021,16228.32,16347.656,16475.613,16610.932,16751.264,16894.88
Beaconsfield-Officer,7359.794,7853.305,8306.851,8719.236,9084.228,9412.557,9710.635,9984.052,10236.697,10471.976
Bunyip-Garfield,7931.7246,8018.387,8108.883,8203.019,8299.699,8398.192,8497.941,8597.746,8695.72,8792.869
Emerald-Cockatoo,17789.572,17944.412,18094.549,18242.287,18387.375,18530.025,18670.617,18809.496,18946.908,19083.06
KooWeeRup,5949.34,6134.3037,6313.092,6488.3604,6661.476,6833.8545,7005.0684,7174.7725,7343.0273,7508.903
Pakenham-North,8038.231,8458.022,8832.182,9168.234,9472.282,9749.69,10005.401,10242.795,10464.942,10674.504
Pakenham-South,13638.799,14780.894,15821.545,16724.688,17480.617,18120.686,18666.84,19135.75,19541.686,19896.793
Berwick-North,21855.568,22135.043,22385.895,22613.488,22822.748,23017.14,23198.955,23370.133,23532.303,23686.76
Berwick-South,17544.39,18588.107,19447.816,20164.209,20768.441,21284.045,21729.52,22118.117,22459.791,22762.623
Doveton,9608.162,9568.192,9545.56,9537.418,9542.541,9559.482,9587.07,9624.328,9670.45,9724.783
EndeavourHills,26762.809,26701.49,26659.312,26631.02,26617.355,26617.117,26627.98,26647.979,26675.691,26709.928
Hallam,10011.311,10108.5205,10208.496,10310.125,10414.291,10521.056,10630.328,10742.085,10856.351,10973.172
NarreWarren,26501.39,26637.83,26757.012,26864.988,26967.21,27064.643,27156.945,27244.445,27327.764,27407.379
NarreWarrenNorth,6514.105,6649.0874,6786.877,6926.041,7066.952,7209.374,7353.179,7497.435,7641.019,7783.296
Cranbourne,15427.811,15752.621,16051.712,16329.486,16587.836,16829.158,17055.357,17268.12,17468.922,17659.15
CranbourneEast,5043.721,5839.2627,6612.702,7376.005,8112.0117,8809.016,9441.9375,10014.106,10528.559,10990.1045
CranbourneNorth,10141.764,10362.304,10568.54,10766.919,10957.383,11140.961,11319.194,11493.454,11664.944,11834.885
CranbourneSouth,5200.053,5324.3735,5447.4126,5570.471,5694.352,5818.7764,5942.7417,6065.5317,6186.816,6307.1816
CranbourneWest,7947.0073,8292.735,8609.031,8892.833,9150.891,9388.129,9608.419,9814.451,10008.467,10192.441
HamptonPark-Lynbrook,22836.734,23031.352,23211.473,23377.78,23535.77,23687.336,23832.662,23972.195,24106.648,24236.625
Lynbrook-Lyndhurst,6146.3516,7140.972,8125.025,9075.114,9955.456,10771.467,11528.286,12227.275,12863.075,13429.589
NarreWarrenSouth,27499.115,28574.518,29461.33,30202.906,30822.55,31339.588,31770.697,32129.951,32428.387,32674.91
Pearcedale-Tooradin,7632.3296,7710.503,7796.318,7886.2227,7980.1895,8077.625,8177.823,8279.945,8383.299,8487.369
Clarinda-OakleighSouth,12336.057,12365.606,12417.826,12490.709,12582.118,12690.371,12812.916,12946.038,13087.165,13234.32
ClaytonSouth,10988.277,11029.626,11083.982,11149.858,11225.938,11311.276,11405.406,11507.444,11616.726,11732.75
Dandenong,23455.725,23637.88,23812.32,23979.256,24136.355,24284.443,24425.219,24559.797,24688.867,24813.025
DandenongNorth,22889.965,22944.91,23010.793,23086.676,23170.34,23260.225,23355.127,23453.98,23555.86,23659.998
DingleyVillage,10392.363,10425.533,10470.417,10525.374,10589.465,10661.731,10741.318,10827.524,10919.782,11017.658
Keysborough,18576.752,19002.54,19373.441,19704.453,19998.89,20262.414,20500.89,20719.092,20920.684,21108.64
NoblePark,27325.23,27548.398,27736.787,27913.754,28073.43,28214.574,28339.94,28452.475,28553.848,28645.213
NobleParkNorth,7771.1826,7758.174,7762.376,7781.938,7814.85,7859.274,7913.643,7976.5635,8046.796,8123.106
Springvale,19281.352,19490.85,19681.96,19865.152,20038.93,20204.28,20362.742,20515.654,20663.93,20808.322
SpringvaleSouth,12335.335,12582.645,12822.116,13057.949,13287.34,13510.287,13726.721,13936.896,14141.329,14340.707
