,0,1,2,3,4,5,6,7,8,9
BlackburnSouth,10649.826,10719.182,10796.269,10880.889,10972.5205,11070.889,11176.09,11287.651,11405.277,11528.743
BoxHill,16798.7,17103.5,17391.098,17661.744,17918.055,18162.61,18395.734,18617.898,18829.977,19032.766
BoxHillNorth,16395.094,16567.404,16741.422,16917.05,17094.855,17275.322,17458.51,17642.41,17825.674,18007.398
Burwood,10390.128,10549.721,10708.618,10867.364,11026.889,11187.433,11349.863,11514.163,11680.576,11849.401
BurwoodEast,10299.704,10367.766,10443.337,10526.202,10615.837,10711.801,10813.947,10921.886,11035.344,11154.104
SurreyHills(East)-MontAlbert,9760.719,9879.924,10001.556,10126.467,10253.734,10383.567,10516.366,10651.907,10790.125,10931.017
Beaumaris,12828.799,12906.289,12996.98,13099.596,13213.419,13337.533,13470.966,13612.937,13762.886,13920.447
Brighton(Vic.),21468.877,21578.385,21687.6,21796.71,21905.62,22014.824,22124.75,22235.053,22345.643,22456.451
BrightonEast,15488.213,15707.512,15925.576,16141.067,16353.611,16564.781,16775.375,16984.943,17193.709,17401.852
Cheltenham-Highett(West),9926.018,10019.686,10118.076,10221.043,10328.538,10440.52,10556.94,10677.505,10802.041,10930.44
Hampton,16772.953,16975.104,17175.541,17374.867,17571.566,17765.875,17957.982,18146.668,18331.686,18512.916
Sandringham-BlackRock,15191.114,15375.386,15561.4,15748.492,15936.878,16126.857,16318.279,16510.738,16704.1,16898.275
Bentleigh-McKinnon,20686.963,20937.156,21165.91,21377.004,21572.771,21756.021,21929.55,22094.178,22251.145,22401.55
BentleighEast,25515.914,25730.072,25927.523,26112.38,26288.865,26458.957,26624.322,26785.637,26943.758,27099.436
Carnegie,15843.831,16030.123,16217.082,16404.416,16593.33,16784.004,16975.727,17168.54,17362.395,17556.217
Caulfield-North,19903.303,20096.096,20277.898,20448.549,20611.05,20768.168,20920.021,21066.953,21209.512,21348.19
Caulfield-South,16737.967,16962.754,17183.242,17400.771,17614.531,17823.504,18027.402,18225.879,18418.95,18606.744
Elsternwick,10798.353,10928.294,11061.296,11197.536,11337.122,11480.002,11627.046,11778.055,11933.171,12091.772
Hughesdale,6891.384,7024.884,7168.0547,7320.6997,7482.0127,7650.924,7827.7856,8011.138,8199.344,8391.088
Murrumbeena,8708.687,8871.489,9036.476,9202.466,9369.608,9536.95,9704.208,9870.197,10034.786,10198.611
Ormond-GlenHuntly,12044.037,12363.248,12668.723,12961.166,13243.134,13516.645,13784.763,14048.212,14308.739,14567.898
AspendaleGardens-Waterways,7751.4946,8135.929,8515.3125,8883.227,9236.195,9573.035,9892.154,10196.3955,10487.74,10767.791
Carrum-PattersonLakes,10937.1455,11021.606,11115.501,11216.787,11324.663,11438.978,11559.372,11685.761,11818.034,11956.198
Chelsea-Bonbeach,12091.596,12219.307,12354.551,12496.287,12643.887,12797.842,12957.774,13123.328,13293.697,13468.589
ChelseaHeights,5222.663,5208.1294,5199.988,5198.564,5203.954,5215.972,5234.3774,5259.2383,5290.1143,5326.8403
Cheltenham-Highett(East),20102.977,20232.807,20359.982,20485.248,20609.502,20733.201,20856.637,20979.367,21101.332,21222.516
Edithvale-Aspendale,11726.392,11796.062,11876.985,11968.668,12070.6455,12181.468,12301.007,12428.908,12564.681,12707.728
Mentone,11629.734,11699.502,11779.718,11870.251,11970.773,12080.469,12198.534,12324.7,12458.683,12599.972
Moorabbin-Heatherton,8152.1084,8380.724,8610.865,8839.669,9065.947,9288.059,9505.875,9719.098,9926.137,10128.397
Mordialloc-Parkdale,18424.791,18700.785,18959.502,19201.133,19426.854,19639.793,19841.324,20032.44,20214.34,20388.06
Malvern-GlenIris,19262.184,19402.271,19541.656,19680.824,19818.793,19955.314,20090.898,20225.166,20358.078,20489.621
MalvernEast,20546.904,20763.129,20963.256,21149.424,21324.014,21488.875,21647.203,21799.055,21945.236,22086.518
Bundoora-East,9457.13,9591.829,9728.972,9867.724,10007.13,10148.077,10290.631,10434.812,10580.675,10728.281
Greensborough,20765.78,20821.373,20882.98,20949.244,21020.129,21097.912,21181.592,21269.797,21361.818,21457.021
Heidelberg-Rosanna,13200.995,13345.83,13497.294,13653.972,13816.367,13985.66,14161.439,14343.541,14532.149,14726.047
HeidelbergWest,13336.483,13418.104,13513.175,13620.161,13738.113,13867.002,14005.839,14154.159,14311.308,14477.167
Ivanhoe,10861.862,11007.746,11154.795,11303.816,11454.674,11608.409,11765.809,11926.77,12090.615,12257.675
IvanhoeEast-Eaglemont,8018.5757,8159.7256,8308.215,8462.628,8621.374,8783.964,8949.612,9117.222,9286.008,9455.275
Montmorency-BriarHill,15711.682,15774.227,15851.936,15942.249,16043.979,16156.62,16278.479,16408.713,16546.434,16690.84
Viewbank-Yallambie,18422.844,18560.68,18698.408,18835.865,18973.65,19112.86,19252.854,19392.854,19532.504,19671.492
Watsonia,9015.643,9014.927,9030.92,9061.795,9105.78,9162.31,9229.811,9307.117,9393.146,9486.881
Kingsbury,9124.607,9670.757,10190.892,10684.505,11149.84,11586.745,11998.876,12389.406,12761.242,13116.212
Preston,28985.684,29237.582,29473.19,29698.055,29919.898,30140.682,30359.979,30578.9,30798.191,31018.328
Reservoir-East,24936.533,25175.576,25391.615,25589.85,25775.25,25951.875,26122.654,26287.727,26448.113,26604.754
Reservoir-West,22764.906,22864.678,22962.232,23059.24,23157.094,23256.908,23359.355,23463.447,23568.924,23675.568
Eltham,23925.355,23913.264,23920.916,23945.324,23983.342,24032.303,24090.467,24156.88,24230.422,24310.105
Hurstbridge,3682.461,3706.277,3735.7305,3770.4463,3810.218,3854.7502,3903.9348,3957.7437,4016.3823,4080.261
Kinglake,4135.0684,4242.909,4353.9375,4464.9097,4576.52,4689.1655,4804.2393,4922.439,5043.8403,5168.6704
PantonHill-StAndrews,5460.0415,5549.718,5644.012,5743.619,5849.1855,5961.384,6080.491,6206.014,6338.095,6477.1763
Plenty-Yarrambat,8961.355,9195.377,9423.446,9645.743,9861.256,10071.213,10276.467,10477.785,10675.947,10871.641
Research-NorthWarrandyte,6855.407,6880.405,6916.3164,6962.9775,7020.628,7090.071,7172.0825,7265.7153,7370.4453,7485.9634
WattleGlen-DiamondCreek,13110.81,13280.628,13452.536,13627.296,13807.051,13991.816,14181.341,14376.014,14576.1455,14780.126
Bundoora-North,5029.517,5431.758,5838.1694,6241.4873,6650.1475,7073.6865,7511.002,7957.882,8405.161,8845.042
Bundoora-West,6546.5728,6524.321,6512.715,6510.298,6516.307,6530.615,6552.711,6582.7363,6620.689,6666.448
Epping,20334.28,20535.934,20723.596,20898.49,21062.865,21220.22,21371.932,21518.318,21660.09,21797.756
Lalor,20042.264,19953.568,19896.762,19864.916,19854.082,19862.771,19888.504,19928.896,19981.832,20045.422
MillPark-North,19467.42,19654.846,19831.941,19999.775,20160.219,20315.46,20466.66,20613.752,20757.13,20897.094
MillPark-South,13450.713,13512.76,13589.538,13679.878,13782.779,13897.717,14024.205,14161.453,14308.61,14465.3955
SouthMorang,17984.102,19732.824,21278.129,22567.111,23582.936,24380.44,25027.545,25577.922,26069.572,26510.44
Thomastown,21308.56,21231.336,21182.799,21156.752,21147.793,21155.225,21177.836,21213.295,21259.863,21315.992
Wallan,10632.261,10928.679,11214.626,11492.253,11762.647,12025.948,12282.514,12534.228,12781.623,13024.915
Whittlesea,6904.2173,7053.176,7217.593,7394.851,7581.534,7775.8857,7974.567,8176.8047,8381.424,8587.294
AirportWest,6896.09,6925.686,6966.7153,7019.2188,7083.4517,7160.391,7249.4126,7349.8853,7461.3174,7583.638
Keilor,8900.838,8886.275,8890.299,8911.128,8947.2295,8996.873,9058.605,9131.119,9213.26,9303.9375
KeilorEast,24937.49,24946.867,24970.734,25006.592,25053.076,25109.865,25176.846,25252.03,25334.246,25422.527
Niddrie-EssendonWest,6173.4736,6263.28,6359.0093,6461.468,6571.33,6688.77,6814.8984,6950.1333,7095.7407,7251.666
Strathmore,9075.99,9173.448,9277.647,9387.79,9503.289,9623.596,9747.781,9874.941,10004.149,10135.653
Gisborne,9953.256,10089.932,10228.13,10368.357,10511.059,10656.111,10802.767,10951.372,11102.085,11255.033
Macedon,3471.9788,3492.3743,3519.7385,3553.52,3593.271,3638.4136,3688.1199,3742.0242,3800.1147,3862.3381
RiddellsCreek,3722.1064,3799.294,3880.0095,3964.4365,4053.212,4146.9907,4246.097,4348.0854,4450.3833,4553.7095
Romsey,8227.85,8368.722,8516.281,8669.836,8828.168,8989.663,9153.134,9317.979,9483.543,9649.253
CoburgNorth,6314.921,6342.698,6377.975,6420.4673,6471.007,6529.4595,6596.1143,6670.5254,6752.4434,6842.185
Fawkner,12334.747,12429.527,12533.973,12647.932,12770.91,12902.291,13042.188,13189.881,13344.301,13504.97
Glenroy-Hadfield,26660.514,26986.637,27280.91,27549.525,27798.457,28033.186,28257.783,28473.5,28682.186,28885.51
PascoeVale,19654.047,19855.674,20042.734,20218.006,20383.77,20543.113,20697.973,20847.848,20993.246,21134.568
Sunbury,12490.22,12766.822,13035.281,13298.454,13557.617,13813.005,14064.551,14314.505,14564.151,14812.374
Sunbury-South,22948.479,23330.502,23668.545,23972.602,24246.838,24496.926,24728.545,24943.664,25144.84,25334.31
Broadmeadows,11429.189,11413.328,11414.483,11430.52,11460.282,11503.612,11559.621,11627.325,11705.946,11794.802
Campbellfield-Coolaroo,15946.146,15991.311,16053.404,16129.654,16218.656,16319.508,16430.969,16551.883,16681.268,16818.234
Craigieburn-Mickleham,24188.969,25061.732,25759.117,26335.81,26834.941,27285.77,27696.17,28069.969,28412.475,28728.6
GladstonePark-Westmeadows,18150.598,18180.1,18227.486,18289.54,18364.209,18450.97,18547.984,18653.285,18765.371,18882.875
Greenvale-Bulla,12361.3,12721.731,13064.198,13392.12,13708.369,14014.614,14313.167,14606.092,14892.623,15172.364
MeadowHeights,15147.001,15156.953,15186.67,15234.075,15297.546,15376.921,15470.239,15575.712,15691.868,15817.365
MelbourneAirport,157.29977,183.31554,210.93008,237.19962,260.586,280.07584,295.41125,306.53943,313.70358,317.265
RoxburghPark-Somerton,18507.506,19375.098,20126.406,20778.031,21345.17,21841.477,22278.209,22665.822,23012.066,23323.564
Tullamarine,6589.4165,6604.2344,6627.2554,6658.028,6696.144,6741.5894,6794.919,6855.997,6925.38,7003.8403
Bayswater,11076.265,11183.322,11296.272,11414.955,11539.002,11668.453,11803.662,11944.465,12090.254,12240.977
Boronia-TheBasin,25068.758,25140.326,25218.463,25301.584,25388.658,25480.967,25578.396,25680.021,25785.352,25893.984
FerntreeGully,27780.957,27845.904,27923.096,28010.303,28105.322,28209.82,28324.025,28446.285,28575.695,28711.562
Knoxfield-Scoresby,13154.486,13222.292,13304.839,13400.674,13508.382,13627.14,13756.218,13894.949,14042.816,14199.303
Lysterfield,6320.384,6452.0503,6591.4766,6739.1787,6894.951,7060.7637,7237.576,7423.679,7617.813,7819.1055
Rowville-Central,15978.327,16001.191,16043.983,16104.631,16180.053,16268.259,16368.288,16478.975,16599.195,16727.951
Rowville-North,8372.79,8784.386,9187.682,9572.643,9932.033,10273.117,10597.941,10908.512,11206.793,11494.732
Rowville-South,10936.772,11149.691,11359.791,11568.284,11774.326,11978.404,12181.69,12384.905,12588.495,12792.689
Wantirna,14359.425,14383.208,14429.389,14495.273,14578.832,14677.339,14789.975,14914.717,15049.891,15194.003
WantirnaSouth,18366.002,18465.486,18574.14,18688.54,18807.777,18930.729,19057.234,19186.158,19316.826,19448.656
Donvale-ParkOrchards,16108.22,16233.807,16365.979,16504.219,16648.436,16798.865,16954.816,17115.635,17280.875,17450.162
Warrandyte-WongaPark,10503.77,10606.588,10715.032,10828.795,10947.102,11070.486,11198.216,11330.369,11466.934,11607.88
BayswaterNorth,11256.691,11308.421,11371.833,11446.387,11530.994,11624.485,11726.447,11836.603,11954.689,12080.241
Croydon,28472.598,28671.094,28866.18,29057.83,29246.314,29434.18,29622.953,29812.93,30004.664,30198.684
CroydonHills-Warranwood,18396.389,18560.844,18721.34,18878.98,19035.754,19191.242,19344.336,19495.3,19644.062,19790.557
Ringwood,15253.663,15305.451,15374.497,15458.375,15554.772,15662.693,15780.899,15908.121,16043.316,16185.574
RingwoodEast,18616.271,18711.31,18813.248,18921.262,19034.746,19153.195,19274.773,19398.938,19524.998,19652.355
RingwoodNorth,9570.599,9613.872,9667.904,9731.507,9803.739,9883.527,9969.291,10060.91,10158.074,10260.443
ForestHill,10054.128,10107.645,10169.755,10239.923,10317.539,10402.017,10493.072,10590.27,10693.246,10801.694
Mitcham(Vic.),14984.273,15126.963,15278.344,15436.592,15600.027,15767.748,15939.24,16114.004,16291.616,16471.727
Nunawading,10631.802,10714.159,10802.664,10896.831,10996.991,11103.292,11215.977,11334.5,11458.613,11588.158
Vermont,9834.814,9961.821,10090.003,10219.752,10351.368,10485.205,10622.016,10761.421,10903.352,11047.864
VermontSouth,11949.215,12004.571,12072.536,12152.068,12242.446,12343.284,12454.621,12575.4,12704.868,12842.382
Belgrave-Selby,10475.262,10457.883,10456.908,10470.154,10495.784,10532.581,10580.175,10637.718,10704.482,10779.826
ChirnsidePark,9298.209,9393.293,9496.051,9604.543,9717.62,9834.959,9955.09,10078.199,10204.271,10333.228
Healesville-YarraGlen,12591.379,12663.777,12752.097,12854.268,12968.261,13092.584,13225.749,13367.088,13515.985,13671.935
Kilsyth,8641.638,8695.091,8761.589,8839.693,8927.775,9024.546,9129.113,9240.414,9357.497,9479.508
Lilydale-Coldstream,17410.934,17646.217,17872.764,18089.424,18296.693,18497.059,18691.197,18879.086,19061.092,19237.51
Monbulk-Silvan,5603.5747,5607.092,5619.82,5641.0747,5670.468,5707.8223,5753.3613,5806.9453,5868.5474,5938.166
Montrose,6751.577,6775.1074,6808.0894,6850.378,6901.6387,6962.291,7033.207,7115.496,7209.429,7314.305
Mooroolbark,20015.912,20162.91,20304.596,20441.645,20575.836,20708.482,20839.578,20968.926,21096.592,21222.693
MountDandenong-Olinda,9802.246,9838.642,9885.599,9941.801,10006.323,10078.553,10157.892,10243.893,10336.117,10434.165
MountEvelyn,9443.444,9502.426,9571.038,9648.126,9732.736,9823.974,9920.694,10022.229,10128.418,10239.025
Upwey-Tecoma,10063.712,10048.002,10047.541,10060.458,10085.266,10120.726,10166.426,10221.578,10285.47,10357.464
Wandin-Seville,7399.456,7494.263,7601.7295,7721.062,7851.566,7991.8047,8140.8506,8297.074,8459.105,8625.706
YarraValley,15864.377,15926.201,16002.979,16092.534,16193.542,16304.817,16425.746,16555.125,16692.078,16835.814
Beaconsfield-Officer,7420.6084,8032.9023,8658.545,9286.195,9900.6,10492.48,11055.908,11586.05,12082.324,12547.262
Bunyip-Garfield,7941.671,8048.0547,8165.7485,8292.723,8427.93,8569.782,8717.465,8869.626,9025.187,9183.301
Emerald-Cockatoo,17798.031,17968.47,18137.744,18305.959,18472.75,18637.623,18800.8,18961.885,19120.688,19277.068
KooWeeRup,5946.045,6138.163,6333.11,6533.364,6741.573,6960.7686,7193.1,7435.6274,7686.671,7943.2637
Pakenham-North,8050.6514,8517.923,8967.991,9399.506,9807.231,10188.57,10550.951,10895.76,11225.039,11541.02
Pakenham-South,13614.526,14743.105,15810.794,16799.54,17687.133,18470.791,19156.295,19756.094,20281.66,20744.621
Berwick-North,21862.986,22152.688,22414.709,22656.082,22879.348,23085.852,23278.309,23459.08,23629.959,23792.455
Berwick-South,17616.682,18787.57,19814.982,20697.396,21453.07,22105.4,22670.352,23164.396,23600.287,23987.963
Doveton,9606.836,9564.586,9540.986,9534.45,9543.288,9566.013,9601.084,9647.499,9704.151,9769.973
EndeavourHills,26782.236,26744.088,26734.629,26750.01,26785.256,26835.555,26898.533,26973.014,27057.518,27150.758
Hallam,10017.547,10122.868,10233.998,10350.402,10471.181,10595.808,10723.56,10854.698,10989.232,11127.1455
NarreWarren,26493.41,26627.418,26766.168,26909.76,27055.256,27198.818,27342.002,27485.65,27630.146,27775.809
NarreWarrenNorth,6536.3164,6701.6416,6878.2397,7067.8706,7269.6143,7480.659,7698.5605,7922.0894,8148.0376,8374.273
Cranbourne,15441.327,15788.716,16118.152,16433.617,16737.684,17030.555,17312.72,17582.578,17839.842,18084.748
CranbourneEast,5129.6865,6108.922,7147.0005,8218.949,9314.447,10410.195,11485.438,12538.466,13562.866,14548.868
CranbourneNorth,10151.619,10393.37,10622.93,10844.771,11061.452,11273.224,11483.345,11691.701,11898.61,12104.003
CranbourneSouth,5203.2773,5337.6104,5472.172,5607.633,5746.2954,5889.6587,6039.132,6194.2544,6355.3047,6522.9165
CranbourneWest,8018.9595,8480.435,8945.276,9401.823,9836.92,10245.634,10630.426,10995.3545,11343.06,11675.077
HamptonPark-Lynbrook,22827.055,23001.578,23170.186,23336.727,23498.475,23652.256,23799.389,23941.533,24079.518,24214.102
Lynbrook-Lyndhurst,6253.5166,7439.0527,8656.819,9895.08,11112.249,12308.266,13483.573,14631.777,15725.796,16737.71
NarreWarrenSouth,27339.834,28167.79,28772.951,29254.611,29670.084,30058.193,30429.709,30781.672,31114.602,31431.15
Pearcedale-Tooradin,7647.962,7746.1094,7857.996,7982.2964,8117.2007,8261.656,8412.503,8568.987,8729.988,8894.21
Clarinda-OakleighSouth,12321.555,12328.632,12354.388,12397.579,12456.648,12529.754,12616.025,12714.306,12823.612,12943.087
ClaytonSouth,10983.56,11016.664,11060.896,11115.817,11181.12,11256.1875,11340.412,11433.162,11533.948,11642.369
Dandenong,23472.486,23680.078,23870.176,24045.135,24209.717,24368.002,24520.633,24668.207,24811.535,24951.297
DandenongNorth,22885.855,22935.021,22991.951,23055.96,23126.883,23203.77,23286.04,23372.797,23463.393,23557.277
DingleyVillage,10391.204,10422.191,10464.594,10517.273,10579.431,10650.342,10729.284,10815.81,10909.461,11009.828
Keysborough,18582.629,19040.938,19442.379,19796.615,20113.203,20401.639,20667.658,20912.299,21138.266,21347.906
NoblePark,27330.21,27596.668,27840.453,28066.025,28277.87,28481.56,28681.988,28878.629,29072.506,29264.678
NobleParkNorth,7774.87,7768.7256,7782.7085,7816.005,7866.9844,7934.1167,8016.0806,8111.348,8218.338,8335.604
Springvale,19270.031,19486.373,19688.621,19877.902,20056.092,20226.441,20391.441,20550.473,20704.135,20852.94
SpringvaleSouth,12329.024,12579.961,12824.329,13062.931,13296.914,13527.856,13758.114,13987.57,14217.326,14448.386
Ashwood-Chadstone,15946.375,16263.207,16564.578,16851.889,17129.084,17397.57,17655.207,17901.598,18136.951,18361.852
Clayton,16884.373,17291.566,17668.557,18015.236,18332.543,18627.145,18901.164,19156.451,19395.053,19618.828
GlenWaverley-East,21261.59,21345.47,21431.99,21520.994,21612.498,21707.209,21804.982,21905.02,22006.941,22110.41
GlenWaverley-West,18651.602,18921.002,19169.604,19400.148,19615.66,19818.854,20012.102,20195.91,20371.326,20539.236
MountWaverley-North,14838.938,14967.174,15104.76,15250.452,15403.069,15561.596,15725.299,15893.271,16064.935,16239.805
MountWaverley-South,16899.812,17064.555,17231.688,17401.252,17573.191,17746.314,17920.277,18093.627,18265.738,18436.146
Mulgrave,16984.594,17109.979,17240.59,17377.268,17521.225,17671.742,17826.455,17983.822,18142.719,18302.254
Oakleigh-Huntingdale,19884.473,20057.1,20221.193,20378.377,20530.107,20677.502,20821.375,20961.676,21098.709,21232.775
WheelersHill,20619.37,20628.35,20649.645,20682.652,20726.63,20780.967,20844.605,20915.863,20993.566,21076.705
Ardeer-Albion,6589.306,6628.312,6673.8604,6726.333,6786.0854,6853.7593,6930.0186,7015.398,7111.0728,7217.2563
DeerPark-Derrimut,14434.977,14776.971,15100.521,15409.834,15707.173,15994.722,16273.862,16544.715,16808.178,17065.059
Delahey,9162.643,9284.593,9412.59,9545.323,9681.362,9819.508,9958.36,10098.547,10240.268,10383.612
KeilorDowns,14440.959,14376.321,14343.593,14338.442,14357.715,14399.108,14460.465,14540.011,14635.875,14746.034
KingsPark(Vic.),14558.331,14496.417,14465.853,14462.649,14484.395,14528.117,14591.808,14673.164,14770.176,14880.982
StAlbans-North,18729.336,18740.398,18771.096,18818.59,18881.686,18957.734,19043.018,19136.709,19237.338,19343.625
StAlbans-South,15837.62,15750.912,15694.883,15666.165,15662.622,15680.765,15718.267,15773.387,15844.184,15928.918
