,0,1,2,3,4,5,6,7,8,9
Romsey,8214.989,8336.248,8457.808,8579.5,8701.231,8822.743,8943.611,9063.737,9183.096,9301.568
CoburgNorth,6334.5747,6394.6636,6471.9766,6564.897,6673.997,6800.716,6940.737,7091.1455,7249.589,7413.8813
Fawkner,12339.751,12439.057,12550.063,12670.95,12799.537,12934.396,13074.356,13218.426,13365.753,13515.895
Glenroy-Hadfield,26653.04,26958.393,27229.324,27473.334,27693.324,27893.365,28077.13,28247.42,28406.457,28556.072
PascoeVale,19667.771,19878.627,20085.68,20289.4,20488.379,20683.059,20873.97,21061.42,21245.646,21426.89
Sunbury,12479.038,12744.837,12994.581,13231.372,13458.034,13677.102,13890.332,14098.142,14301.156,14500.068
Sunbury-South,22958.28,23339.473,23679.617,23987.525,24266.6,24521.293,24755.596,24972.732,25175.494,25366.262
Broadmeadows,11438.675,11438.451,11461.559,11504.579,11564.961,11640.882,11730.971,11834.219,11949.899,12076.422
Campbellfield-Coolaroo,15949.44,15999.842,16069.916,16156.89,16258.39,16372.494,16497.588,16632.34,16775.605,16926.412
Craigieburn-Mickleham,24262.434,25219.45,26019.637,26692.229,27262.178,27748.643,28165.393,28523.533,28832.986,29102.57
GladstonePark-Westmeadows,18159.373,18200.318,18270.63,18364.475,18476.92,18604.406,18743.977,18893.154,19049.916,19212.63
Greenvale-Bulla,12349.143,12687.541,13000.566,13292.237,13565.974,13825.856,14073.8,14311.206,14539.492,14759.937
MeadowHeights,15144.839,15149.272,15179.811,15231.987,15302.426,15388.597,15488.341,15599.808,15721.426,15851.8955
MelbourneAirport,154.80228,178.9885,202.7886,227.36176,253.48195,281.7836,312.9924,348.01294,387.81537,433.417
RoxburghPark-Somerton,18433.2,19221.178,19896.297,20476.453,20979.525,21421.266,21813.057,22163.908,22480.86,22769.588
Tullamarine,6611.2354,6663.79,6739.9917,6836.208,6948.32,7073.4927,7209.0566,7352.6245,7501.98,7655.6484
Bayswater,11076.472,11182.6,11295.4,11414.497,11539.7295,11671.502,11810.272,11956.533,12109.003,12265.892
Boronia-TheBasin,25072.768,25147.93,25235.258,25332.83,25437.805,25548.6,25664.137,25783.402,25905.555,26029.912
FerntreeGully,27770.082,27811.926,27868.04,27938.154,28017.805,28104.865,28197.795,28295.164,28395.766,28498.64
Knoxfield-Scoresby,13155.817,13224.287,13307.323,13402.657,13508.483,13623.84,13747.763,13878.907,14016.294,14159.131
Lysterfield,6310.772,6431.465,6561.629,6703.5127,6858.834,7024.044,7196.6064,7374.4014,7555.337,7737.7905
Rowville-Central,15983.3955,16012.899,16064.004,16134.602,16222.153,16324.28,16439.037,16564.82,16700.293,16844.291
Rowville-North,8312.571,8627.622,8911.905,9170.104,9406.884,9625.76,9829.449,10020.271,10200.205,10371.047
Rowville-South,10923.692,11114.063,11299.453,11481.539,11662.082,11843.075,12026.022,12209.152,12391.817,12573.731
Wantirna,14365.584,14391.07,14437.271,14502.522,14583.7705,14678.637,14785.216,14901.866,15027.182,15159.985
WantirnaSouth,18382.2,18499.93,18631.354,18774.477,18926.521,19085.541,19250.045,19418.797,19590.783,19765.107
Donvale-ParkOrchards,16107.32,16231.644,16365.9,16508.389,16657.98,16814.0,16975.81,17142.906,17314.873,17491.555
Warrandyte-WongaPark,10496.983,10591.342,10689.653,10792.262,10899.453,11010.895,11126.532,11246.562,11371.29,11501.069
BayswaterNorth,11262.649,11322.435,11395.148,11480.103,11576.429,11683.448,11800.789,11928.332,12065.169,12208.963
Croydon,28457.314,28625.43,28781.674,28929.078,29068.006,29199.543,29324.84,29444.762,29559.988,29671.06
CroydonHills-Warranwood,18395.268,18568.264,18745.154,18924.295,19105.467,19288.08,19471.578,19655.553,19839.605,20023.365
Ringwood,15255.467,15308.729,15380.335,15467.732,15568.602,15681.107,15803.713,15935.143,16074.316,16220.338
RingwoodEast,18621.758,18733.967,18861.158,18999.516,19147.23,19302.434,19463.482,19629.076,19798.064,19969.518
RingwoodNorth,9569.643,9612.271,9664.716,9725.662,9794.142,9869.037,9949.325,10034.315,10123.434,10216.183
ForestHill,10055.412,10109.589,10172.254,10242.325,10318.787,10400.831,10487.804,10579.306,10675.135,10775.746
Mitcham(Vic.),14979.552,15113.71,15254.013,15399.896,15550.685,15705.852,15864.996,16027.77,16193.888,16363.151
Nunawading,10634.085,10716.167,10805.817,10902.291,11004.454,11112.056,11225.022,11343.494,11467.631,11597.776
Vermont,9833.057,9952.168,10071.553,10190.744,10309.274,10427.429,10545.662,10664.954,10786.12,10909.132
VermontSouth,11958.823,12029.343,12117.254,12219.64,12333.523,12456.885,12588.085,12725.659,12868.349,13015.081
Belgrave-Selby,10483.942,10476.94,10487.676,10513.93,10553.278,10603.964,10664.618,10734.078,10811.912,10897.874
ChirnsidePark,9290.731,9373.999,9461.837,9553.163,9647.29,9743.987,9842.972,9943.937,10046.684,10151.052
Healesville-YarraGlen,12596.1045,12677.334,12771.061,12875.587,12990.015,13112.558,13241.734,13376.347,13515.675,13659.844
Kilsyth,8641.062,8690.45,8750.329,8819.199,8895.431,8977.559,9064.615,9155.827,9250.524,9347.976
Lilydale-Coldstream,17404.133,17629.95,17853.004,18072.105,18287.041,18498.385,18706.498,18911.635,19114.043,19313.924
Monbulk-Silvan,5614.6416,5636.7485,5673.4,5722.3022,5781.786,5850.6357,5927.913,6012.9346,6105.6455,6206.3364
Montrose,6770.363,6826.1753,6901.9795,6994.5464,7101.331,7219.738,7347.335,7482.119,7622.593,7768.0674
Mooroolbark,20024.775,20187.527,20354.111,20522.836,20692.555,20862.824,21033.27,21203.54,21373.336,21542.436
MountDandenong-Olinda,9804.45,9844.42,9894.881,9954.234,10021.219,10094.811,10174.178,10258.603,10347.47,10440.241
MountEvelyn,9442.74,9498.989,9563.479,9634.905,9712.181,9794.611,9881.343,9971.801,10065.552,10162.219
Upwey-Tecoma,10072.187,10067.25,10079.355,10106.267,10145.667,10195.745,10254.98,10322.106,10396.084,10476.051
Wandin-Seville,7400.2856,7493.5864,7596.106,7706.582,7824.4814,7944.608,8066.041,8188.797,8312.602,8436.708
YarraValley,15870.187,15937.402,16021.529,16120.665,16232.512,16355.397,16487.973,16629.107,16777.844,16933.342
Beaconsfield-Officer,7374.8184,7889.477,8358.326,8773.552,9143.059,9474.048,9772.896,10044.988,10295.603,10528.6
Bunyip-Garfield,7936.1006,8028.087,8125.853,8228.551,8335.121,8444.523,8556.123,8669.333,8783.666,8898.646
Emerald-Cockatoo,17804.121,17983.164,18165.959,18351.627,18539.1,18727.701,18916.926,19106.342,19295.633,19484.576
KooWeeRup,5950.2437,6141.5327,6330.4067,6517.2485,6707.777,6906.8066,7111.28,7318.7314,7527.5137,7735.705
Pakenham-North,8065.463,8505.425,8899.728,9251.96,9568.089,9854.562,10116.212,10358.3,10584.133,10796.619
Pakenham-South,13606.963,14698.837,15680.826,16532.424,17274.367,17920.277,18484.744,18980.342,19417.186,19806.045
Berwick-North,21865.955,22159.008,22427.555,22676.18,22908.475,23126.95,23333.705,23530.521,23718.871,23900.014
Berwick-South,17529.555,18563.688,19444.543,20196.94,20840.793,21395.209,21877.316,22301.232,22677.732,23015.092
Doveton,9614.2,9585.313,9576.866,9585.932,9610.245,9647.432,9695.489,9752.839,9818.257,9890.494
EndeavourHills,26782.373,26747.836,26741.367,26757.96,26795.035,26848.975,26916.557,26995.205,27082.795,27177.568
Hallam,10010.879,10107.367,10205.449,10305.586,10408.063,10512.718,10619.6,10729.495,10842.748,10959.161
NarreWarren,26502.31,26638.377,26769.96,26900.242,27030.264,27159.748,27288.537,27416.645,27544.088,27670.865
NarreWarrenNorth,6513.479,6652.4595,6803.9346,6966.2397,7136.7524,7313.194,7493.464,7675.642,7858.4727,8034.7544
Cranbourne,15438.39,15775.753,16090.473,16386.535,16667.166,16935.24,17193.242,17443.184,17685.646,17920.652
CranbourneEast,5041.331,5811.879,6531.402,7241.71,7927.5205,8555.949,9107.024,9594.064,10027.449,10414.833
CranbourneNorth,10149.75,10376.087,10590.994,10795.304,10989.714,11176.845,11359.108,11538.698,11717.704,11897.921
CranbourneSouth,5205.5522,5336.9546,5467.0566,5595.549,5723.095,5850.1963,5977.6616,6106.393,6237.9043,6373.7544
CranbourneWest,7949.836,8292.301,8596.432,8871.45,9122.265,9352.618,9565.889,9764.73,9951.337,10127.605
HamptonPark-Lynbrook,22846.393,23047.066,23236.107,23417.018,23592.691,23763.746,23930.666,24094.027,24254.307,24411.844
Lynbrook-Lyndhurst,6119.2954,7047.4673,7961.146,8845.637,9658.599,10395.019,11048.332,11635.987,12167.256,12646.423
NarreWarrenSouth,27456.346,28501.678,29358.7,30066.576,30653.857,31143.086,31553.3,31900.438,32197.246,32452.727
Pearcedale-Tooradin,7633.9272,7714.9,7805.175,7901.348,8002.7627,8108.5605,8217.946,8330.25,8444.548,8560.304
Clarinda-OakleighSouth,12335.955,12363.875,12413.629,12482.374,12567.128,12665.256,12774.542,12893.082,13019.241,13151.654
ClaytonSouth,10990.099,11034.756,11093.424,11164.233,11245.802,11337.308,11438.025,11547.5205,11665.691,11792.595
Dandenong,23468.408,23673.926,23871.59,24060.824,24242.107,24416.746,24585.764,24749.887,24909.762,25065.996
DandenongNorth,22898.617,22967.488,23051.236,23147.436,23253.61,23367.832,23488.547,23614.47,23744.541,23877.889
DingleyVillage,10393.333,10427.847,10473.804,10529.771,10594.662,10667.471,10747.545,10834.863,10929.048,11029.41
Keysborough,18590.717,19045.746,19455.064,19823.326,20156.643,20461.682,20743.475,21005.84,21251.9,21484.12
NoblePark,27329.434,27575.766,27797.062,28001.66,28188.838,28361.127,28521.371,28671.668,28813.592,28948.4
NobleParkNorth,7772.6025,7761.313,7767.3,7788.645,7824.3867,7873.7964,7935.9214,8008.5093,8089.767,8178.277
Springvale,19290.791,19521.709,19745.758,19964.043,20175.516,20381.05,20581.492,20777.375,20969.092,21157.002
SpringvaleSouth,12332.975,12573.602,12806.378,13031.637,13248.321,13457.459,13661.383,13861.587,14058.278,14251.79
Ashwood-Chadstone,15929.537,16227.553,16511.54,16782.195,17041.848,17292.896,17537.111,17774.227,18004.605,18228.889
Clayton,16872.928,17262.535,17622.775,17955.287,18262.703,18548.754,18817.145,19070.965,19312.771,19544.543
GlenWaverley-East,21277.508,21383.412,21500.13,21625.75,21757.926,21895.264,22036.703,22181.324,22328.357,22477.174
GlenWaverley-West,18654.613,18923.38,19178.637,19422.121,19655.027,19879.047,20095.49,20305.398,20509.564,20708.645
MountWaverley-North,14836.339,14958.05,15087.945,15224.902,15367.823,15516.02,15668.927,15826.093,15987.116,16151.678
MountWaverley-South,16906.486,17073.86,17246.602,17424.389,17606.385,17792.75,17981.887,18172.855,18364.969,18557.67
Mulgrave,16987.121,17119.318,17262.182,17414.018,17573.963,17741.557,17915.795,18094.826,18277.361,18462.426
Oakleigh-Huntingdale,19897.531,20087.678,20276.45,20463.826,20649.092,20832.248,21013.367,21192.47,21369.586,21544.736
WheelersHill,20636.285,20671.078,20730.451,20810.223,20906.084,21014.963,21134.4,21262.312,21397.002,21537.066
Ardeer-Albion,6611.227,6688.2754,6786.838,6901.8584,7030.1436,7169.074,7316.177,7469.167,7626.283,7786.779
DeerPark-Derrimut,14425.723,14746.074,15047.834,15332.039,15600.458,15855.969,16101.056,16337.65,16567.4,16791.78
Delahey,9154.178,9261.3125,9368.781,9476.821,9585.286,9694.14,9803.546,9913.439,10023.833,10134.742
KeilorDowns,14446.261,14390.137,14366.42,14370.6875,14399.361,14449.047,14516.853,14600.241,14696.979,14805.173
KingsPark(Vic.),14566.619,14515.255,14495.37,14503.413,14535.535,14588.339,14658.894,14744.671,14843.514,14953.58
StAlbans-North,18734.82,18770.473,18834.826,18920.541,19025.07,19145.105,19277.562,19419.969,19570.316,19726.89
StAlbans-South,15844.422,15773.329,15738.058,15733.39,15755.73,15801.322,15866.862,15949.561,16047.063,16157.392
Sunshine,8447.732,8553.52,8661.947,8772.252,8883.862,8996.179,9108.953,9222.004,9335.064,9447.94
SunshineNorth,10550.271,10604.38,10667.885,10739.937,10820.121,10908.135,11003.102,11104.514,11212.059,11325.772
SunshineWest,16483.531,16539.37,16614.572,16706.73,16813.59,16933.256,17064.13,17204.994,17354.863,17512.973
Sydenham,11327.25,11471.529,11618.395,11769.636,11926.33,12087.899,12252.607,12419.507,12587.932,12757.269
TaylorsLakes,19108.92,19313.852,19515.56,19714.377,19910.482,20104.016,20295.082,20483.77,20670.125,20854.195
Altona,11874.912,11916.442,11979.999,12062.249,12159.673,12269.571,12389.705,12518.306,12653.823,12794.921
AltonaMeadows,19470.885,19555.07,19658.623,19775.893,19904.643,20042.748,20188.273,20339.604,20495.43,20654.67
AltonaNorth,12850.316,12881.964,12934.125,13003.56,13087.721,13184.268,13291.213,13406.84,13530.134,13660.588
Newport,15720.928,15952.958,16179.767,16401.467,16618.46,16832.018,17043.21,17252.768,17461.354,17669.676
Seabrook,5199.449,5251.772,5311.6445,5378.192,5450.3945,5528.286,5611.932,5700.5405,5793.6655,5891.0176
Williamstown,14932.645,15108.554,15285.372,15462.945,15640.771,15819.116,15998.23,16178.273,16359.418,16541.844
Braybrook,13727.619,13954.588,14176.297,14392.126,14601.711,14806.182,15006.492,15203.38,15397.471,15589.376
Footscray,11936.765,12058.604,12189.9375,12328.407,12472.781,12621.906,12774.716,12930.31,13087.971,13247.103
Maribyrnong,8995.681,9383.002,9731.435,10046.132,10333.136,10597.407,10843.041,11073.643,11292.88,11503.873
Seddon-Kingsville,8400.654,8501.661,8606.22,8713.535,8822.755,8933.189,9044.443,9156.298,9268.473,9380.705
WestFootscray-Tottenham,10298.949,10438.154,10575.912,10713.001,10849.429,10985.75,11122.697,11261.16,11401.952,11545.951
Yarraville,13392.429,13574.627,13756.159,13937.173,14117.369,14296.805,14475.595,14653.809,14831.584,15009.079
BacchusMarsh,15829.868,16059.979,16284.588,16503.697,16718.78,16931.018,17141.262,17350.197,17558.46,17766.363
Hillside,14722.553,15352.785,15913.329,16417.484,16874.432,17289.775,17668.773,18015.984,18335.41,18631.037
Melton,15542.927,15833.97,16110.847,16375.7295,16629.574,16874.592,17112.762,17345.576,17574.273,17798.59
MeltonSouth,12309.324,12413.616,12528.916,12653.189,12784.706,12922.112,13064.258,13210.203,13359.14,13510.628
MeltonWest,11278.741,11903.972,12471.585,12981.823,13440.186,13856.871,14239.157,14591.502,14918.154,15222.865
Rockbank-MountCottrell,2547.6038,2718.72,2897.216,3078.625,3261.0288,3444.8113,3629.7651,3816.0703,4007.7224,4205.395
HoppersCrossing-North,19538.922,19690.473,19846.68,20006.078,20169.352,20335.498,20503.547,20672.836,20842.826,21013.07
HoppersCrossing-South,19494.688,19463.088,19468.479,19505.361,19568.719,19653.588,19755.873,19872.38,20000.412,20137.705
Laverton,4571.2524,4610.1035,4664.7993,4733.4775,4814.176,4904.1377,4998.349,5094.4634,5193.075,5293.966
PointCook,17134.889,19603.906,21865.709,23836.389,25477.514,26793.494,27862.303,28737.559,29460.037,30061.512
Tarneit,9626.836,11440.903,13244.181,15004.135,16674.033,18204.877,19554.875,20690.566,21642.7,22445.105
Truganina,3802.4385,4464.1426,5122.5435,5747.84,6337.266,6921.1816,7490.2334,8026.075,8508.412,8935.658
Werribee,29933.596,30175.22,30386.926,30570.518,30734.55,30882.555,31016.762,31139.34,31252.303,31357.334
Werribee-South,10358.815,10439.126,10523.433,10612.256,10706.139,10805.354,10909.64,11018.604,11132.154,11250.425
WyndhamVale,11415.231,12089.367,12696.228,13238.799,13725.1045,14166.941,14570.282,14940.5205,15282.549,15600.563
CarrumDowns,17924.393,18258.895,18567.605,18854.768,19123.648,19377.557,19619.115,19850.314,20072.66,20287.43
Frankston,21559.225,21599.633,21662.443,21743.566,21838.998,21946.02,22062.477,22186.533,22316.662,22451.61
FrankstonNorth,19027.715,18999.031,19007.453,19048.314,19115.947,19205.242,19312.2,19433.555,19566.516,19708.758
FrankstonSouth,17914.47,18104.74,18296.912,18490.133,18683.457,18876.578,19069.234,19261.227,19452.416,19642.705
Langwarrin,21476.494,21725.74,21958.994,22176.371,22383.574,22582.332,22773.572,22958.283,23137.37,23311.574
Seaford(Vic.),15950.0,16020.851,16108.486,16211.168,16326.172,16451.893,16587.086,16730.666,16881.668,17039.297
Skye-Sandhurst,7963.5996,8778.287,9515.856,10173.354,10754.425,11275.506,11749.281,12181.746,12576.876,12939.228
Dromana,8693.98,8759.481,8832.98,8913.218,8998.752,9088.677,9182.321,9279.025,9378.127,9479.097
Flinders,6029.8896,6109.3643,6199.5737,6299.97,6410.497,6531.156,6663.789,6811.2373,6969.7896,7136.784
Hastings-Somers,19188.361,19499.64,19790.219,20062.496,20317.88,20559.145,20788.674,21008.121,21218.83,21421.943
Mornington,21808.629,22094.244,22357.941,22602.943,22832.23,23048.29,23253.168,23448.543,23635.803,23816.133
MountEliza,17129.072,17191.871,17274.623,17374.832,17490.84,17620.8,17763.229,17916.973,18079.373,18248.4
MountMartha,15664.925,16049.903,16405.852,16737.516,17049.205,17344.738,17625.12,17891.44,18145.209,18388.146
PointNepean,16632.834,16737.535,16854.846,16983.627,17122.46,17270.293,17426.336,17589.969,17760.764,17937.504
Rosebud-McCrae,18363.309,18421.518,18503.658,18606.947,18726.775,18859.783,19003.373,19155.402,19314.09,19477.975
Somerville,17313.842,17451.895,17600.428,17758.773,17925.488,18098.365,18275.889,18456.879,18640.355,18825.557
Ararat,8127.497,8166.3823,8218.453,8281.789,8354.686,8435.415,8522.643,8615.225,8712.168,8812.596
AraratRegion,3122.2268,3145.694,3182.7253,3231.7878,3291.2644,3359.8164,3436.5095,3520.2786,3610.175,3705.8523
Horsham,15439.859,15642.281,15842.821,16041.631,16238.451,16433.98,16628.861,16823.59,17018.62,17214.277
HorshamRegion,3571.87,3588.1887,3617.7642,3658.7993,3709.8977,3769.6309,3837.3691,3915.3567,4004.8264,4106.01
NhillRegion,7494.4062,7462.074,7450.413,7457.631,7482.1626,7522.275,7576.1646,7642.105,7718.6743,7804.9204
StArnaud,3658.1638,3616.2847,3594.689,3591.119,3603.2087,3628.8745,3666.3496,3714.2854,3770.9495,3835.9878
Stawell,8288.036,8242.686,8222.555,8223.666,8243.384,8279.038,8328.303,8389.067,8459.388,8537.7
WestWimmera,3136.1152,3147.1045,3173.5708,3213.6226,3265.3955,3327.266,3398.0198,3476.6108,3561.924,3653.2996
Yarriambiack,7479.604,7432.3535,7407.6646,7403.4688,7417.994,7449.5293,7496.2744,7556.4097,7628.192,7710.189
Irymple,6509.7476,6581.132,6671.53,6781.511,6906.8213,7044.3364,7191.5127,7346.0083,7505.537,7668.48
Merbein,4794.8667,4822.5444,4864.558,4917.456,4977.6387,5043.9644,5115.8438,5192.786,5274.353,5359.9575
Mildura,29991.125,30370.61,30698.5,30983.568,31229.746,31443.945,31632.006,31798.441,31946.879,32080.344
MilduraRegion,4146.9546,4131.6377,4134.652,4154.677,4190.462,4240.677,4304.0986,4380.614,4468.9404,4569.101
RedCliffs,5569.4917,5562.5073,5573.721,5600.7305,5641.0425,5692.782,5754.451,5824.905,5903.3174,5989.046
Buloke,6951.014,6968.9155,7008.3076,7066.427,7141.0386,7229.7983,7330.399,7440.837,7559.3687,7684.642
Gannawarra,7178.553,7175.4224,7193.497,7230.442,7284.196,7352.6025,7433.6636,7525.5005,7626.431,7735.1826
Kerang,4216.768,4257.983,4313.358,4382.3037,4463.561,4557.346,4662.943,4779.245,4903.117,5029.3657
Robinvale,3870.3384,3916.8367,3976.071,4047.7776,4131.828,4227.0737,4332.7837,4448.392,4573.118,4707.169
SwanHill,10112.669,10148.954,10196.048,10252.702,10317.638,10389.719,10468.039,10551.961,10641.029,10735.303
SwanHillRegion,7022.8013,7032.2324,7063.1533,7113.0234,7179.6943,7260.9185,7354.4375,7458.272,7570.6465,7690.2246
Echuca,14049.323,14255.582,14457.769,14655.033,14849.064,15040.542,15229.897,15417.569,15604.018,15789.712
Kyabram,10829.425,10858.278,10901.44,10957.718,11025.852,11104.374,11192.202,11288.665,11393.285,11505.8
Lockington-Gunbower,4221.5327,4238.3135,4270.542,4317.7285,4378.999,4453.264,4540.6484,4640.332,4751.218,4870.6987
Rochester,3709.679,3745.237,3790.6462,3846.22,3913.3875,3992.3613,4083.3625,4185.1724,4297.016,4418.3115
Rushworth,4337.4854,4365.8057,4410.0273,4469.451,4543.4443,4630.923,4730.4683,4839.829,4955.2573,5071.048
Cobram,6149.653,6268.5913,6394.78,6528.526,6672.6255,6830.5474,6998.426,7173.6436,7354.053,7537.619
