,0,1,2,3,4,5,6,7,8,9
Caulfield-North,19843.936,19983.625,20095.195,20180.82,20243.453,20286.809,20314.016,20327.432,20329.771,20323.639
Caulfield-South,16699.98,16880.414,17037.428,17171.902,17285.281,17379.455,17456.256,17517.734,17565.945,17602.75
Elsternwick,10753.715,10852.942,10951.6875,11049.674,11146.841,11243.195,11338.817,11433.801,11528.245,11622.149
Hughesdale,6874.565,6996.036,7123.4673,7257.5527,7397.7036,7545.195,7700.7983,7866.117,8039.821,8219.93
Murrumbeena,8697.674,8852.869,9007.283,9159.794,9308.972,9455.52,9599.137,9739.687,9877.205,10011.619
Ormond-GlenHuntly,11935.72,12208.439,12470.056,12719.857,12957.936,13185.074,13402.218,13610.4795,13810.6875,14003.873
AspendaleGardens-Waterways,7745.4434,8157.7,8580.438,9001.08,9408.002,9797.784,10168.474,10518.842,10847.63,11156.31
Carrum-PattersonLakes,10920.293,10974.799,11030.491,11087.822,11146.78,11207.417,11269.963,11334.338,11400.437,11468.25
Chelsea-Bonbeach,12060.881,12162.6,12264.752,12367.223,12469.853,12572.515,12675.66,12779.3955,12883.721,12988.973
ChelseaHeights,5226.59,5207.6855,5195.023,5187.8296,5185.304,5186.8237,5191.314,5198.0703,5206.577,5216.3726
Cheltenham-Highett(East),20047.584,20126.47,20188.053,20233.736,20265.207,20284.178,20292.559,20291.977,20284.14,20270.596
Edithvale-Aspendale,11703.662,11745.647,11791.712,11841.638,11895.479,11952.949,12013.825,12077.873,12144.983,12214.959
Mentone,11609.303,11655.967,11706.786,11761.229,11819.061,11880.115,11944.047,12010.671,12079.935,12151.6455
Moorabbin-Heatherton,8174.9575,8411.055,8646.13,8876.898,9101.17,9316.057,9523.272,9722.544,9914.232,10098.303
Mordialloc-Parkdale,18363.768,18571.736,18738.682,18869.518,18969.006,19042.2,19094.115,19128.613,19148.795,19157.604
Malvern-GlenIris,19212.922,19295.465,19359.291,19406.484,19439.162,19459.283,19469.031,19470.305,19464.553,19453.088
MalvernEast,20455.83,20601.957,20717.162,20804.412,20867.477,20909.623,20934.695,20945.637,20945.262,20936.025
Bundoora-East,9443.0,9566.574,9689.033,9810.01,9929.318,10046.808,10162.488,10276.284,10388.105,10497.94
Greensborough,20691.73,20696.727,20700.176,20700.818,20697.79,20690.998,20680.443,20665.94,20647.729,20626.678
Heidelberg-Rosanna,13166.449,13288.461,13413.105,13539.696,13667.73,13797.291,13928.688,14061.9,14197.011,14334.213
HeidelbergWest,13319.644,13382.494,13453.589,13531.9375,13616.819,13707.825,13804.54,13906.597,14013.589,14125.494
Ivanhoe,10807.91,10924.085,11039.104,11152.602,11264.301,11374.31,11482.638,11589.6,11695.116,11799.393
IvanhoeEast-Eaglemont,7983.9263,8107.6025,8238.754,8375.966,8517.975,8663.154,8809.474,8955.606,9100.418,9242.605
Montmorency-BriarHill,15686.478,15715.98,15751.098,15790.578,15833.373,15878.805,15926.14,15974.549,16023.369,16072.228
Viewbank-Yallambie,18357.723,18441.242,18510.98,18567.0,18610.18,18641.807,18663.113,18675.29,18679.596,18677.541
Watsonia,9017.579,9019.743,9037.886,9069.429,9111.523,9161.949,9218.764,9280.204,9344.878,9412.783
Kingsbury,9170.059,9770.941,10362.748,10939.508,11490.339,12004.041,12481.276,12924.781,13336.078,13717.665
Preston,29002.533,29262.664,29487.816,29680.201,29844.244,29985.543,30108.457,30217.893,30318.713,30414.078
Reservoir-East,24850.775,25042.588,25202.795,25333.66,25438.795,25521.945,25586.861,25636.89,25675.463,25705.674
Reservoir-West,22693.482,22743.045,22782.604,22811.926,22831.666,22842.688,22845.771,22841.787,22831.918,22817.367
Eltham,23895.11,23829.318,23771.01,23720.049,23675.826,23637.426,23603.67,23573.697,23546.621,23521.672
Hurstbridge,3677.6272,3694.894,3714.7751,3736.708,3760.3264,3785.37,3811.7559,3839.327,3867.914,3897.4663
Kinglake,4108.7646,4185.1436,4254.003,4315.144,4369.1567,4416.7393,4458.5137,4495.279,4527.683,4556.305
PantonHill-StAndrews,5430.4727,5488.097,5539.022,5584.0747,5624.2705,5660.593,5693.9565,5725.1504,5754.924,5783.899
Plenty-Yarrambat,8956.655,9189.779,9413.801,9629.644,9837.033,10035.854,10226.43,10408.963,10583.743,10751.471
Research-NorthWarrandyte,6856.749,6880.8403,6915.2305,6958.98,7011.189,7071.122,7137.49,7209.7666,7287.929,7371.6763
WattleGlen-DiamondCreek,13082.871,13230.467,13376.703,13521.41,13665.212,13808.904,13952.6455,14096.544,14241.316,14386.655
Bundoora-North,5036.8774,5458.7734,5919.966,6429.4253,7000.8228,7645.762,8347.045,9079.729,9816.587,10549.719
Bundoora-West,6557.4575,6547.585,6553.063,6571.262,6600.031,6637.668,6683.3315,6736.057,6795.4824,6861.2627
Epping,20218.076,20319.96,20394.969,20447.531,20481.346,20500.701,20508.021,20505.404,20494.848,20478.504
Lalor,19992.855,19852.613,19737.07,19641.205,19560.451,19491.744,19431.959,19379.11,19331.418,19287.785
MillPark-North,19349.617,19432.592,19493.268,19534.59,19561.049,19576.076,19581.31,19578.418,19568.969,19554.477
MillPark-South,13405.427,13426.881,13459.907,13503.414,13557.054,13620.131,13691.66,13770.968,13857.384,13950.4795
SouthMorang,17960.523,19664.293,21131.867,22319.338,23203.361,23855.377,24309.285,24611.38,24797.428,24901.578
Thomastown,21234.236,21089.66,20969.154,20868.32,20783.74,20712.326,20650.93,20597.686,20550.291,20507.422
Wallan,10706.0205,11024.436,11321.233,11598.218,11857.23,12099.984,12328.459,12544.62,12749.886,12945.701
Whittlesea,6975.7607,7153.199,7341.7637,7541.741,7753.687,7976.799,8206.968,8440.363,8673.048,8900.97
AirportWest,6885.085,6907.002,6939.604,6982.008,7033.186,7092.007,7157.276,7228.6177,7305.9253,7388.9453
Keilor,8907.928,8896.019,8902.556,8925.102,8960.994,9007.656,9062.726,9124.211,9190.289,9259.685
KeilorEast,24871.158,24837.256,24816.494,24805.092,24800.334,24799.842,24801.893,24804.857,24807.936,24810.754
Niddrie-EssendonWest,6134.4673,6190.059,6246.176,6303.321,6361.7173,6421.8105,6483.9307,6548.754,6616.7476,6688.3174
Strathmore,9065.444,9151.758,9240.273,9329.995,9421.09,9513.02,9605.58,9698.592,9791.852,9885.258
Gisborne,9978.366,10119.613,10256.695,10389.626,10518.68,10644.291,10766.674,10885.99,11002.543,11116.636
Macedon,3456.775,3459.7488,3464.9568,3472.1135,3480.985,3491.3687,3503.106,3516.1104,3530.2651,3545.5488
RiddellsCreek,3690.4426,3741.5247,3791.461,3840.1353,3887.3357,3933.1704,3977.7297,4020.2717,4060.753,4099.3145
Romsey,8248.383,8393.168,8541.924,8693.019,8844.281,8994.705,9143.048,9288.43,9431.349,9571.572
CoburgNorth,6309.525,6337.709,6372.568,6413.4214,6459.626,6510.7007,6566.4834,6626.874,6691.807,6761.325
Fawkner,12291.643,12351.961,12417.501,12487.542,12561.607,12639.577,12720.922,12805.444,12893.035,12983.465
Glenroy-Hadfield,26571.688,26842.438,27068.758,27255.89,27410.297,27538.402,27646.305,27738.822,27820.412,27894.986
PascoeVale,19545.295,19674.602,19779.98,19862.79,19925.36,19970.355,20000.008,20016.65,20022.365,20019.518
Sunbury,12569.844,12874.344,13159.105,13426.499,13678.91,13918.502,14146.225,14362.629,14568.568,14763.401
Sunbury-South,22833.17,23119.46,23340.088,23505.422,23625.451,23708.941,23763.516,23796.053,23811.766,23815.254
Broadmeadows,11409.707,11382.346,11371.54,11373.953,11387.167,11409.374,11438.399,11472.844,11512.126,11555.809
Campbellfield-Coolaroo,15909.936,15914.986,15927.677,15946.721,15971.042,15999.712,16031.872,16066.622,16103.196,16141.04
Craigieburn-Mickleham,24083.305,24939.355,25573.777,26029.084,26344.65,26557.889,26695.438,26780.148,26829.918,26859.314
GladstonePark-Westmeadows,18068.732,18018.87,17975.23,17936.578,17902.518,17872.678,17845.97,17821.629,17799.006,17777.94
Greenvale-Bulla,12382.186,12744.372,13082.1455,13397.3125,13692.334,13969.997,14230.571,14475.115,14703.558,14916.099
MeadowHeights,15096.44,15063.786,15051.513,15055.967,15075.403,15108.137,15151.596,15203.748,15262.522,15326.568
MelbourneAirport,134.88225,138.41704,143.73595,149.9197,155.97946,160.99922,164.35684,165.68384,164.94945,162.44302
RoxburghPark-Somerton,18489.637,19237.014,19829.355,20278.62,20603.469,20828.9,20979.074,21073.088,21125.572,21147.756
Tullamarine,6581.4243,6595.6753,6620.792,6654.993,6697.6436,6747.772,6804.983,6868.8774,6938.753,7014.4785
Bayswater,11042.355,11122.835,11204.284,11286.485,11369.22,11452.413,11536.091,11620.288,11704.994,11790.192
Boronia-TheBasin,25002.887,25019.637,25035.281,25049.66,25062.697,25074.383,25084.754,25093.623,25101.064,25107.512
FerntreeGully,27703.16,27722.46,27757.754,27805.53,27863.09,27927.893,27997.951,28071.508,28147.406,28225.367
Knoxfield-Scoresby,13127.736,13170.2,13222.172,13282.616,13350.726,13425.863,13507.425,13594.891,13687.841,13785.988
Lysterfield,6284.2793,6373.5933,6464.7505,6557.625,6653.352,6752.729,6856.595,6966.097,7081.2583,7202.8486
Rowville-Central,15942.612,15914.422,15896.206,15887.644,15888.153,15896.698,15912.154,15933.618,15960.014,15990.363
Rowville-North,8372.082,8774.573,9170.442,9550.121,9913.085,10256.7705,10580.286,10884.618,11170.411,11438.751
Rowville-South,10873.466,11029.127,11177.312,11319.25,11455.96,11588.459,11717.145,11842.726,11965.391,12085.489
Wantirna,14325.469,14315.306,14323.388,14348.489,14388.951,14443.349,14510.199,14587.698,14673.675,14765.898
WantirnaSouth,18295.012,18317.795,18333.105,18341.432,18343.7,18341.05,18334.469,18324.406,18311.512,18296.344
Donvale-ParkOrchards,16060.638,16140.682,16216.44,16287.488,16353.465,16414.625,16470.965,16522.55,16569.54,16612.34
Warrandyte-WongaPark,10502.475,10590.134,10677.033,10763.382,10849.158,10934.74,11020.119,11105.426,11190.583,11275.794
BayswaterNorth,11251.68,11282.64,11317.388,11355.953,11398.292,11444.228,11493.45,11545.873,11601.391,11659.763
Croydon,28411.984,28557.363,28689.635,28811.492,28925.625,29034.344,29139.8,29243.264,29345.773,29447.896
CroydonHills-Warranwood,18360.393,18470.39,18558.059,18625.8,18676.375,18712.615,18736.29,18749.297,18753.73,18751.275
Ringwood,15221.89,15239.937,15268.769,15306.787,15352.445,15404.304,15461.074,15521.559,15584.552,15649.154
RingwoodEast,18581.67,18627.02,18661.688,18686.533,18702.588,18711.062,18712.81,18708.717,18699.78,18687.01
RingwoodNorth,9569.732,9603.449,9643.31,9688.422,9737.963,9791.297,9848.066,9907.772,9970.036,10034.569
ForestHill,10036.497,10071.619,10111.502,10155.41,10203.013,10253.936,10307.721,10364.054,10422.683,10483.38
Mitcham(Vic.),14962.094,15071.805,15180.062,15286.303,15389.94,15490.462,15587.534,15680.879,15770.215,15855.367
Nunawading,10583.827,10637.388,10694.503,10754.336,10816.392,10880.462,10946.346,11013.751,11082.527,11152.526
Vermont,9781.516,9878.636,9976.444,10074.434,10172.236,10269.559,10366.331,10462.455,10557.764,10652.121
VermontSouth,11907.22,11933.042,11966.758,12007.393,12054.169,12106.373,12163.416,12224.732,12289.99,12358.79
Belgrave-Selby,10459.533,10423.22,10401.287,10392.452,10394.903,10406.92,10427.271,10454.599,10487.7,10525.386
ChirnsidePark,9268.181,9332.991,9400.541,9470.553,9542.659,9616.648,9692.443,9769.809,9848.406,9928.123
Healesville-YarraGlen,12620.259,12681.826,12745.964,12813.626,12884.967,12960.083,13039.166,13122.315,13209.449,13300.573
Kilsyth,8629.567,8673.277,8728.548,8793.118,8865.148,8942.548,9024.32,9109.211,9196.14,9284.358
Lilydale-Coldstream,17304.629,17443.605,17558.346,17651.594,17726.178,17784.582,17829.164,17861.871,17884.436,17898.865
Monbulk-Silvan,5593.519,5587.498,5588.5576,5595.466,5606.9326,5621.957,5639.744,5659.665,5681.2188,5704.026
Montrose,6746.6074,6766.519,6796.8726,6836.675,6884.953,6941.043,7004.1997,7073.837,7149.5605,7230.705
Mooroolbark,19960.566,20058.023,20135.39,20194.053,20235.963,20263.451,20278.605,20283.215,20279.28,20268.707
MountDandenong-Olinda,9801.51,9830.928,9866.877,9908.353,9954.395,10004.181,10057.426,10113.647,10172.456,10233.579
MountEvelyn,9426.436,9468.403,9516.4375,9569.251,9625.88,9685.97,9749.043,9814.664,9882.473,9952.205
Upwey-Tecoma,10051.696,10021.893,10006.467,10004.002,10012.711,10030.895,10057.221,10090.36,10129.144,10172.44
Wandin-Seville,7361.7827,7423.296,7492.6675,7569.9106,7655.609,7750.2563,7854.466,7968.52,8091.316,8221.248
YarraValley,15822.502,15841.199,15866.007,15895.799,15929.638,15966.657,16006.083,16047.169,16089.263,16131.829
Beaconsfield-Officer,7590.0786,8357.257,9162.922,9976.539,10785.535,11588.811,12375.671,13129.681,13829.212,14458.631
Bunyip-Garfield,7916.2646,8001.775,8096.74,8200.172,8311.143,8428.567,8551.744,8679.043,8808.518,8938.876
Emerald-Cockatoo,17735.281,17834.469,17914.596,17977.785,18026.266,18062.125,18087.15,18103.145,18111.646,18114.027
KooWeeRup,5891.5347,6050.832,6207.8574,6365.493,6526.9424,6694.213,6870.107,7056.6245,7254.26,7463.8623
Pakenham-North,7967.805,8435.721,8908.003,9370.017,9815.12,10241.239,10643.139,11020.897,11374.145,11704.265
Pakenham-South,13724.93,14950.28,16084.216,17094.01,17949.78,18649.895,19212.39,19647.146,19970.17,20202.291
Berwick-North,21770.852,21931.395,22037.275,22101.104,22134.703,22146.342,22141.393,22125.152,22101.275,22072.344
Berwick-South,17600.523,18694.285,19594.443,20310.414,20866.867,21278.967,21571.271,21769.111,21896.479,21971.334
Doveton,9629.578,9595.718,9578.163,9574.523,9583.244,9602.695,9631.247,9667.41,9709.897,9757.565
EndeavourHills,26773.97,26697.373,26642.31,26606.994,26588.898,26584.855,26592.045,26608.38,26631.768,26660.36
Hallam,10038.883,10135.164,10229.506,10322.458,10414.369,10505.499,10595.829,10685.547,10774.737,10863.507
NarreWarren,26450.742,26489.686,26512.217,26524.844,26532.898,26540.385,26549.543,26562.094,26578.52,26598.516
NarreWarrenNorth,6590.195,6780.181,6981.7607,7196.457,7424.99,7666.8696,7922.5176,8185.674,8452.461,8717.243
Cranbourne,15439.889,15778.245,16080.109,16346.064,16577.566,16776.912,16946.629,17089.7,17209.16,17307.582
CranbourneEast,5255.8906,6451.2227,7835.17,9351.062,10943.2,12530.857,14092.914,15597.898,17000.701,18263.232
CranbourneNorth,10020.248,10202.78,10380.695,10552.336,10718.199,10878.567,11033.151,11182.55,11327.064,11466.859
CranbourneSouth,5149.802,5236.193,5311.463,5376.206,5431.0923,5478.035,5518.6304,5554.084,5585.5947,5614.1226
CranbourneWest,8217.012,8781.545,9352.158,9909.508,10454.866,10981.702,11478.074,11938.689,12367.737,12766.769
HamptonPark-Lynbrook,22830.027,22934.492,23000.527,23036.602,23050.488,23047.842,23033.732,23012.748,22987.36,22959.062
Lynbrook-Lyndhurst,6301.8887,7676.8716,9189.066,10785.141,12380.92,13952.781,15471.209,16891.174,18173.863,19282.176
NarreWarrenSouth,27130.957,27755.36,28084.447,28211.398,28221.441,28175.87,28101.201,28022.203,27951.156,27896.645
Pearcedale-Tooradin,7713.5776,7840.671,7977.062,8121.4067,8272.059,8427.6045,8586.578,8746.654,8905.879,9063.364
Clarinda-OakleighSouth,12319.33,12320.059,12334.401,12359.512,12393.364,12435.317,12484.188,12539.288,12600.134,12666.074
ClaytonSouth,10976.919,11006.958,11043.938,11085.984,11132.382,11182.358,11235.557,11291.551,11350.109,11411.037
Dandenong,23400.174,23549.771,23667.795,23757.848,23824.262,23871.346,23902.35,23920.021,23927.393,23927.203
DandenongNorth,22846.01,22852.42,22854.879,22852.967,22846.973,22837.139,22823.693,22806.965,22787.541,22765.914
DingleyVillage,10387.44,10406.242,10431.472,10462.226,10497.664,10537.098,10580.261,10626.635,10675.851,10727.783
Keysborough,18451.01,18877.738,19241.355,19542.8,19785.807,19975.83,20119.754,20224.639,20297.04,20343.797
NoblePark,27222.758,27451.309,27656.186,27837.389,27996.828,28137.229,28262.568,28375.541,28479.242,28576.783
NobleParkNorth,7783.762,7783.728,7804.409,7842.6553,7896.9453,7965.6597,8046.69,8138.01,8238.009,8345.699
Springvale,19167.906,19321.229,19448.857,19551.559,19631.121,19690.092,19731.521,19758.01,19771.834,19775.602
SpringvaleSouth,12232.253,12438.562,12639.454,12834.164,13022.433,13204.391,13380.591,13551.773,13718.594,13881.92
Ashwood-Chadstone,15902.744,16190.408,16447.074,16672.379,16867.588,17034.717,17176.182,17293.98,17390.623,17468.936
Clayton,16807.008,17151.508,17445.16,17691.186,17893.527,18057.281,18188.05,18290.121,18367.45,18424.422
GlenWaverley-East,21210.076,21248.629,21277.402,21296.334,21306.057,21307.586,21301.998,21290.207,21273.234,21252.209
GlenWaverley-West,18543.297,18723.535,18867.656,18980.26,19066.172,19129.438,19173.738,19202.35,19218.057,19223.375
MountWaverley-North,14814.219,14917.457,15023.066,15129.346,15235.096,15339.36,15441.282,15540.22,15635.656,15727.245
MountWaverley-South,16828.125,16931.098,17021.783,17100.117,17166.812,17222.668,17268.686,17305.842,17335.102,17357.615
Mulgrave,16947.674,17037.215,17117.588,17187.729,17247.818,17298.422,17339.918,17372.977,17398.723,17418.182
Oakleigh-Huntingdale,19828.246,19949.428,20045.963,20119.736,20173.428,20209.777,20231.512,20241.053,20240.77,20232.793
WheelersHill,20563.557,20527.4,20496.713,20469.309,20443.98,20419.738,20395.527,20370.74,20345.145,20318.76
Ardeer-Albion,6582.3936,6622.2764,6670.039,6724.5747,6785.5386,6852.6323,6925.436,7003.905,7087.979,7177.533
DeerPark-Derrimut,14383.739,14715.976,15025.884,15310.808,15569.856,15803.275,16011.405,16195.655,16357.537,16499.008
Delahey,9157.684,9254.851,9351.288,9447.662,9544.2,9640.773,9737.271,9833.644,9929.892,10025.893
KeilorDowns,14450.35,14383.8955,14347.151,14334.642,14342.672,14368.576,14410.739,14467.156,14535.984,14615.335
KingsPark(Vic.),14567.914,14510.743,14483.907,14481.013,14498.153,14533.18,14583.842,14647.485,14721.429,14803.355
StAlbans-North,18729.812,18706.76,18684.518,18662.258,18639.629,18616.98,18593.719,18569.803,18545.477,18520.928
StAlbans-South,15845.8545,15754.506,15691.679,15651.7295,15630.502,15624.389,15631.142,15648.298,15674.045,15706.66
Sunshine,8451.456,8565.613,8684.728,8806.764,8930.398,9054.418,9177.81,9300.187,9421.585,9541.771
SunshineNorth,10529.547,10561.649,10598.236,10638.706,10682.651,10729.713,10779.684,10832.309,10887.453,10944.828
SunshineWest,16438.236,16439.045,16444.107,16452.762,16464.562,16478.984,16495.295,16513.02,16531.773,16551.229
Sydenham,11302.587,11404.527,11501.454,11595.281,11687.225,11778.228,11868.914,11959.373,12050.044,12141.022
TaylorsLakes,18995.674,19072.32,19120.678,19147.242,19158.162,19158.059,19149.479,19134.516,19114.82,19091.822
Altona,11835.644,11835.399,11846.215,11866.115,11893.52,11927.722,11968.119,12014.109,12065.007,12120.436
AltonaMeadows,19398.346,19389.203,19372.914,19351.312,19325.9,19298.605,19269.988,19240.26,19209.53,19178.494
AltonaNorth,12836.887,12845.973,12867.37,12899.611,12941.724,12992.362,13050.83,13116.236,13187.972,13265.555
Newport,15669.949,15875.822,16064.201,16234.432,16386.188,16520.125,16637.602,16739.654,16827.404,16902.404
Seabrook,5175.303,5193.63,5209.3403,5223.296,5236.016,5248.1543,5260.0,5271.75,5283.5293,5295.43
Williamstown,14877.881,15018.428,15153.968,15283.919,15407.903,15525.827,15637.591,15743.022,15842.002,15934.661
Braybrook,13657.54,13865.47,14069.577,14269.247,14462.997,14649.707,14828.583,14998.843,15159.754,15311.246
Footscray,11919.982,12018.879,12118.825,12219.057,12319.62,12420.369,12521.326,12622.691,12724.464,12827.015
Maribyrnong,9024.381,9492.179,9945.288,10379.322,10787.171,11169.945,11527.204,11861.189,12172.936,12464.181
Seddon-Kingsville,8390.69,8493.031,8602.301,8716.534,8833.801,8952.845,9072.452,9191.625,9310.102,9427.817
