,0,1,2,3,4,5,6,7,8,9
Yarra-North,8151.221,8279.504,8412.883,8549.0205,8685.052,8820.684,8956.2295,9091.917,9228.276,9365.94
Ashburton(Vic.),7389.998,7430.684,7475.138,7524.7856,7580.7847,7643.8193,7714.9087,7794.527,7881.7617,7977.151
Balwyn,16031.506,16183.58,16321.615,16443.387,16547.355,16634.268,16707.6,16770.217,16824.135,16870.574
BalwynNorth,20499.541,20575.63,20631.848,20669.793,20690.826,20697.867,20694.818,20684.506,20668.947,20649.361
Camberwell,20236.363,20245.541,20247.086,20241.674,20229.71,20212.336,20190.904,20166.502,20139.68,20110.928
GlenIris-East,15674.971,15772.24,15862.066,15945.582,16023.023,16094.926,16162.094,16225.281,16283.969,16337.937
Hawthorn,20664.514,20774.518,20852.492,20903.625,20933.562,20947.402,20950.494,20945.707,20935.477,20921.025
HawthornEast,13730.934,13852.314,13988.732,14141.752,14309.133,14484.848,14664.367,14844.636,15023.156,15197.741
Kew,23567.586,23569.662,23574.525,23576.674,23572.283,23560.361,23542.81,23521.137,23496.889,23471.371
KewEast,6282.454,6329.327,6378.435,6429.456,6482.167,6536.5,6593.113,6652.7344,6714.4688,6777.563
SurreyHills(West)-Canterbury,16282.755,16353.6045,16415.117,16467.662,16512.293,16550.494,16584.02,16614.346,16642.305,16668.46
Bulleen,10824.285,10797.95,10787.622,10790.916,10804.864,10826.3955,10852.788,10882.138,10913.217,10945.25
Doncaster,18605.162,18614.104,18620.418,18624.102,18624.678,18621.895,18615.87,18607.143,18596.203,18583.41
DoncasterEast,27535.533,27637.521,27735.912,27829.242,27917.473,28001.61,28083.502,28165.172,28248.156,28333.422
Templestowe,17226.236,17253.217,17280.855,17306.82,17329.113,17347.209,17361.607,17372.963,17381.922,17389.04
TemplestoweLower,13550.934,13628.045,13725.429,13838.63,13963.925,14098.846,14242.539,14393.62,14550.196,14710.448
Blackburn,19398.848,19480.549,19547.12,19596.766,19628.773,19645.236,19650.127,19646.646,19637.377,19623.895
BlackburnSouth,10624.229,10680.464,10742.991,10806.896,10869.1045,10928.608,10986.078,11042.021,11097.142,11152.089
BoxHill,16787.125,17083.082,17333.633,17536.943,17695.738,17817.232,17910.76,17984.629,18043.994,18090.98
BoxHillNorth,16369.922,16515.068,16640.26,16744.498,16828.514,16894.818,16947.25,16989.643,17024.854,17054.852
Burwood,10377.899,10543.218,10705.6,10862.132,11012.13,11155.231,11293.205,11427.664,11559.212,11688.67
BurwoodEast,10284.711,10335.589,10386.375,10436.205,10486.033,10535.802,10586.284,10637.714,10690.276,10744.011
SurreyHills(East)-MontAlbert,9736.928,9839.845,9943.004,10046.113,10150.059,10254.777,10359.767,10464.579,10569.743,10674.874
Beaumaris,12818.273,12892.341,12982.133,13084.519,13196.531,13316.439,13444.097,13579.741,13723.711,13876.558
Brighton(Vic.),21420.744,21480.145,21524.15,21552.791,21566.375,21567.035,21558.107,21541.953,21520.834,21495.947
BrightonEast,15440.42,15625.993,15799.566,15960.677,16108.363,16242.363,16362.291,16470.145,16567.53,16654.416
Cheltenham-Highett(West),9911.084,9997.128,10087.402,10179.5,10271.12,10361.547,10451.427,10541.123,10630.761,10720.318
Hampton,16716.314,16873.264,17009.035,17121.58,17211.576,17280.844,17333.69,17374.404,17406.65,17432.643
Sandringham-BlackRock,15178.056,15351.594,15517.403,15672.892,15816.509,15947.442,16067.47,16178.073,16279.987,16373.394
Bentleigh-McKinnon,20629.125,20819.055,20960.84,21061.506,21129.13,21171.67,21196.926,21209.936,21214.807,21213.33
BentleighEast,25490.76,25678.195,25828.832,25944.98,26031.709,26096.729,26148.533,26193.121,26234.637,26275.537
Carnegie,15835.497,15998.352,16142.52,16268.26,16376.682,16470.36,16552.742,16626.361,16692.066,16750.012
Caulfield-North,19877.496,20040.906,20168.781,20262.35,20325.057,20362.7,20381.982,20389.436,20388.98,20382.658
Caulfield-South,16714.162,16896.035,17045.555,17164.367,17257.28,17329.562,17387.18,17433.63,17471.363,17502.49
Elsternwick,10761.992,10867.96,10971.415,11071.384,11167.564,11260.268,11350.121,11438.224,11525.049,11611.285
Hughesdale,6870.3765,6981.284,7092.142,7204.2993,7319.108,7438.643,7565.732,7701.3726,7846.142,7998.5537
Murrumbeena,8701.575,8858.394,9013.131,9165.321,9315.431,9464.006,9611.994,9760.555,9909.683,10059.635
Ormond-GlenHuntly,11986.994,12304.841,12605.057,12884.138,13141.198,13378.98,13602.926,13820.721,14037.299,14253.96
AspendaleGardens-Waterways,7766.887,8219.483,8699.476,9187.263,9665.271,10124.736,10557.275,10961.796,11339.059,11691.674
Carrum-PattersonLakes,10926.161,10996.68,11075.721,11161.366,11250.717,11340.361,11427.951,11513.292,11596.429,11677.584
Chelsea-Bonbeach,12073.528,12188.635,12304.656,12421.152,12538.174,12656.199,12775.944,12898.97,13026.59,13159.361
ChelseaHeights,5228.0166,5216.08,5215.3843,5225.0127,5242.301,5264.158,5289.611,5316.9844,5345.131,5373.3647
Cheltenham-Highett(East),20074.912,20173.31,20247.203,20296.014,20322.89,20332.393,20329.768,20319.076,20303.371,20284.344
Edithvale-Aspendale,11710.709,11762.827,11821.329,11884.402,11950.786,12020.622,12094.038,12171.373,12252.772,12338.613
Mentone,11618.374,11672.912,11730.481,11790.036,11851.187,11914.369,11980.421,12049.938,12123.331,12201.309
Moorabbin-Heatherton,8141.6953,8344.44,8547.282,8747.561,8946.238,9144.249,9338.062,9527.05,9712.274,9894.723
Mordialloc-Parkdale,18375.217,18589.82,18758.377,18888.63,18988.016,19062.066,19114.715,19152.355,19178.887,19196.637
Malvern-GlenIris,19213.297,19290.703,19344.34,19378.436,19397.645,19405.94,19406.832,19402.256,19394.06,19383.035
MalvernEast,20479.355,20640.982,20764.238,20851.822,20909.648,20943.3,20960.146,20965.13,20962.48,20954.367
Bundoora-East,9455.368,9589.268,9721.547,9852.364,9981.893,10110.518,10238.762,10367.104,10495.646,10623.765
Greensborough,20748.592,20806.23,20854.998,20887.584,20900.227,20894.787,20875.713,20847.926,20815.74,20781.045
Heidelberg-Rosanna,13198.057,13353.668,13515.61,13682.471,13853.454,14028.371,14208.518,14393.32,14581.6,14770.745
HeidelbergWest,13343.178,13434.665,13540.384,13658.503,13787.407,13925.903,14074.409,14233.016,14398.959,14569.646
Ivanhoe,10830.076,10964.657,11094.236,11215.997,11330.268,11437.428,11539.8125,11639.191,11737.561,11835.328
IvanhoeEast-Eaglemont,7996.177,8133.004,8275.975,8422.791,8570.43,8715.937,8858.811,9000.022,9140.713,9281.466
Montmorency-BriarHill,15700.027,15742.725,15791.06,15842.076,15892.763,15941.368,15987.741,16032.247,16075.079,16116.216
Viewbank-Yallambie,18399.688,18517.064,18613.744,18687.104,18736.97,18766.969,18782.574,18788.635,18788.756,18784.967
Watsonia,9034.003,9057.795,9100.852,9156.301,9219.636,9287.202,9357.331,9429.337,9504.873,9583.3
Kingsbury,9186.968,9809.41,10420.271,11009.145,11560.991,12076.916,12555.87,13001.433,13419.673,13814.073
Preston,29048.188,29335.998,29578.855,29779.16,29946.393,30092.178,30228.178,30363.605,30503.496,30651.37
Reservoir-East,24903.355,25132.787,25315.832,25453.234,25550.65,25616.605,25662.602,25697.137,25726.941,25755.549
Reservoir-West,22735.434,22819.912,22885.998,22929.975,22951.418,22953.342,22942.31,22922.947,22899.383,22873.814
Eltham,23901.387,23849.383,23810.186,23780.787,23757.24,23736.484,23716.547,23695.875,23673.895,23650.645
Hurstbridge,3689.955,3723.59,3765.1624,3813.107,3865.9856,3922.3667,3981.3528,4042.5989,4105.543,4169.038
Kinglake,4126.8984,4224.6953,4318.2275,4406.7812,4490.204,4568.1157,4640.5454,4707.8125,4770.246,4828.101
PantonHill-StAndrews,5441.646,5509.4937,5569.647,5622.355,5668.671,5709.7593,5746.875,5781.3823,5814.437,5846.7075
Plenty-Yarrambat,8962.728,9200.523,9429.716,9648.844,9857.968,10059.482,10255.92,10448.915,10639.336,10827.286
Research-NorthWarrandyte,6855.3022,6878.0854,6909.2812,6946.3604,6986.745,7028.4785,7070.391,7111.986,7153.3213,7194.6943
WattleGlen-DiamondCreek,13125.837,13321.744,13524.658,13729.704,13934.076,14138.169,14342.607,14548.033,14752.064,14953.373
Bundoora-North,5026.7705,5474.3496,6000.1636,6602.1353,7300.2593,8091.791,8935.798,9808.524,10686.567,11554.603
Bundoora-West,6564.3047,6568.453,6593.4507,6633.753,6682.9453,6736.7505,6791.5947,6845.707,6898.488,6949.7593
Epping,20294.395,20483.775,20646.338,20778.047,20876.68,20943.854,20986.094,21009.547,21019.912,21020.523
Lalor,20016.988,19916.863,19850.014,19803.717,19764.926,19726.078,19684.33,19639.55,19592.943,19545.506
MillPark-North,19429.727,19597.52,19744.76,19867.86,19961.586,20026.895,20069.531,20094.648,20107.127,20110.27
MillPark-South,13444.162,13519.291,13620.727,13741.345,13874.009,14014.575,14163.46,14319.674,14480.806,14645.461
SouthMorang,17863.588,19398.62,20600.742,21458.645,22003.797,22333.863,22525.037,22621.799,22683.182,22739.938
Thomastown,21249.611,21136.088,21053.559,20991.355,20938.38,20887.508,20835.508,20781.303,20726.166,20670.582
Wallan,10673.804,10960.073,11225.698,11477.968,11722.99,11964.801,12203.307,12436.748,12664.299,12884.985
Whittlesea,6968.2935,7143.7627,7338.7227,7557.6187,7803.9634,8069.3945,8348.134,8629.246,8901.456,9160.286
AirportWest,6884.1885,6906.888,6939.3647,6978.675,7021.943,7066.895,7111.8696,7156.0244,7199.84,7243.746
Keilor,8913.976,8914.329,8938.262,8979.789,9033.115,9095.109,9162.705,9233.917,9308.499,9386.847
KeilorEast,24916.625,24935.955,24970.2,25006.695,25036.768,25057.023,25068.693,25073.812,25075.354,25075.49
Niddrie-EssendonWest,6143.9473,6211.366,6277.9673,6343.6978,6407.8467,6470.4595,6532.89,6596.157,6661.635,6729.5347
Strathmore,9078.243,9178.988,9283.94,9391.547,9500.185,9609.7,9720.893,9834.02,9948.954,10065.325
Gisborne,9983.662,10133.235,10284.557,10436.833,10588.654,10739.217,10889.142,11037.075,11182.247,11324.338
Macedon,3466.5527,3485.048,3511.9983,3546.3137,3586.85,3632.4673,3682.4487,3736.0737,3792.7349,3852.0269
RiddellsCreek,3706.3562,3777.5374,3851.6323,3927.9148,4005.1655,4082.574,4159.868,4235.293,4308.5054,4379.4326
Romsey,8243.447,8382.94,8526.657,8670.629,8814.719,8958.506,9102.819,9247.283,9392.066,9537.558
CoburgNorth,6319.8296,6359.39,6408.163,6462.8276,6521.2407,6581.9004,6643.773,6706.5093,6769.6514,6833.0977
Fawkner,12312.029,12395.671,12487.881,12585.733,12687.716,12793.036,12902.717,13017.588,13138.289,13265.785
Glenroy-Hadfield,26614.303,26912.371,27152.217,27340.398,27486.557,27601.312,27696.992,27782.846,27865.572,27948.639
PascoeVale,19607.568,19792.973,19946.066,20063.518,20145.293,20195.654,20223.201,20234.844,20236.602,20231.69
Sunbury,12533.0205,12793.979,13034.507,13261.323,13481.961,13702.192,13925.645,14150.85,14377.015,14603.195
Sunbury-South,22858.422,23160.695,23392.932,23565.957,23690.844,23779.867,23844.549,23891.598,23927.543,23955.242
Broadmeadows,11444.669,11464.494,11511.038,11573.628,11642.434,11711.345,11777.776,11843.114,11908.475,11974.913
Campbellfield-Coolaroo,15920.898,15939.352,15966.498,15998.963,16033.476,16068.035,16101.933,16135.276,16168.087,16200.303
Craigieburn-Mickleham,24151.51,24996.5,25572.062,25948.498,26187.967,26338.127,26440.098,26523.854,26604.814,26688.871
GladstonePark-Westmeadows,18105.035,18099.125,18103.908,18112.248,18116.512,18113.904,18105.957,18094.033,18080.025,18064.84
Greenvale-Bulla,12384.908,12750.006,13096.082,13425.042,13738.903,14040.048,14330.499,14609.16,14876.529,15133.668
MeadowHeights,15138.69,15159.234,15205.393,15266.867,15334.377,15400.718,15464.971,15526.324,15585.397,15642.443
MelbourneAirport,138.08197,146.10617,157.25809,170.01004,182.73859,194.09888,202.86716,208.16766,209.5122,206.77612
RoxburghPark-Somerton,18473.572,19225.525,19800.857,20235.29,20561.494,20808.795,21006.803,21172.287,21313.408,21432.16
Tullamarine,6584.9873,6605.408,6637.5786,6678.973,6725.9673,6775.47,6825.6323,6875.4565,6924.814,6973.7764
Bayswater,11045.865,11126.937,11204.973,11279.493,11351.075,11420.148,11487.428,11553.939,11620.488,11687.639
Boronia-TheBasin,25039.963,25098.193,25155.895,25207.412,25248.7,25279.48,25301.713,25317.963,25331.145,25342.799
FerntreeGully,27763.707,27862.098,27987.713,28126.816,28266.438,28398.963,28520.562,28632.219,28736.963,28837.896
Knoxfield-Scoresby,13152.763,13224.589,13312.362,13413.038,13524.439,13645.552,13776.433,13917.469,14068.76,14230.592
Lysterfield,6310.644,6446.426,6603.592,6780.5137,6978.921,7193.3003,7425.051,7673.6724,7939.213,8215.083
Rowville-Central,15945.92,15930.496,15931.225,15944.467,15966.706,15994.611,16025.804,16058.187,16090.96,16123.685
Rowville-North,8391.332,8855.236,9344.233,9843.503,10337.922,10813.61,11258.518,11671.529,12058.671,12421.539
Rowville-South,10907.991,11115.639,11330.258,11549.686,11767.696,11979.935,12184.239,12379.531,12567.137,12747.899
Wantirna,14342.238,14359.95,14403.914,14466.827,14542.662,14626.29,14714.966,14807.881,14903.781,15003.152
WantirnaSouth,18315.975,18360.562,18397.576,18426.72,18447.984,18460.81,18466.803,18467.688,18464.8,18459.168
Donvale-ParkOrchards,16094.214,16209.355,16318.584,16415.602,16498.775,16567.48,16624.193,16671.443,16711.53,16746.172
Warrandyte-WongaPark,10516.78,10626.122,10741.42,10859.613,10978.498,11095.15,11209.649,11321.13,11430.125,11536.245
BayswaterNorth,11241.095,11261.189,11284.138,11309.967,11338.813,11370.742,11405.553,11442.624,11481.767,11523.133
Croydon,28428.523,28592.623,28743.85,28884.074,29015.104,29139.584,29260.33,29380.281,29501.947,29626.646
CroydonHills-Warranwood,18396.998,18540.49,18658.098,18748.955,18814.99,18859.834,18889.486,18908.121,18918.473,18922.984
Ringwood,15230.003,15259.605,15301.242,15351.175,15405.876,15462.653,15519.956,15577.05,15633.823,15690.207
RingwoodEast,18602.248,18663.758,18711.88,18745.684,18765.62,18774.605,18775.873,18772.016,18764.717,18754.916
RingwoodNorth,9574.467,9615.013,9663.652,9718.004,9776.203,9837.369,9901.386,9967.914,10036.682,10107.5205
ForestHill,10043.656,10087.64,10137.218,10190.115,10244.63,10300.123,10356.58,10413.939,10472.272,10531.739
Mitcham(Vic.),14969.825,15093.66,15221.081,15350.215,15478.787,15604.316,15724.703,15838.67,15945.714,16045.606
Nunawading,10604.985,10677.052,10748.701,10816.376,10878.659,10935.829,10989.555,11042.339,11095.09,11148.469
Vermont,9798.487,9911.186,10022.056,10129.752,10234.028,10335.461,10434.818,10533.882,10633.196,10732.91
VermontSouth,11939.767,12001.52,12073.6875,12151.075,12230.914,12312.567,12396.295,12483.418,12574.824,12671.637
Belgrave-Selby,10453.328,10419.246,10405.175,10408.649,10425.757,10451.953,10483.376,10518.0205,10554.3125,10591.648
ChirnsidePark,9281.183,9369.231,9468.975,9577.737,9691.911,9808.31,9925.103,10042.202,10159.614,10276.788
Healesville-YarraGlen,12595.013,12635.869,12685.017,12746.376,12822.444,12912.727,13015.203,13127.748,13249.297,13378.815
Kilsyth,8630.371,8676.344,8734.191,8801.097,8874.561,8953.524,9037.665,9126.575,9220.158,9318.356
Lilydale-Coldstream,17365.035,17578.764,17778.346,17954.1,18098.602,18211.535,18296.928,18359.912,18405.605,18437.916
Monbulk-Silvan,5594.838,5593.492,5602.1484,5618.3896,5640.512,5666.7544,5695.456,5725.469,5756.16,5787.2773
Montrose,6745.051,6765.121,6794.912,6831.6816,6872.487,6914.949,6958.0703,7000.9136,7043.3955,7085.612
Mooroolbark,19992.72,20113.693,20206.871,20271.758,20311.021,20329.707,20333.834,20328.486,20317.16,20301.72
MountDandenong-Olinda,9801.207,9830.657,9866.832,9908.392,9954.181,10003.123,10054.47,10108.169,10164.022,10221.929
MountEvelyn,9435.374,9488.033,9547.465,9611.0625,9677.666,9746.663,9817.945,9891.673,9967.847,10046.451
Upwey-Tecoma,10048.937,10024.47,10020.09,10032.628,10057.729,10091.292,10130.318,10172.705,10216.952,10262.435
Wandin-Seville,7358.2485,7418.0854,7483.5537,7555.0327,7631.619,7713.989,7802.52,7897.838,8000.693,8110.2534
YarraValley,15834.016,15866.9,15906.53,15949.496,15993.016,16035.321,16075.878,16114.825,16152.344,16188.663
Beaconsfield-Officer,7519.8145,8224.645,8980.146,9769.58,10569.224,11367.616,12147.979,12893.099,13583.954,14209.203
Bunyip-Garfield,7919.9883,8013.725,8119.037,8233.512,8355.126,8481.438,8609.437,8738.836,8868.638,8999.379
Emerald-Cockatoo,17754.068,17874.082,17974.062,18053.127,18113.592,18158.133,18190.387,18213.09,18228.72,18239.113
KooWeeRup,5907.3823,6079.483,6245.291,6408.9688,6576.4434,6754.212,6949.0093,7163.549,7401.167,7662.9185
Pakenham-North,8001.0693,8509.98,9024.325,9521.167,9992.143,10434.227,10848.74,11233.583,11591.048,11928.926
Pakenham-South,13645.805,14731.686,15680.038,16482.54,17143.014,17681.05,18114.725,18465.041,18751.754,18994.332
Berwick-North,21815.422,22038.545,22225.678,22379.736,22501.9,22596.654,22670.244,22724.697,22762.984,22788.07
Berwick-South,17529.285,18550.332,19378.408,20015.486,20495.979,20851.727,21115.582,21321.855,21490.447,21635.078
Doveton,9631.566,9607.917,9608.223,9627.785,9661.381,9703.797,9752.89,9805.482,9860.085,9915.623
EndeavourHills,26780.03,26724.809,26705.797,26716.062,26747.822,26794.082,26848.201,26904.695,26960.703,27015.465
Hallam,10024.889,10116.266,10215.125,10322.537,10437.183,10556.55,10677.905,10798.653,10917.558,11033.835
NarreWarren,26410.963,26421.08,26426.139,26440.418,26469.537,26511.31,26563.332,26620.664,26679.637,26738.383
NarreWarrenNorth,6601.6733,6815.203,7061.1265,7338.893,7647.6724,7984.0713,8338.28,8698.363,9049.624,9385.267
Cranbourne,15429.304,15743.621,16014.652,16246.444,16448.652,16630.404,16796.191,16947.855,17085.197,17208.268
CranbourneEast,5191.6333,6313.968,7625.6963,9056.336,10569.181,12113.747,13641.083,15108.251,16481.21,17723.297
CranbourneNorth,10098.568,10363.338,10627.518,10878.753,11109.563,11322.794,11523.649,11715.512,11900.411,12081.007
CranbourneSouth,5181.6157,5304.131,5415.6636,5514.7476,5599.7573,5670.714,5731.1284,5782.376,5826.563,5866.46
CranbourneWest,8160.775,8705.375,9293.096,9904.568,10525.184,11142.266,11734.933,12291.257,12808.141,13288.629
HamptonPark-Lynbrook,22755.436,22781.643,22772.072,22748.988,22726.732,22711.266,22702.615,22696.607,22690.379,22681.963
Lynbrook-Lyndhurst,6330.2046,7764.733,9323.993,10963.849,12626.545,14255.006,15807.541,17246.912,18537.61,19629.482
NarreWarrenSouth,26715.219,26801.025,26517.164,26091.361,25650.145,25240.008,24916.365,24692.938,24568.895,24520.84
Pearcedale-Tooradin,7703.304,7815.0303,7932.5137,8056.433,8186.447,8322.483,8464.128,8608.112,8752.161,8895.206
Clarinda-OakleighSouth,12352.032,12393.607,12455.75,12529.035,12609.271,12695.985,12787.988,12885.142,12987.942,13097.56
ClaytonSouth,11008.045,11067.498,11131.315,11192.449,11249.097,11300.706,11348.721,11394.628,11439.83,11485.577
Dandenong,23455.678,23653.125,23812.527,23933.35,24017.412,24071.404,24103.982,24123.203,24134.361,24140.445
DandenongNorth,22859.498,22874.27,22880.502,22876.727,22863.115,22841.281,22814.305,22784.29,22752.73,22720.527
DingleyVillage,10386.714,10405.588,10431.046,10461.853,10496.5,10533.618,10572.377,10612.086,10652.417,10693.48
Keysborough,18561.812,19065.547,19476.27,19789.396,20011.684,20159.09,20252.363,20312.48,20352.607,20379.38
NoblePark,27294.357,27581.148,27825.662,28024.752,28182.748,28307.277,28410.238,28501.533,28589.965,28680.475
NobleParkNorth,7803.7637,7832.1,7887.265,7960.6377,8048.646,8145.532,8248.227,8355.803,8467.2,8580.853
Springvale,19206.281,19385.969,19527.605,19631.762,19702.271,19744.842,19767.018,19775.904,19777.014,19772.916
SpringvaleSouth,12268.947,12504.786,12729.168,12940.274,13139.095,13328.3545,13511.675,13694.616,13880.755,14072.986
